n,T,Vp
1.5486023158904605e+28,6758.011752283943,7826.100124482652
3.6473493654308786e+27,35273.554156844315,2253.924639141905
1.1267250443558747e+28,44603.96231111351,6974.169994957507
1.4170312352542871e+28,42675.922826512884,14708.126831036117
1.1151908957169993e+28,2783.3286051859686,8806.918550368386
5.127148330692719e+26,32559.64631969566,3218.983336487944
7.622296920929751e+27,36895.82427708255,13900.450989700332
4.828829288944654e+22,24468.8192745556,7171.056625644955
8.261624128238731e+27,44811.83506216369,7915.0239327999325
5.742117933560629e+27,8883.159490548567,12331.831667871373
5.808180236608976e+22,46977.4009684592,9871.361907868484
2.1833378193963893e+27,21403.912893955683,3072.0572108382758
6.60044109268044e+27,4846.844589981492,1914.1664212106
1.4640992410464172e+28,27653.06005122589,11713.602492132144
8.569073367401688e+27,4410.400980598118,1059.7600946409966
8.153871817210376e+22,26581.903414610737,2628.979779426342
8.350079439661256e+27,49084.732666624346,9987.753390218217
4.1165033399963914e+21,42147.49639747629,9962.222890748928
4.742743488764947e+27,29225.767083547995,13055.348657161008
1.102256785838582e+28,42222.23928497212,12122.207203922473
4.9251868696919934e+27,28541.724017690674,11533.32027624843
1.36635807982228e+28,41281.798577298956,488.2244920011667
5.321064842107626e+27,26346.34435822843,12610.39673416486
6.0633004243790785e+22,45045.54787664891,8411.385675447524
8.755334114546783e+27,37204.562756039995,9697.684434836523
6.718669524176157e+27,25504.67785303836,5640.590495023821
1.4304880533999617e+28,26149.30554510678,7706.040338493255
1.7936292611600882e+28,1151.2317523054535,13441.645938668184
1.4031390363489456e+28,4169.199757396664,3186.9203138824737
7.218450348853211e+22,8454.928418426407,4370.711627964605
1.655576858729321e+28,38284.18380021611,9429.356866487899
9.268232814792402e+27,43815.5204413075,6268.146290213346
1.2212079997569227e+28,9290.086658829958,1836.0464354033936
1.7489358046812864e+28,8670.949196666468,265.8262196854108
1.4834987498444123e+28,47985.12805284809,3461.0796856544334
7.997657216318619e+22,16463.216004127444,3399.6109208251123
7.018632485582265e+27,25469.41926553497,9183.075180794876
1.533437309606725e+28,16997.27348429606,1975.732128182984
2.912432716630398e+27,2070.472569145006,14516.46023066427
1.2476144717937266e+28,16695.096016326872,7054.5098909524395
5.016636179666404e+27,41012.932891561795,9288.575985644184
7.331115594979023e+22,39194.75059656108,2615.352535889011
1.3279821788928097e+28,11483.031468843716,8019.109804483813
5.027689253174245e+22,1733.1585261013433,2131.3441990784113
1.9684478700755892e+28,41545.075395029,4235.809953117134
1.7672924124868217e+28,32716.744382198067,1779.643230611665
1.4238845639402297e+28,37658.8175225067,1205.5954241502418
1.9095764944841982e+28,12023.10711720072,9735.660804601703
1.278268721535775e+28,23820.664694379393,6554.945694041904
4.0017243850598006e+27,17593.480868934294,3910.65200654849
1.5736359165789224e+28,28406.757348559393,5076.840240769858
1.590539755464419e+28,14286.681250291424,11962.151150686828
4.5250734210975304e+27,47058.75529467837,8540.264009121689
1.6785156101007994e+28,40582.883016137814,1709.4009700567888
8.352942803092265e+22,7651.032399259146,736.0513325796103
7.310187269581181e+27,24618.42097778326,14041.55677479172
1.991823802365703e+26,14397.789057582248,1758.3506624351119
3.562144399229876e+22,1635.232206025951,9593.643558411823
1.9368295908868273e+28,998.8906286176774,1462.0255978215948
6.553946406528487e+22,21965.204948513765,13393.09207529931
1.8343422809956808e+28,18219.511336517957,12797.367874878073
8.445646122317459e+27,41781.45291159852,3663.8200103820263
2.70431092565368e+27,16598.104157773272,7075.7833842735745
8.764065414184667e+22,30083.202004886283,5590.322519368211
1.9411359711327629e+28,6850.805818070756,8068.487442357634
1.4747972488525944e+28,18869.801596046207,5463.1537658739535
5.209749516745123e+21,20087.30129460787,7988.951068266128
4.995020310800876e+22,34361.23183138027,10803.92531609926
1.1571938856386636e+28,18447.467228750418,536.7989407038814
1.8268610663019802e+28,36210.93028375526,10460.608979717703
1.9517282657547931e+28,7028.206271871299,10344.301762389217
7.237226553089027e+27,47400.11994601595,1575.4294872439984
6.66480611496779e+22,17176.87777700285,11398.89041935254
1.2122789510864543e+28,25950.578264371707,13782.075190907808
7.441241724048301e+27,28770.81618150098,14968.382827360418
1.919892723550243e+28,34966.66054119394,9646.095643720282
3.086911744646629e+22,38973.451620468375,9137.408988332856
1.1401086699731642e+28,29409.39769481906,651.9392266098355
1.1600967833567374e+28,35144.55304517001,6443.219883079452
1.9673659341571033e+27,7824.209786880363,8352.070378142125
6.88054960920564e+27,47755.33666641717,13660.566799958546
6.068295429752968e+27,48515.631181367666,3009.7973116106023
4.647315836964929e+27,21787.478312603085,6786.483587908189
3.867857557619745e+27,1255.9932255244864,6263.850310161861
3.9645708188490314e+26,12196.515995679323,7272.545624109729
3.1126397867796866e+27,41889.1106274957,754.3634510607166
9.91182517494695e+27,33273.90471265098,2936.049979860424
2.169950932586006e+22,31361.11759576669,13348.19308957636
9.102623341401375e+27,5029.161614111753,5897.76362017676
5.510984195181967e+22,4573.355795309512,11110.05313459087
1.9698487310406025e+22,33418.52215386073,5008.450388643775
1.4913367778250914e+27,40267.88122475819,10958.744674820784
9.413962666435458e+21,9641.118528036879,8125.94978864326
1.817448242197283e+27,47329.46322508577,5186.245284047134
3.962709762818034e+27,8286.249280181077,6830.475125216484
1.35992685543707e+28,16290.367615934976,10031.983682358854
3.639602676569355e+22,26672.032038842033,4856.062352990204
1.2565537185190946e+22,12710.157263345387,2720.76915831644
1.5127930405328166e+28,43506.780849595496,1394.7544115769165
3.3444997691460384e+27,40481.93455653725,12003.867600518974
9.046668808446634e+27,19577.525251328163,8209.064281132203
1.6071279225025933e+22,3340.57006272942,5316.447406555931
7.722794866747544e+26,25210.81524340309,8470.906352175223
4.190286570834403e+22,3997.776189068385,6180.317739041894
1.3051030025818312e+28,27671.30973075367,1163.727976161113
7.207075258120079e+19,13601.710859234361,5735.511680572375
1.8591518072768816e+28,36575.43230600554,7363.098383842037
5.589652298316397e+27,48196.416527948604,1530.1761107914087
6.364194915999399e+22,24994.384399588896,11245.275406971681
9.438150936990663e+26,27883.335521584657,6673.8297796509205
5.51125684220915e+27,22879.473745778392,5143.157001456073
5.2971619047793284e+22,27296.514717178958,13587.986376513489
1.8714187469537519e+28,15002.750054178807,14678.61161912226
1.993227126006356e+28,29997.065945266717,11576.199792494033
1.5510436511861632e+28,31556.57572540417,10696.275520740877
2.318435930432899e+22,5613.100563288805,6324.568329556893
5.391800778193132e+27,45568.723130190316,5261.750956657774
6.973643874093979e+22,18688.705182264057,437.41204502431845
7.492356885964825e+22,27111.967875691367,5837.9298020496835
1.5161322056949817e+27,9837.559417378374,12272.046138520784
8.216022677357353e+27,31978.99873401636,3772.972984805264
1.7800241996273707e+28,28885.298179663394,12997.302833206275
2.3840454025640945e+27,13684.415461598412,1260.8187812575693
1.7388853691963392e+27,39940.10967910787,1134.0197776701766
2.4832435818418e+27,49663.75549764637,621.638190785992
2.240303447963984e+22,5780.540311144556,4619.261165939072
8.586746693270677e+27,16044.735345789539,10582.651072577382
4.074283942537434e+22,40851.41548348448,10104.40187556722
7.56826157932225e+22,38682.954348676416,3627.209258605936
1.1301427782776141e+22,37069.50238005261,7617.096999022198
7.251441418598404e+26,49459.82534592992,2848.090377539679
7.1854644792341064e+22,17857.495511024284,3294.0264846263276
4.786594685039962e+27,22370.76746205019,13974.664677270799
1.8056161374141577e+28,425.5817195240222,3308.261380385872
1.8832540252302097e+28,34032.490503454406,3707.4740041851846
9.184375669972418e+27,32137.58986216349,9002.932910468948
7.991528905135584e+27,48058.0405276081,4790.202761542734
1.2848726793569992e+28,42595.24513406358,6512.898424263371
1.2534395896179998e+27,3154.184602689709,2319.306764730294
1.8675393338849504e+28,7493.3293531875015,2496.21418644102
9.54033061330174e+27,46614.910217994395,11692.152616192972
1.3888839963175081e+28,42436.67234540798,14207.68059642589
8.585756046906119e+26,21301.70002675489,12666.431135940007
7.651648737142555e+21,3601.872004649027,12385.251405088044
2.0740733958087518e+27,4194.120285452583,6169.272502249412
7.749878162605147e+22,6256.124490615573,13700.900688056809
1.8808039410936453e+27,10040.566153431195,5535.833950493396
3.97675738724422e+22,5450.706968012728,14297.37084591727
2.1267567831735785e+27,28221.63499469616,3148.7395248104713
8.889116463775212e+27,9015.701403478768,13172.270581700883
1.7579486377874454e+22,15551.518852367899,7148.577602096497
6.32942220447789e+27,36145.01807481644,11057.33805578582
4.401630091805766e+22,22638.01614289769,9818.456680030185
3.490845969894372e+27,20399.602121383396,2062.7458138355387
1.6943078794956933e+28,19904.643939462025,13724.761190234238
1.5036927907861962e+22,33859.38597960059,3573.456791736269
6.569805678444159e+27,37705.73998426725,14069.795750604999
9.478816588240055e+27,49680.233033077566,6393.580100105266
8.949725131659267e+27,13172.90815522262,10147.497553453799
1.261868406541799e+28,44447.48878701389,1344.572132902753
1.313992660811374e+28,20633.544323390684,6000.908046039731
5.696312849939953e+25,19823.333236293154,2813.194818008415
4.3878495674482816e+27,168.47795926621586,4681.169270625966
2.7299866091519424e+26,12385.746595573331,854.2300342681025
1.5668284682887003e+28,46685.32825747133,7324.03769296393
5.489542909876398e+27,36810.69928506844,11808.473958938135
1.5235314941644075e+26,35416.909671281355,5479.072459187517
2.5830735362785594e+27,49330.636976013775,8291.007827291429
8.034633084354514e+27,11316.050452579839,1290.3997581454646
6.413399768892792e+22,19413.69220115499,10874.658259860204
1.5272681280849914e+28,9495.630892599605,12208.001331294718
6.975467312862429e+27,21558.90755257405,10913.411904609098
1.4598183945608566e+28,23903.324299448625,8723.25682670878
1.4412611150209622e+28,24126.976809981472,8655.202006760386
7.645398890482156e+22,35935.37885276513,4902.570708995743
8.319633570637185e+21,8576.319816410023,2185.251169632219
5.303712926682705e+22,13100.478256556331,6045.280569440313
6.300253704976875e+22,10204.641841090875,8758.335316692397
3.362337632598963e+22,2489.072907351152,10713.44361653068
1.9760499275995942e+28,32887.94777665843,12772.630874952505
1.3366241654962712e+27,40804.51268039239,13855.489261683626
1.011841310772574e+27,44181.81808568874,12177.534061228851
5.754823789009637e+22,13881.363074154604,12539.333957132001
1.9862094730496267e+28,43081.18870251654,12842.075323747691
4.42942702100009e+22,46203.21969433115,13245.21659828035
1.7289538490319525e+28,14019.602851075173,14858.631754726828
1.132019025641817e+28,5321.157918181165,4531.249729890649
3.771428922574666e+27,23665.443703237917,4542.358251403774
2.671398177800072e+21,17716.676566260427,13081.546492967924
3.6533671284544446e+21,46447.16657077487,10184.63543764102
6.14348889536818e+22,46098.86682272883,8951.645778710528
5.608347162008326e+22,22758.117751233178,14250.294052416302
1.9262279401711699e+28,17437.57207135086,4288.198637810707
2.787166342805686e+22,25721.667730468947,3883.252430792361
5.9062298773917436e+22,18129.25460238599,2119.1197244148284
1.7124649543699975e+28,3191.1753419478873,10398.279741061006
1.847979118983545e+28,807.2920736237332,7475.580726465919
7.459343285726519e+24,526.3003944743909,6758.23358782351
5.669849511478846e+27,5318.232769365798,11144.334970939313
4.570563099801465e+26,5410.944864884964,7081.242360585596
9.846738873614605e+25,6377.924715967083,3549.0126477484673
6.026889128682501e+23,7263.652423889389,4826.314208152932
6.025215736203859e+23,9758.76227383072,18431.689942540997
1.9517224641449555e+23,5167.840479528941,8254.142402513295
2.142302175774101e+27,3236.335164683047,14571.43017206197
1.012919795684573e+26,7953.91008573935,20137.18741692342
3.470266988650403e+26,2715.6141901081214,27616.10275034598
1.2674255898937214e+23,4395.324492849305,1573.4462815041163
7.072114131472247e+27,793.7792496092369,31976.616545962795
1.4528246637515973e+27,263.2539267204205,25116.387679246818
1.1526449540315615e+24,9626.857662632472,3271.2795189229273
8.111941985431908e+23,8361.441403916937,34943.271385646985
8.260808399079615e+23,6962.782318876043,36834.97514887199
3.320559103751954e+24,4095.439914698556,2444.057316234695
4.205156450913887e+25,1741.2102575077492,11075.829048240003
1.4445251022763059e+25,1572.8060562841497,32248.24499044266
2.8585493941961883e+24,2509.926552664307,29930.639355655952
1.1462107403425021e+26,5496.774380414144,7381.656253235737
4.982752357076455e+23,7148.813267773623,8374.763584145076
2.888838362365328e+24,6605.371793410135,14819.513639552488
6.789053271698464e+24,2806.539630489969,19381.43488465566
1.9069966103000398e+25,9549.104153825308,24730.572606440306
8.431013932082448e+26,7381.590197790728,14757.176669151328
9.962513222055147e+23,5547.996984588893,18501.926110609784
3.725393839578886e+25,6121.090254881179,29899.09005441213
9.163741808778809e+25,4201.804623653621,1468.2914324210253
1.7070728830306697e+23,2484.832585116563,10098.225336816486
1.090747583515773e+26,3566.167059726103,28534.27008579621
7.122305833333865e+23,7580.882643539047,35808.378300650285
2.114744796061568e+23,153.79095141126112,20467.58600718453
5.551721685244751e+27,1169.5656786640932,21285.007297127362
6.732248920775338e+27,469.56639379730996,4287.773281579703
1.1015056790269639e+27,416.88073516651167,17897.047260571362
3.334792728637576e+24,8556.051234269962,21305.15804093447
3.078651783619613e+23,7039.542015206436,9699.577674885551
2.637333993381522e+26,4746.996552582379,10770.45999474429
1.5876781526923966e+25,987.3632649035047,15091.989240021801
4.0755964400728535e+23,4921.242592417155,803.827839911277
2.991469302130218e+25,4739.982990097851,12883.844544161548
1.4857392806279237e+23,1740.2866804010516,8458.708831854789
3.5204810455260473e+27,4344.177975887351,13100.566589764408
1.9674328025306159e+24,3991.0622966297606,4791.365510638229
2.054051942538838e+26,6162.342479541642,35621.20070231506
3.6187233309596123e+24,6354.585572167762,23744.10454970839
3.984190594434678e+25,462.5870576227247,27164.41366346044
5.414413211338506e+25,3752.3800201184476,31567.060373054923
8.399864445957527e+23,6262.3405579852215,19938.189514963364
7.045683638454505e+27,5036.3312232150765,3477.72460320886
7.510418138777557e+26,8566.33351347134,21484.724566200093
4.983043837494889e+27,6590.349379873261,23474.057879717144
2.9794544625913544e+27,1637.7149265434825,29817.833527899016
9.761125443110488e+25,714.9817865302941,17266.950189640946
4.0679084943595407e+27,6427.768589281093,5104.084531519755
2.76988992275629e+23,274.8479923108019,11351.75245604318
9.548041810464164e+23,5861.898056921898,14523.928773649006
1.6832027985721893e+23,9402.900111835326,25837.04373602272
4.233032996527587e+24,5758.987036980031,22831.561408451806
8.777815504719638e+24,3887.817562803154,14244.512939187953
2.2737628102536843e+24,6436.449302239108,39460.62343647039
1.3921548533046508e+27,4587.946376010251,24231.38699945613
6.078083099681976e+24,5460.71172526619,9489.834442648043
2.5390575721024063e+24,9415.233439677486,4072.1971223435294
5.169879442298536e+25,3867.1653516297347,6115.212708234097
5.0654860639753606e+23,9612.293732600903,9839.06317765194
1.0256162748473128e+27,9054.452913141076,6428.094249008967
2.3591373063477217e+23,1965.9534365450713,7463.4943950281795
8.598737339212257e+27,702.9193957429029,11404.52165258519
7.264803074826737e+26,1016.7722337604922,6935.770438194898
9.85322517203259e+23,192.0360382589818,35870.72021963238
1.0656401760606487e+23,953.4851779517247,3210.2695927200266
1.1948328168545477e+27,6833.237666429405,20980.931071420615
3.422052903270695e+26,721.1745981176875,16416.46268275947
4.41606889511859e+26,3196.5665466346754,39295.162297727344
7.183758655814005e+26,8450.304356584851,4482.444047819926
2.3454342277260595e+23,242.4866380009004,15914.82610623062
6.199100007802246e+24,8146.540141063469,38778.84786058148
3.7961668958008275e+23,2825.7291999862655,34620.41952863332
2.0678409397839406e+27,1190.466627940346,32683.065765900246
1.307647338292855e+26,6970.404281987865,10316.855178970549
4.513257622008962e+24,6293.139039331041,6836.332608015243
2.0786996906897756e+23,8775.945415135258,26746.060153757317
3.5884889113862655e+24,7353.359727600819,37175.110189114304
4.2258746449961713e+24,8036.7744945446375,22270.958957664177
4.446628955475428e+26,2827.5253799873517,22864.935966106525
1.540945776288158e+26,1782.621042359431,11199.883767317706
2.7293781650374806e+27,7508.641368892175,30779.947834744286
2.29654323446343e+25,8070.279045279967,7482.562898552377
3.9625178325723496e+23,9905.146368586726,12947.845776933344
3.6831884165358825e+26,4132.05059234515,17018.032108218056
6.366859160799405e+26,3726.460677069904,20304.907536999515
6.403036652671166e+25,7766.365477812548,9697.146886870794
7.158728631500199e+26,3414.627367127648,4594.358152743403
2.9442723591496817e+25,9308.26568277961,24425.19107762286
4.108318894699911e+25,8585.543390911687,11545.933499056991
1.3731092468240227e+25,4295.650333476433,23249.94761868307
1.3399717231179716e+23,7511.201967237059,6175.354248252818
3.463037026119181e+23,7547.883312105977,19246.122934090843
1.4359718569878084e+23,1040.2074496709668,21304.044712630883
1.5207297997231808e+26,9026.503537728871,2073.8896493602538
3.73061047545358e+24,5057.471200754093,13464.83452347863
3.4902252478382578e+25,8266.310086416339,5377.45266288203
3.450105453613015e+27,3207.2955142958112,2535.935443940237
1.7638479543546952e+24,8956.277052677042,39598.41933536542
1.1269758643814644e+25,3898.1247705542896,12894.831445143944
5.994537656798805e+26,118.26813828818062,32395.16795973954
1.3931273790066666e+24,9054.765944428444,10186.37154989579
2.4260488932164566e+23,921.9539010934742,27260.427386234947
2.810329644763608e+24,3199.9432395282447,30409.35416772757
6.398916399944059e+23,9501.119050837542,23825.953985573164
4.451314315649185e+27,9506.565397906186,18863.575965817785
1.0979988817809686e+27,5738.644502351628,16474.224724976593
1.4689898077648765e+26,6322.053749576295,13955.381793453269
2.2766850248686252e+27,4489.970764563414,37181.23624076878
1.0431827200054897e+27,2939.1756092636647,33224.94569210138
8.567424667875038e+23,3293.3588082454603,38601.11139974984
2.9026521418264e+27,6728.459376209614,4972.764642198304
4.974062174968412e+25,7526.221549082424,29234.968140670568
1.0894336258132222e+27,7917.874646821227,37533.67993238469
3.023127748796308e+27,7898.285246517594,7250.14141356024
3.890607098705622e+24,921.1489694564168,2660.784198403733
3.550255612313064e+23,4949.258843978789,29645.084850953073
1.379354235277246e+24,585.0120125662764,22979.350054083297
1.366277584135887e+25,5499.793534414118,33673.309241554125
1.230477933008367e+27,4420.889708720037,5591.755292674953
2.0121155449063807e+27,8878.164785755414,31810.897207083748
1.0833297073737771e+23,3515.640975395266,8065.891174589733
3.578792453502338e+25,1179.4994941117825,6547.074058685314
1.2219544456335485e+25,1438.4869037078302,6571.467651441787
1.2898495377182657e+24,7617.491210857548,32583.174234535054
3.974905761171867e+23,6185.998452529448,26608.223630627308
4.876136527961197e+24,1020.2155344666745,20923.093925340003
5.182609891092023e+27,850.2269930888243,14353.860534455976
4.1306144511331656e+24,7012.681623276609,35088.14443198352
3.9260254335528215e+25,736.9024335782933,15698.411851797993
3.274121520988881e+26,8220.381992310658,32664.160979423614
6.578820119123157e+24,7065.359849293397,17565.957207900166
7.226207258080497e+27,822.6743186125786,15078.400232566879
6.489877132084344e+27,857.5287637110673,18507.72874699859
1.8151456496577512e+24,9866.529389226744,12055.813588691519
3.063673848555834e+25,3748.965249603642,29904.627597669867
3.194416563600366e+24,3712.71504919824,20109.312883309074
2.6558434508499833e+24,8129.8676769024505,9289.275593177545
1.5290959455830425e+23,9473.013288064749,35983.083356409465
1.11640473527937e+26,9860.15062759048,15356.264963707083
3.2613327839065713e+25,7536.248070736827,21742.57089169843
1.808813356570824e+23,3768.8332594538483,36258.97796647091
2.473046721099909e+24,844.1721598197009,24969.89559856377
3.4779988160923386e+27,7773.697690115094,4676.804730293855
1.5769192447197536e+24,5588.458454860693,37593.345112415394
5.3024228766843304e+23,4247.977872377293,25108.694414803642
2.8006820077310296e+25,9064.480307096412,13396.889680668788
8.477196898302764e+27,1120.862848238452,5571.743634462827
1.622842443218905e+24,4931.3247918656825,31761.21354562257
2.2944454507601907e+26,123.4229112265165,24803.290164384613
6.428328717564129e+26,4691.919813521322,21338.910217960885
1.542366983422622e+24,572.4697240615551,35755.80942945526
4.3760446347244155e+26,1196.9909835180385,31544.099851770006
6.901057779813334e+24,1184.0872053032779,6067.843514430314
1.4505381415853772e+26,6495.610918139475,12469.570989754133
1.4711215379121932e+26,7462.988343861579,9940.317103438816
4.7739011308437955e+25,5837.853963320625,29758.107756614507
2.8278010426386075e+23,9622.103759260674,1342.2638569964395
1.5014555442537676e+27,3754.9570894418034,22796.01750516779
4.016986062226058e+24,2864.2637419557886,30498.58497094188
8.562341633595531e+23,8687.305290612709,35070.74870483322
1.5991003111214776e+23,2243.722426809332,13683.927866887583
9.004606022643095e+25,9632.593169011707,32850.470929575844
2.4424282201158306e+26,131.42320215126523,4426.158846471334
1.2104285107994996e+23,9699.089478809314,33858.245217088996
3.634672553428692e+25,441.1675203862554,5100.419004616964
1.3566845397879256e+24,8912.51970584373,15892.094335124131
1.6821470258034124e+26,5281.734079772135,31892.017335816367
7.444441903453068e+23,9929.71831323181,5997.5471765236025
2.8489753426125706e+26,747.2276817066346,9170.826557910426
8.583743499363265e+24,5543.004301169195,28890.38048315426
4.8266959687866416e+27,9693.332330834799,28801.741425306427
4.870849610200286e+23,5235.747463259787,25646.264167779005
5.073781437488651e+24,6297.692394971273,27758.243830239535
3.6929004987002445e+23,6960.529402956326,21709.4350094605
4.202116526335328e+27,4550.865237030054,10072.710557219203
2.436109284179987e+27,6279.305220039794,13828.494044163273
1.9485346746590946e+24,5847.299976111772,7264.727074340225
1.9948958651882527e+26,9012.56852480498,36338.1140027838
1.2193011993959027e+27,464.00933961116414,23336.088398850054
5.970408652384324e+25,2816.8222640263807,16034.655819128831
4.448902538066167e+25,9504.610725924822,18480.770139961664
1.6190544494716465e+24,8903.735201070254,37891.386301133
2.920880834178079e+23,4562.010960329272,6134.902773240092
3.062518985924675e+27,6205.124652037352,23449.607050839873
3.1775345821188334e+27,2781.0380179815156,20236.041266699754
1.463886097662138e+26,1889.3303856403754,24458.557963150477
4.956201505080833e+24,4642.347065350422,725.3892426497995
5.572471719063593e+24,3539.9887579802676,34885.08423385712
4.26361905360177e+26,5840.724557390212,37284.799181062015
3.058801537139061e+27,786.5690232801985,22605.762210384768
2.725411733530406e+27,9744.204128585003,27866.336304251814
7.931909113857058e+26,9862.245337351233,36900.05274771065
1.6224010950061318e+26,6984.6355230572535,28289.83813390163
2.6345098397336088e+23,5365.602699777763,6102.409177527539
6.429002142212064e+23,3102.1808867004142,23051.95811831236
3.110075575727485e+27,8139.812246872417,24268.995140267853
1.0768254179081167e+26,6850.464413813254,16965.802721424137
1.1116939907244614e+23,1634.5432240554642,29458.032980753287
3.21630861739266e+23,9110.162573093487,37374.746223745824
2.077346035713878e+26,8227.147056802458,37022.81494775815
1.0600050132100247e+23,9498.501133786322,18034.12401679388
6.368545516399491e+23,7259.937888799716,4530.408595584369
5.542030950268259e+25,6138.017807398541,39393.66311729442
2.8805537835688448e+26,4188.247932543282,33556.08455975092
1.8188894230467786e+26,9327.957548706592,4987.382585449471
1.3223503889537198e+24,8661.97825610908,36833.75446281228
3.6382798966464506e+26,461.7345143608322,34795.98458612307
1.535484502415017e+24,273.40607522754755,20754.00344698576
4.2364149386319977e+24,3770.8690351117157,23651.426154361427
5.400786701286552e+26,8107.427774510511,15960.70915210134
1.770779539347859e+26,9872.888531856295,2191.4107912424315
1.762451003968553e+27,1512.6647421242465,13408.554468594391
1.941173980962956e+26,5945.36584636783,32114.33509047186
6.9429336776104825e+25,3815.099657743905,186.27628816110976
2.940179458968633e+23,9699.444834167885,13340.633368474077
6.895710419314539e+24,8422.76804212573,15927.34957494414
2.1184188803214505e+24,8384.903760064268,21496.286721913977
1.6593890383815785e+24,4692.244666351753,36794.30480089401
7.329135885129087e+27,4154.0468283532755,13854.493428644084
9.236099934536346e+24,2741.3366485877555,13878.781122647211
2.8855777187934034e+27,573.1912115427618,29500.312423141826
1.4311762808841705e+26,8648.576538787982,18089.265417651397
9.420121790275621e+26,8130.881081209475,8984.968312776338
3.2597587933173626e+25,9997.179556128445,18098.128205791603
7.6651282046601936e+25,9966.402002368315,5635.139958171614
2.901272149738633e+25,5558.762738970248,7056.303073262427
9.467055845337117e+23,7692.1842776533,19935.21254180645
4.095062894476697e+26,9448.209641525456,16757.59905473241
2.534322108372487e+24,8497.977432867341,36593.921196822936
1.3230608911548425e+23,2481.0075364145446,14496.393570766208
1.6879573909049716e+26,4510.935911747834,23223.95342277146
7.683399182003005e+23,1300.302557363435,25290.939252493295
5.038403230651886e+27,9540.969762314637,524.7651690767572
5.883596555133581e+27,6065.684598164292,26541.831343296406
3.7525108021939415e+27,2294.1416269795927,7122.260638823187
7.092404574999837e+24,6720.289837214509,38442.85162846074
1.1947666257325924e+23,6185.101122174379,5947.360447396765
4.3811973159775605e+27,3588.0455531480766,16585.55032495722
1.3833139021965084e+25,1144.440346074294,3414.901373477676
6.811991466118611e+27,6719.016223972068,39874.97319958605
6.578091125940425e+27,5207.873932028895,20088.29821823937
1.8409723989839125e+27,7725.460733439037,23815.80530778443
2.966500735483253e+24,5206.433376108814,2683.992019059711
8.423423635296946e+24,8523.293188182215,29998.66885549671
1.8017036467538964e+27,5523.549319357111,8397.013818230334
3.842465933116525e+24,5613.770335638509,35922.27352333911
7.038234513942654e+23,8767.769490556866,8206.380479639805
6.081438403351865e+25,4040.7938334618466,7628.318138825999
4.794837252202704e+27,1348.812132221901,1462.9501642559471
3.020987883188062e+26,297.53893637025635,18883.20573745486
7.084445284508979e+25,7553.821184179454,22594.080489371394
3.061134900528435e+23,6206.892418021112,2629.2798684946665
1.188601115469569e+26,7043.756883311244,31021.329140183727
8.918036602897805e+27,2137.5119734740183,18132.10010108636
5.0167224709978637e+23,1372.35104111183,20976.086382833873
3.9052447913003575e+25,155.30121002214048,17631.06911478219
2.437055163238545e+27,3512.3697124779037,16031.121671952164
5.0564193982674666e+26,5903.277691677785,22386.053611997406
3.055474791173438e+26,3928.518010546326,6210.4545969825695
3.254021513867675e+26,4380.374471017053,7277.94329168035
6.27271789197385e+24,9042.545357992547,34471.56305491968
2.937373830257722e+24,3489.0721155627703,37844.67236988318
1.1137963167994612e+27,5144.75499670651,14932.999341873838
1.1234842109991843e+27,7838.693597284019,10830.516181069008
2.1645199495862141e+27,3971.462395389489,25760.337730017392
3.683008852954751e+27,6224.646135276456,16349.958109752757
3.6033960181641185e+25,8625.013450379984,1016.4288400581341
3.2179661649786302e+25,9495.711030339844,6246.947742050248
9.80563887401149e+26,1479.264074481089,28639.173181667054
1.7775411110039192e+26,9266.610375363329,26357.298752464143
3.234702813589575e+26,4926.241767864586,1084.812604146836
9.527157550070906e+26,2589.861439106594,8879.664505156044
2.8185562669967307e+27,4596.76620482023,9243.760788726267
4.897515106470039e+24,9800.525427101915,26876.03785120554
7.549440440422719e+24,4931.254758988767,789.4017996368118
2.9505956594932856e+23,3294.228586772207,4165.239170800969
7.787547434272383e+25,6337.6745346240905,31996.8434988422
1.512555673639755e+23,2409.054731594149,7142.60793751129
2.1280904885895834e+25,767.8746478055525,26110.191567967137
5.166818114783538e+25,1297.5084218873858,9528.073059088014
2.7083591868016727e+24,1289.1779311881467,3978.556268981047
8.998420889037438e+25,1527.5079081878205,9727.644467787164
1.4206963009500298e+23,1396.8834547676072,28890.95500729451
1.5372374060847022e+23,6412.338700584114,34228.00302778332
1.2971876440863654e+27,1826.9820431474568,33208.964362815095
6.32343715999821e+24,3463.2161604053936,15887.944001208574
4.318198112698182e+23,8968.916214961058,26723.737377689275
4.085228003668634e+25,4744.876786226095,8200.166832337423
7.078932406899772e+26,6678.901807825062,11726.616062710269
1.1997897226934485e+24,1731.475513304282,35853.53640502627
1.3015245940393191e+26,1930.9672978986212,521.0639385059307
2.6713901787135663e+23,418.2774765021238,3421.2557256478685
