n,T,Vp
6.502564919194468e+23,3994.239581160036,4371.4591481745465
3.5862116947624566e+27,5805.921968581049,34158.62471624993
1.2962423747005876e+27,5340.689441801515,17566.5535155333
5.610474159589687e+27,6082.971877006512,33878.90719942821
4.2520419635700485e+26,7651.1837828058615,35723.7151176114
1.1670137678831023e+26,8131.727529773774,2499.2412871692386
1.2337159555124104e+25,7184.049531502679,35338.70705467944
4.609378977676389e+27,9555.681722589798,17933.313895721516
2.139535256831783e+27,192.1435009368527,20417.789127680284
1.6830357865967747e+23,1965.8220769786255,25064.073851217316
1.3546742399729136e+23,85.55312103163978,37055.37788659674
7.626351785803379e+24,6478.272394404484,765.6246610961315
1.1291890392489321e+27,8981.32518401037,19074.261889244368
8.63735255116367e+27,2442.3881427972296,27509.19397518
5.6504684653786246e+23,9271.075102515104,28908.555600971442
9.346598275601603e+25,612.0712289927129,27701.604729052782
8.025170779205824e+24,9345.015907787089,5378.270741195466
7.072484251478398e+27,3522.7106455239477,11976.524139278878
1.624032124640196e+27,1023.194076207673,14349.26230115512
1.5546889920394566e+27,4863.858874271393,32177.68386997252
2.205290461230932e+25,2575.1979115278746,11151.116136709707
1.1860350174823725e+25,2855.880290599609,8428.987849724259
2.3282808153384121e+24,3079.8267496136027,38297.963313504806
1.913715979574473e+23,8032.228719348308,355.5225412536425
2.1067445605257e+27,5396.221153985793,39912.83640642345
1.1601256944557499e+27,3119.9639145684764,27073.175132996967
9.967548704385248e+27,6107.234495276074,33138.94350866523
9.620201870331303e+27,7164.345235489704,11785.481234451381
5.986300696697778e+25,2733.5137673280024,573.596791404732
6.997406045784134e+26,4141.355524238262,29515.042872942642
5.294545067664293e+27,1227.642072436106,33365.94973543003
1.7710750027272739e+27,1819.6820018514563,29619.304802008814
1.7248070105409861e+24,6814.3673611101785,5714.868641746243
1.7894545674847256e+25,1822.569093479313,30137.363462356505
4.423816211030581e+23,5256.382202833931,30757.142361523533
5.891896867519551e+27,7093.372154607103,26341.962086286527
1.0736758192045171e+26,1077.700461716491,30644.871195890653
1.3906377917180783e+24,5677.449074092747,33837.011665669605
2.2829869134347755e+26,2573.062209176624,24544.5509653841
1.2320865092618444e+26,9629.639483623423,3545.0999540731927
6.177511892740264e+24,4840.621010732048,19505.624758878766
3.696476597387671e+23,8061.86557225383,3106.895737529531
2.2796384735235045e+26,5506.763156141055,16302.313698266202
3.995199811522179e+25,443.69120321964346,16284.85245853598
7.270963402444573e+26,6335.1822421842835,2641.327755765523
3.9885726374014665e+25,9514.519388644503,13953.472538245203
1.8235072804314208e+27,6020.102083261849,4440.812953553802
5.7482307535686885e+25,8193.696705673634,32329.600165158878
6.378078463802837e+25,8843.222568850593,37907.57335055287
2.416951931920682e+27,2288.5169217698353,2893.5866938422864
1.0409127568994284e+25,2128.327950683184,38204.653176460764
4.678171536803041e+23,6113.700078621408,20903.54139687047
1.3928789706643282e+23,4116.17441336898,11983.327552477002
5.966041614891424e+26,8400.214415638537,3075.4061489712644
1.2634200269147233e+26,9001.231002746132,20025.47009854864
3.3143536012327506e+26,3540.679579234154,31780.827264085456
1.160969492167806e+24,2376.336884155076,28283.75200419066
4.806814670008166e+23,7807.449897286179,2009.9902325474866
1.1822881272378558e+23,2755.3122951258797,2917.0005128807725
5.661581898267348e+24,8227.917041951647,16115.528432022851
8.904067307938445e+25,4243.145153951141,11812.324471423683
9.145768948268013e+24,6678.82349392179,9296.140537918858
1.5394819813084208e+25,964.3977852083351,11240.898951849635
3.3173666358993835e+27,6242.354653518964,32139.50624913209
5.511595477601742e+24,4523.159110584919,37169.19291722053
3.7149027214621094e+25,5870.218547122986,16204.70267840813
8.284476373292433e+26,1688.4619353711855,36244.53397429775
9.609790317473496e+24,7371.36871199238,12860.506554214031
1.2895360899367408e+26,8629.342804656853,19058.00301676532
2.050305344346673e+27,2175.2306029068486,9041.933883642172
5.592462984842263e+27,966.1884096464156,25619.401210991582
5.437101051096066e+23,246.1494746029006,39159.26562587718
4.2947523481442677e+27,6423.295289428227,24140.120348639102
2.8878954427292437e+25,6074.869420526919,14313.205550457842
1.9553384550454145e+24,5471.507153013559,25913.050022175143
1.9755079474849655e+25,2327.1514901985943,4917.704217937037
7.946261929395134e+27,3915.1508990960915,35546.47455153568
2.9046276683520553e+25,5948.818588509868,20123.854947242675
4.403094955951764e+24,4972.7009200031025,17974.540331843644
1.4689407256107621e+26,9877.977346946724,23435.005673352312
1.587552491481868e+24,1373.033128041764,24991.729727713308
2.395061339553799e+23,6954.494094935462,2871.960473254295
4.409594046630605e+23,4049.144493361878,27305.006231714873
4.367462601232905e+23,4287.714153106891,9678.025280940868
5.747956431006172e+23,7178.801678925181,28558.391347631084
4.944653496954961e+23,6927.437151730453,32901.56924057349
1.6009350908593572e+26,9912.64737708486,32158.53634359326
8.117091133892154e+23,1292.658951646711,22100.486195348156
5.349786082838478e+24,1050.0553973478218,20807.275522537737
3.0474883181857205e+27,7246.144783116124,5715.89557761513
2.34319375557248e+25,5788.085300894027,31014.07066997502
2.17665045829689e+26,2748.8650589324607,10857.103808488127
7.271087249685712e+23,803.3994961999762,19868.320217295044
9.150505661171683e+23,865.7259134683411,11371.67944300774
1.6008221370480606e+23,8942.966837894543,5354.000691624726
6.993189798526737e+23,1926.7545739402417,25182.67831797257
2.4714492403026366e+24,3240.481905534052,2174.22706088133
7.6745411908799e+23,2274.2974582476104,29946.060719813875
2.776595840879614e+23,3556.4130952610535,12704.154223649406
4.01032302277838e+23,703.5441890334728,6.387585486408318
2.0132320711221576e+25,5195.407311173621,20445.654440349954
1.0756440816904267e+24,685.4495102862269,1875.0294891955973
6.627493420264133e+24,8005.561513145392,11047.506143278159
3.289170255990985e+25,2344.783698285226,28279.35252174119
2.8312234265202325e+26,5404.719026899061,2508.522175253013
1.572391542544631e+23,8801.990084738967,33573.70035574774
9.932349532437506e+26,6512.26491678147,153.79308642066573
1.3788021357516732e+26,5334.24828764784,9873.707944206888
2.563274751752015e+23,3250.0941936226022,29636.421342026704
2.332883871089529e+27,3336.6891114513974,12651.489719022542
4.0212585995475994e+27,6698.174682429919,4076.593630252475
2.0201787535643762e+23,9941.452218599463,14409.996518098314
2.423194311084448e+24,6621.773506595292,10816.461062094637
1.0740052367919471e+27,5582.256339526549,33708.63337452004
5.5118634757083374e+26,7309.198597290068,12534.60335548814
8.367680643447153e+23,4657.4040667143445,31557.509938568513
1.1136446029401024e+24,610.8220025818443,35674.99392028458
7.11804147105457e+24,5627.345190620319,17353.262965641603
2.6461528450166386e+25,9576.676592208749,36397.815811031825
1.2338826503602e+26,1761.2763941530197,15093.34484047375
6.991465160637346e+24,6903.148859298451,38563.172581187835
2.0543459521187036e+25,2017.3275497039742,3572.4916914983914
5.4620376657085795e+26,5362.918567886082,27481.083640863206
1.5255133566061394e+23,975.797731970729,19753.06780423669
1.8288779410662053e+24,4509.205653219269,15506.564569420427
3.6876350096202866e+26,7564.071655663508,25308.842438065287
2.992500202287775e+27,3482.239527147431,28154.579808281615
3.6173223405186313e+25,6652.468127627308,175.52642274271318
4.576857873108702e+25,7956.545108289394,6678.956596799201
3.434472605898384e+23,9272.506416599732,28522.128979322115
1.7260836313776803e+25,2354.0743977359807,26655.75015771468
4.603480758878775e+25,3999.1659989349882,38641.93415764196
1.6306190741524365e+24,1532.63597317087,30441.750572241068
2.2193007235527205e+24,9924.910186562169,38030.95753654579
7.698760608299932e+24,9270.73966956371,28101.917520890744
1.2599577693434793e+23,5404.17173150279,11922.790293369086
4.077517446321822e+24,8421.91261082045,4215.491525112008
1.1408801789211446e+24,5214.370192947701,31273.17270993408
4.339970334001342e+24,6239.62102314757,25766.324709815162
3.970184222047799e+23,900.353076839006,1928.3923097194559
2.8355440845215886e+27,7555.1515007631115,14402.658585573232
9.288856801351138e+25,1285.8577015159958,38272.03581955596
2.486059941484719e+26,8262.415626222759,20016.54542726234
8.827875365479865e+26,7822.460595827155,17309.732711652166
3.1060682524644967e+25,7090.359530452334,18308.5265067666
2.72020378414828e+23,371.2422014423735,8356.100077482544
4.847666216751371e+25,3038.252275893833,14748.918127420944
8.594202650742196e+25,2638.4945734093203,14793.160426231078
5.335773317316412e+26,3607.7627106404757,2095.1484524787084
1.4397852866783709e+25,885.551040170747,30702.937573088213
4.344117003966502e+23,9370.208652080317,16660.760771723257
2.6234906999095486e+24,5542.4843847166385,32887.37329277011
6.537496690081787e+24,3062.1878634736554,34014.06969679469
1.6966263460549335e+26,3975.845355572091,8480.550193891624
7.143178838060524e+25,4477.553379643308,26294.48193332297
6.032309690118727e+24,6009.9373902725665,18891.799884715107
8.562020118250934e+27,5161.637482688013,35206.38936012148
1.0687450020671565e+26,9194.725812412029,8630.411426378989
1.5350904103515173e+24,4974.665194229245,27112.850199201457
3.2278427050432236e+23,9921.658568084893,24310.47713798665
5.811599743439245e+23,8515.735327873506,11812.76380139574
1.697417369373858e+24,2093.0200384297846,5464.899545143253
6.359264168909597e+23,9306.646194292724,26065.938779330587
8.567125328776929e+23,1172.500314875906,29544.159727835096
2.6636419343091646e+24,8176.322587827004,12625.778123190237
7.359833279353199e+23,3812.426701831035,25793.65932828853
3.0466819747192045e+27,8780.963461246245,15805.841173552519
2.5186552636979136e+23,8681.886334173429,28528.562124421427
4.193309788076095e+25,8061.194747175035,7969.41178048723
1.1271562796926829e+25,7902.404058707543,35608.70989044434
8.163813682710227e+27,3053.7445995894273,11497.096449026723
3.6324070577758274e+23,818.3836376820093,14712.07172425836
9.756139358499127e+24,4035.771985863963,2324.619991261911
7.036426675556041e+27,1743.5099047152216,4461.3769806387345
2.125864743764977e+27,6952.561378135592,20634.960246590414
1.2171955466763164e+27,3467.5362681124775,10704.439476442132
1.9476644406315302e+24,9756.34590659055,33419.373549462034
7.152171783370568e+23,6413.311052679866,588.7208528094988
2.2040228850770103e+26,8226.580830707266,15164.382852828776
4.434860317533517e+27,1333.9214806910659,13494.484525216938
6.078752554331525e+25,8621.524677903499,774.0859090731238
7.212128355767215e+25,9228.34433322881,4975.6115916214085
2.511281910454875e+24,4875.74856900117,16546.29335407049
7.03824962665229e+26,6066.466848132264,19715.09051331342
8.614275214800716e+23,7650.449911020924,16172.185600447508
4.1533275419098186e+24,1756.6378863315213,21237.97619880534
1.3402388198950206e+25,5030.635103869789,23805.671864552354
3.4518498268723427e+25,3992.643647445408,397.9429212922974
1.6294786031575174e+24,1472.2761817008686,18564.342282980702
3.751320096826994e+23,3681.668878692399,38540.006136262644
1.1300566419249904e+26,691.0413707610808,20761.77217290182
2.774295811500817e+24,267.860950425375,27102.01315609067
8.057329182285697e+25,1360.3112286566793,12475.24245281741
5.913077571285079e+23,9631.519964775847,30959.88113473235
2.545074556541602e+25,5499.800063591219,30917.08635356273
4.602005811390559e+25,9658.563389920668,20852.320610117902
1.816007693661264e+23,4330.653804518019,39040.576917345265
4.8197153632090596e+24,3125.043169521743,5022.883040291373
4.699735154380453e+23,5066.357209774039,678.8896479183502
2.0743156901220002e+23,4400.721769442772,30806.55831207208
8.908429798374386e+27,1065.5901957748217,32286.414339057937
4.0904324483018917e+24,6411.854883755161,4809.168957593929
1.1203977532960414e+27,2168.2214432709,10624.047735511283
1.8758723145337247e+24,6199.683669429318,703.0769823017897
2.5557219980818125e+26,6505.5089130575525,11733.051122611807
6.326147292744775e+26,1528.7282827551946,30925.90181487294
9.510288748158517e+25,622.8827748355749,20718.903147975445
2.279717025964089e+25,7809.808244823714,13924.475631138355
1.1460526527150055e+25,4603.406233455508,14870.200056958305
5.550617910625259e+24,591.0563170997032,55.1436749930107
4.4426870430494644e+27,9948.714508525974,11992.72130208187
1.422646628363211e+27,587.2278043537027,25858.703206775583
6.685510162938988e+27,6953.401936296947,38967.80355821047
4.1829831719577264e+23,9836.952463381502,33882.58601852899
4.5116705169708624e+26,2399.409241117097,944.7749908565195
4.917023502041391e+27,1431.07119318509,35942.525626388895
8.056850977158047e+23,1222.6355448300646,31328.15333353174
2.1502122751472177e+23,3039.7187242002797,31215.264566715647
5.076954210131183e+26,1019.4476519963605,18320.372364383857
7.453591134153527e+25,6924.691803524378,15920.813712887159
1.6186162039332933e+27,632.2950633193263,12117.326237598872
4.9987553635682695e+23,5099.1270602163995,2628.728663315677
9.469707381426531e+26,9967.001569991238,9130.186304384471
1.0189118197357092e+24,8141.562992365128,9864.898795486008
6.580815488709264e+23,6156.042187927798,19363.598711338353
6.627183404214745e+23,3069.4736716582506,29898.028819461164
1.1826972885708253e+27,6242.719404553468,18952.919326089468
2.1182933531881224e+26,5275.1442244774,2314.720133436977
4.124080404461381e+25,4266.573005064811,38311.63424972717
6.225187269045122e+24,1315.7966636345927,37709.030039445395
2.4322191528525073e+27,8867.176110252263,31407.796536393187
9.166964238460107e+24,4503.348641725012,39653.12473466726
1.2105903211961723e+27,1954.278893089443,21779.748829677716
1.5691864266263432e+25,3683.915915264123,38510.77124177799
7.66870703927334e+24,4147.156227763981,3025.1260196294143
2.057779935755391e+25,8277.103576713074,14627.86424970659
3.212842017188576e+24,7338.807661808406,9016.025339002626
5.470750401264749e+26,7695.355887476984,7834.127532286667
3.262886375365328e+25,120.20233164218567,5632.977152758151
1.4489836190209054e+24,4167.3784418158175,24896.9232489983
3.1468269897264603e+27,4818.628074836883,31253.092908036455
8.307227552408e+24,201.7308454623363,23132.357678415006
5.221127581184664e+25,2605.533955362892,5879.361420818798
3.4069091670272625e+27,7605.295332990128,32445.1396735689
1.3218737536384137e+26,1379.7259602327006,25438.552331841976
3.841405939530533e+23,5357.748213211391,15527.240079373694
5.0021950033447e+27,2159.8667014522025,26965.537691146983
1.3757523564319403e+26,131.08653869249378,10396.93926473407
4.72637387725042e+24,2419.6025614194195,13808.343147559926
4.970045484738431e+23,9758.978811551437,36699.516239436474
9.335249858371189e+26,8017.355747711066,11620.889722351145
1.2599803717697265e+26,9596.170676767124,18800.060738049306
4.648421057440744e+25,4883.661898824361,35605.75535470319
2.947561771256837e+27,1106.26462478826,28309.146289350832
8.769726637617648e+26,5484.115294847193,2489.0668433619453
5.732900426366985e+23,4549.229572254009,5892.974468114535
3.6191812974082637e+24,8445.127256568763,314.65578928590077
1.7476147401057887e+24,989.8449820346034,25237.240687376307
5.2448305656330555e+26,4887.528958847564,17907.48934299132
1.4711676743602183e+23,1508.9861602929027,5371.859761240119
7.070472286699621e+25,3253.5125096316992,38317.40690814976
6.490728279563932e+26,7376.197203104119,21186.85929810085
2.4200714252737922e+27,4765.421112393978,9676.489871221454
5.133442993527944e+24,3765.1239686062354,20024.64224261715
1.2772812100441686e+27,3950.818022914653,27185.133689071576
3.5740340421127574e+23,4599.873216375807,3050.4924797246053
1.7071098124594624e+27,7852.315272932198,10988.87789810063
4.339536161007615e+23,8921.926042512941,32278.81266986886
9.692514353095805e+24,9553.793518174243,18387.135151236045
9.693415502195796e+26,7871.164828690398,21863.539104149764
5.618069878716745e+23,3160.9148885226473,17313.20727237656
1.4004157167233597e+24,6884.465713804556,1756.9538057775617
4.0856658255081814e+26,4381.655209313365,6630.825443026417
3.982746665871141e+26,2554.159514240051,17822.220008036893
1.6059727222314208e+26,8410.307078464966,8368.209430851704
2.949458041415277e+26,393.87922613362673,2000.1111673584899
5.171567728758055e+25,9018.60230143288,33746.1429124089
1.8154959922502203e+24,4620.159871601094,39247.71997403547
5.351554683582034e+24,6375.642753314722,31725.921816995582
8.090746313244147e+23,6596.945682835769,34151.54308326497
3.4854014430389917e+27,8952.226229658298,9679.843235551498
8.259599205585779e+25,6370.330124850401,38425.118393552475
1.0098504976210308e+25,6143.196511753017,7877.831252432682
2.0418743718729616e+25,675.8538852012928,38057.24098466293
5.450253444559148e+27,5188.896139232589,39792.776939344076
5.844629901057117e+23,1510.188318162246,28469.200507036203
8.533931648032841e+25,7376.963349527641,39245.76812794108
3.384101608958007e+25,5127.096988918618,22782.02164290458
1.1409619915696236e+26,6805.475514291449,10382.411785260438
1.2318304039281973e+23,426.3122770178188,17480.39843073917
2.294138032318355e+27,857.0722402975741,23742.84385421606
4.57711066002604e+27,7166.070646746196,2924.1893995185724
6.693694972526537e+25,730.1225166267469,24894.108241425227
3.0426648639814082e+26,721.8547103749333,39247.13229265502
4.0972919070404995e+27,130.96366759652562,7605.115883699322
3.437107943937136e+26,9565.448969011806,31704.012056419044
5.790221992768023e+23,7377.70851099548,36316.043852391
7.61100138259223e+25,3538.9815709356208,37748.120011216015
1.0803767560526487e+26,2972.3904570636755,38405.464040613486
1.320241428329998e+25,3503.535265161037,20858.864089220155
4.810842933781445e+26,7748.788776500007,39092.339011752156
4.697156971390475e+27,6617.09240459344,30292.65097517042
4.2446566361752486e+27,1860.1037229960048,6467.695778042239
1.7955473281682334e+25,1749.3522599875025,19076.527358612333
3.68290256421128e+23,992.9725406368392,28733.528683704786
8.398582541150563e+27,6606.424169816368,9894.365292447514
1.5649138428458512e+27,7646.082895595142,25624.966726771945
4.200620098774351e+23,2657.81381896679,26664.352561385724
4.0198459766087675e+27,219.24016069881898,6508.827052598827
2.2360515435267213e+27,830.8949580895091,22603.847412797797
3.928170100232096e+25,9678.921748101855,30865.304812233328
9.044346216331002e+25,2961.4933269994285,19956.32768577314
9.885838682552641e+24,7694.539246902955,485.1125679275209
1.8784870009485427e+23,6250.389052854095,362.5297247026078
4.7422692512699447e+24,3825.57700013243,14281.816729456517
1.0333971107789376e+27,2064.8157493335957,37047.836543202844
1.0547756978008511e+23,1222.6503174124703,9147.842507364747
4.6504594134732523e+24,6153.979550708277,25374.913191178613
9.791370130599008e+24,7748.5914685715015,8883.81275186213
4.863825828994064e+25,6442.603492875895,12867.477916392285
3.9744595568350414e+27,5307.718311159091,33921.835541969755
5.391752791214338e+24,429.0927220820463,29154.728829355605
5.429577162404286e+24,9685.202888167894,3816.875693251112
4.8697452264461896e+26,7989.1547746292,17148.65213743636
1.8242724707664226e+25,2935.292146642638,1167.7613760469335
1.3274681648778792e+24,9799.903590294918,19236.124973973758
1.8289320927697374e+25,6022.797080466858,26497.698034031022
5.061568304359494e+23,5828.402355490392,4740.986441302464
7.619648413221228e+23,7483.251062501025,11556.108671427717
3.1034079168999238e+25,8119.580183020475,15914.067183460775
1.2434469102435414e+25,6568.221287241711,36781.32145521733
3.75171211186992e+27,1289.6765061983383,39730.207361903136
6.485888757042135e+24,3389.292384885039,1797.4070485256386
7.997269865263933e+25,9281.555566857236,30440.555931892188
1.4498445474033672e+26,2253.909962320081,14869.590932027328
1.1627123433042425e+23,3727.9485681367582,15698.934990992972
2.078197701163077e+26,4326.448060612518,30170.84466890756
7.765686146138304e+23,4399.6558470475775,36737.1388593842
6.387804078522864e+27,6133.26642912031,38037.19285150743
5.537498719007471e+23,9431.327619069629,23085.326318946794
1.1833701730147117e+25,2414.5201912067246,14285.489250860812
2.6714579365850356e+23,1223.7987492461714,31502.17588526531
9.64653310890219e+27,1982.7301937007737,10040.804329108749
3.2432098597317226e+25,8870.379753090603,22563.397079311875
9.482548804624945e+25,6461.650018425508,14343.779882533401
2.1646235893912904e+23,2866.2088244992096,26265.586317241337
5.620854611217181e+26,8161.309920296487,9616.716116827383
1.1207995953409949e+24,8615.086263670726,7664.526236447296
3.0922275645044775e+27,8466.678243515878,36729.64522793081
1.0609580257119545e+24,9190.07607105915,4073.0455142985265
8.983355849178865e+23,2529.887791531882,20238.81035148953
1.523169866298706e+23,7552.86886817532,8834.890465737393
2.292633983096569e+25,4610.789577768659,1558.1596030633723
6.671226198007899e+25,8421.565543371715,1441.7167128387641
2.1308024974748947e+23,7287.621864844516,7009.695662460988
7.54463238512125e+26,7766.709990532249,34670.947409885506
1.8469033699850375e+25,6565.056758433904,11299.86728033709
4.187466509282842e+25,1782.5134070023717,38018.41636384125
1.5988721385117167e+25,5454.818919780414,23265.310097274752
1.0088237648985736e+25,9846.850697849837,17465.130976560875
6.283500537123669e+25,9374.506784306219,23203.973297943514
5.9731198602812596e+23,441.3056206121466,20668.418710665483
8.121582354020325e+23,1656.5000091370769,30351.29137403925
2.036704885116246e+27,1325.9704468110735,11300.560142848117
5.37746151156579e+27,7262.539300753102,14122.662613620494
7.354388726789685e+24,8179.675445270881,35763.878007027495
2.257997026708081e+24,2142.9785494436123,37858.31406950307
1.6595781802652373e+26,5063.468402588772,35702.436541231495
1.1057854100925238e+25,8408.623249831888,16778.500310298587
1.3394662591463013e+23,7330.687432214843,31214.83975477226
6.036191185679252e+23,5426.949682863565,19053.95299631065
3.800678588560596e+26,5907.573427683141,19902.096545991943
1.9706963379095553e+26,5088.521863693637,8187.999682182301
1.366092045469708e+23,2982.5090286750174,23645.6210000374
1.2878367369717454e+24,5654.569708661571,7446.249774236164
1.4301249483990995e+24,6891.964167480406,13263.256397988684
2.2880405551750293e+26,8734.49592944947,34201.353034595784
1.254736953789105e+23,6366.550626252688,8283.825292624999
3.3154532611469184e+23,7613.604155061148,2847.260248652139
9.990343636832113e+26,1609.1156331961843,2761.2346969200394
7.811299868262531e+23,4620.959169453701,37631.44003560381
1.835399205020778e+26,103.22288207266203,20277.310598035423
1.5520792944431078e+24,2474.321856571014,16377.073460608915
3.142005665463882e+23,7267.3525339789185,32435.33236173573
1.6438453405808515e+24,9918.18141398014,33433.20129049273
4.0863415094409014e+26,1000.7892148762869,13288.309133591069
1.8988136301569863e+27,4020.92821545427,27745.028680894335
1.416117608002221e+27,8002.708977304604,30845.14151125961
9.680942666181032e+24,2048.315989942699,26186.372823951315
2.1899070557043942e+26,5555.29864352984,6064.651396929175
1.0590622233713275e+24,7333.382247336452,35035.44745759876
2.922393217781623e+24,6163.694648099188,21564.243014887612
3.031650219733395e+27,1888.367098808007,11299.614582373777
1.1614743346784885e+23,3560.291841170537,17009.702189322317
2.676348438098569e+23,7840.079927009118,1503.8060448658964
1.0950432582003501e+24,5546.7228761788465,5115.54418209548
1.3572536534738907e+23,62.24383929369824,30622.10447388392
8.075644182853778e+23,7612.297692680658,1.4653785798902783
8.226361776146087e+25,362.76043585298834,16663.216573463204
1.2797429712949031e+25,7459.880489485009,20900.884733242452
2.9064212180053927e+27,2032.7807960507218,2186.3221656188907
1.22241257453673e+27,9581.154066392608,38923.15344073034
5.117840638194661e+24,3685.728105507824,9045.787124655628
1.9820616888455142e+24,3276.0468472174102,12168.644586731598
7.91520269401355e+24,1497.3916228211224,12158.396547688839
8.942824595236122e+25,3062.986112747247,9217.436068031879
2.189365166879226e+24,8767.741110663723,59.95140963037033
1.3205186500450414e+26,9963.3800328962,29174.062418725767
1.114444027132275e+25,3689.412209763415,38673.853146471614
5.757525952536659e+25,4491.620203235881,8972.515037918518
1.5157676908356949e+25,7223.488672645343,26522.224624945095
2.967076867922799e+24,8863.095846846094,29676.111182021647
5.524163637315871e+27,5934.5128985259735,33937.1667382419
6.577017096798048e+26,3921.341724796515,16905.74525134735
5.0184069829029106e+23,4132.092190077751,12117.933294711529
2.1995805943313226e+27,6959.2252835031,13012.480065787222
2.736251365128464e+25,42.15045340674403,28505.140702607416
2.9700320404259583e+27,6199.697481223809,32671.361880758937
9.983349602292828e+26,3561.3751743091602,7265.37709629635
1.3368033411565577e+25,7944.031339458072,14838.26938530245
1.2952289461753314e+23,938.9764918330902,36077.705929769254
2.2048893356595563e+24,5886.140646814421,32267.934094269876
5.10706133040607e+25,4814.919169962376,39394.35125209627
1.4702496988934084e+26,6426.832003793222,30170.176139023548
1.9473249450858305e+24,657.8874088848538,15728.414845915862
4.974854350453749e+23,5804.0380364070315,23625.922721951516
1.495034394218287e+27,5619.231033715642,26440.909155638565
8.356239973758166e+27,5610.994343217548,3139.154196868641
4.250606593055041e+25,6038.8417892985835,21780.3338671955
7.217660153019848e+23,6767.914692891359,28373.12381807591
2.2989876199360733e+24,8051.84010681089,6693.684838738414
1.235814773702388e+23,2705.508994080861,31225.48806530486
3.72815562429385e+27,8252.24360769882,23351.32744778395
3.8793182938363884e+23,4987.574265811902,38088.91920611809
7.6310162359415605e+25,779.8122085519683,1697.849505977461
2.345719636516943e+24,594.9237831473522,10613.780176081123
5.900516274891619e+25,3349.0408037736474,24062.553618113663
1.8075983730158454e+26,7851.120801343561,11863.099928325022
1.4083448776773676e+27,7079.7325380617485,28577.252138685617
1.0767288724535777e+24,7888.263497077341,30360.452295594718
1.134956308831296e+23,5177.517873851678,4101.536046694911
4.8353526163646664e+23,4407.587989575351,20554.664713806502
3.162956428018084e+27,1483.0507417957767,20356.113333086643
2.3412640025944345e+27,3288.6456085570226,14771.861527851426
9.706563741940768e+25,4345.8534680770135,37317.061577924316
1.0059683154936904e+26,895.1182924993761,33100.425288608974
2.1143816095206393e+26,2213.9134075850006,27888.678067003562
7.531064950403661e+23,5986.27068769675,28573.351102764165
3.7330149536955953e+27,7359.274511249507,18469.18403638095
1.2412310309200129e+25,9983.491638815567,36839.85984934194
8.235550625917138e+24,9331.80218012214,27784.122494704163
3.931773818605426e+25,6429.226343356563,29159.513485171003
1.7172354047414827e+23,4218.26805240778,34467.77446059002
6.78292232552363e+23,6365.411873435245,10963.589502098297
4.899684119238638e+26,7858.659664621518,32283.029083764253
2.594139577884947e+23,1192.1785473246393,7810.428877656725
1.0369565216756185e+26,4104.9498480659195,13814.33274784327
1.6855651693843642e+24,8399.624833499816,13425.082560339439
8.840525276573055e+24,3844.4911898111095,39141.040210097235
2.7763146441354405e+24,5723.003989559594,34261.632412693325
6.002934191396885e+24,5881.815915013361,28047.0932937488
3.937581228093816e+26,1852.9177688050572,29082.54340785399
3.0592049838223593e+24,3628.732062106361,22483.34970330844
6.792399189485702e+25,3351.767774531902,37883.67959367365
2.400225309964114e+25,271.7051182353273,19850.85385654158
2.081401325574013e+26,251.6757212746389,15221.32787708591
4.832242232321516e+27,8318.653466320977,6522.250441926709
4.601087432451575e+26,2737.977391628396,31448.43988479006
1.1876866994209569e+24,5185.606874725766,29378.022839091584
1.4319098458166953e+23,2994.2684801518426,15374.817185926871
2.0479541130142624e+24,9407.385658702251,1008.7113649552152
9.449082775607385e+25,2600.3746210690797,33560.05411139271
1.807711277590301e+23,4302.271559261962,457.7079201794912
3.032712462969183e+25,8728.575202341173,28148.28748538241
9.643046135735263e+25,8420.916332250168,38810.31413193256
4.690503388978503e+24,1869.1531642843104,17507.01546459999
7.154199040946419e+26,8028.406664859147,9399.701226433115
3.411860497758068e+23,4587.286998511548,28195.135530725223
2.3751383317256995e+23,4834.859032132698,32685.30855248139
4.374654720293283e+26,1343.4649244352784,21857.666212797816
3.0023172465753094e+25,815.2091224336752,38681.44397497059
2.767017986091069e+26,7282.113676667915,2067.6971975967863
1.493264336549929e+25,4969.646912029444,20192.31913658282
1.7061223263518327e+24,4374.138519125644,28738.43943895468
1.2459814836131535e+27,7297.787204237443,34505.75620549601
9.932976199250968e+26,7657.473860921186,7171.045220699694
2.9749683811098558e+26,1597.4925950168422,32000.339267065494
2.2946987874230483e+24,6106.149243281637,22108.73032166609
8.93620934655739e+25,1362.1872819540783,15862.750725916538
6.380717024176043e+24,7516.237109430166,5269.469428135163
2.8701881471957088e+23,6572.982011108724,34611.96506059759
3.8598273338999794e+27,9566.580064623746,6291.771053980435
4.831624275180336e+23,698.8905834006476,12392.20458050476
5.638801013171934e+27,579.9766643010306,11602.531232965513
1.6983565276584317e+25,2829.0488761850693,34856.689953599984
