n,T,Vp
2.837193502810105e+27,9301.75534209764,8793.719424037698
1.1015473251905107e+25,1561.8042441742944,9728.94567041171
3.312829241708857e+27,3707.5367685836272,13246.676079702891
1.5709741707190174e+26,8519.72471719758,16612.448545055213
7.494803174343217e+26,9090.840508973617,3724.9763730105133
5.8155336641384804e+26,8759.684396557439,14405.70004659697
3.5950108256433086e+27,6859.610857533047,35101.511631417445
4.463777308529638e+27,7570.189787358838,15749.931077834097
4.624391616741135e+27,7384.219007112486,26809.889828491177
9.85027853518906e+26,6925.317847654902,10122.877681088306
1.1583167880103457e+27,5867.953453106158,12347.686771470666
4.245379063079272e+27,4559.433962481409,5619.793409695463
3.702168142409414e+27,2711.820567206241,13147.274687476869
6.762153681201817e+26,2915.777497548305,32511.088904583383
1.6041894435313312e+26,5703.829674095925,14014.186627217068
1.9019561204512374e+27,3666.2231792503994,5887.786040985919
1.8171917319000916e+27,2610.5701740007335,30138.30264542934
3.991771853188747e+27,1074.591973615599,27044.242854327
4.04788968772469e+27,3044.371910788268,6971.103738034191
7.469192621903478e+26,3433.099646667692,34418.72795721717
4.476838825686639e+27,3811.4626219957768,4194.026999213953
3.460062401164954e+27,4784.4508761956295,10467.986066245878
7.369675862513412e+26,7883.958115786838,35756.62744279815
4.1588876365721886e+27,9055.408541294482,37283.98260410321
1.5171352301726875e+26,2665.9932446899966,20986.498990126474
1.3571714567310452e+27,1862.0234084546416,4344.1930748270415
7.215026292097279e+26,6183.408859281572,36171.836151865835
5.4216007358125984e+26,5634.965445340502,3220.50018522058
4.3565819237700163e+27,8292.07300647902,37006.96089104167
4.287937276167115e+27,4719.281895250378,36433.44069682469
3.665626531588727e+27,8158.170027568727,11853.501710104732
3.9979039535504854e+27,1925.287471980845,36738.38353752867
4.2364885789985184e+27,3797.635072291084,23119.902987007787
3.0475282385675514e+27,3855.639261532008,9787.314100477832
1.574539413175397e+27,1170.8659778321253,33355.60369577695
2.4236747311416047e+27,8359.747894582539,9867.266909581393
1.8029270368027323e+27,7526.9725893806235,18968.04068111221
4.817599504088041e+26,9289.432037974715,36291.29482709594
3.685008272752808e+27,2088.850316274621,11405.263302267203
3.637281131744098e+27,6956.9231325861765,9504.922544355522
3.6046112840491383e+27,4681.062776375724,36182.78647564602
4.5132848681776186e+27,5398.469230643901,31591.92621877843
1.4184146939145712e+27,7843.018212899147,2759.2120396781647
2.4681840861718226e+27,5637.87924061283,35724.38873692836
1.2806247502191062e+27,4832.122105117441,21308.89173485299
2.0043060374827901e+27,7256.40120637909,33287.65475655945
1.4816135578860009e+27,7927.340468564452,3972.359536452507
4.0137395582774735e+27,3768.2456865840454,29342.320551754354
4.5713382123778873e+27,2874.2990704912386,28234.887991219126
2.3383179408379923e+27,9322.041561071488,3382.27741074577
3.0618202493788384e+26,6069.161958856183,10555.785000565415
4.41051706490015e+27,6228.56690263022,22065.607638955506
1.4952833304379508e+27,6214.026378903938,5166.109583812602
1.6382464016287868e+27,2901.617278969395,30833.800708133942
2.7820806133087507e+27,2245.4514940727377,32937.83724262472
2.7441963288121204e+27,5200.906018244425,29894.35487088454
1.5296764551535742e+27,6489.055098127886,33528.07441978198
3.1945978392446655e+27,3985.3939072185353,37146.761008786576
3.925448075640907e+27,4284.6735461599565,32258.385953034707
8.563599349752047e+26,4583.153140930037,36086.0482743749
3.098747497414805e+27,2405.052404532724,26225.65445612432
3.0112460168238434e+27,1499.7396738268071,32669.410936773376
2.7593174543226603e+27,8795.085851523198,6354.788448790177
5.588199153520728e+25,8062.190093369766,25869.94046043997
9.6088242965386e+26,615.1537900127556,16351.232174316887
1.7059049980181238e+27,716.0787367278546,12210.692694086678
1.4555449363318173e+27,3194.5852132845985,24754.725983671335
8.318295199043154e+26,7781.0408855145115,25334.411856340386
2.094122674060672e+26,4354.084275223956,7920.084040579199
3.5446103597208205e+27,1634.095497978886,11088.421269106697
4.695915739389749e+26,8325.902876532968,25041.435026232706
9.389382398701379e+26,888.5559136557105,20373.980259979584
4.492801734499986e+27,1112.4673101548624,4610.125649621161
2.0375142020435232e+27,2781.4796462299605,3469.530234347961
7.609845442258773e+26,9411.702612930723,3422.866002635853
5.167679321873034e+25,5957.414916346842,8022.641047885187
1.479664720312599e+27,773.4021203372108,34372.43331691284
1.646623709084496e+27,5473.590972809227,18435.12821497087
3.226096846456312e+27,6419.495050105115,4724.950863466619
2.7040058462198465e+26,9138.359277281985,16321.440554035737
3.794733153262947e+27,2370.8328997965195,7549.201157794914
3.746281807220156e+27,9348.991638943573,16930.37004898269
4.614733709069455e+26,741.3476775764439,24659.144553270136
4.686678982389895e+25,1950.9735501422872,9180.071386893253
1.447390779993293e+27,4994.239463188419,24583.852030541857
2.2688051132680114e+26,6407.406815736438,28249.54450404878
2.8867245738407414e+27,1922.4630263211513,10300.21790527197
4.3882498094199433e+27,7493.403175223424,10876.073467200978
4.080503500294087e+27,3276.6104083534487,4444.546683030192
2.1550306082158163e+27,6004.467152364086,15223.870482797895
1.404230885448662e+27,5971.412938746725,5928.084824337442
4.607887633258735e+27,6211.316639868527,19956.186361494147
3.2080709822577183e+27,5312.867812495093,17202.843725573006
2.002549709204572e+26,1221.4296273577056,2693.7318122820298
3.962488832330349e+27,1122.5163934060456,12971.737005158517
4.08878660280983e+26,6201.1802294266345,23073.531303660828
1.7763833380423317e+27,4511.6779439987495,31782.539236120763
2.8053283860587875e+27,4253.542908237572,34466.44661634763
2.1365534148825016e+27,5070.048216835344,13220.844140177285
2.73355208824012e+27,4246.232071079363,5230.770225558491
1.5963041918978255e+27,6343.905372800276,27629.0750539473
1.908886434489833e+27,3759.6948887563763,33766.209185195476
8.932934117471645e+26,7440.24745543556,19734.81576286445
2.1606634335191132e+27,6811.016891822309,18225.32764768353
2.901374650403344e+26,6758.545521061598,20867.9628652941
4.4060861585822434e+27,8991.481969020882,13973.426238352497
2.0911213077765786e+27,7758.4954373399705,8925.452204701445
1.9844263673125915e+27,8139.975664101811,13904.631904028824
1.345221292034975e+27,1699.7137848294847,22059.286305470276
4.121728266377562e+27,6661.724322530316,2444.699169769469
2.7908320963666346e+27,6558.714516100311,33491.00778119035
9.675741410676177e+25,6861.44324259129,25754.405393225985
4.6201138774739156e+27,3412.583003343983,19479.92416757578
3.451428601155888e+27,7085.054369695519,10072.546280592009
8.962640583497668e+26,7691.198138314097,13396.004026830784
2.9295401077477094e+27,1737.1704019347212,24472.42568650836
2.194139971840396e+27,8048.616154189822,17893.428364075502
2.386593125446559e+26,9302.977519994465,25511.818992706114
5.7775368916603374e+26,5665.32543837285,4076.9880339755373
4.052418368759545e+27,660.8697176293136,18346.19320834136
1.8643961913409504e+26,846.4675655594849,35344.47873609762
3.945417275152714e+27,2545.372785333119,34474.58767437885
8.874791254346747e+26,4203.410121153582,28451.102949233235
2.564258439592818e+27,1776.5802969138895,28942.3030157587
3.487519683731139e+27,3030.0140915590187,13858.460695894699
3.233639267283229e+27,3234.9435882671164,37204.43519000025
3.276085842349356e+27,1436.5673745951785,14971.424580212552
1.1036406041653726e+27,4669.6970510318015,16389.782052398623
1.948486973246644e+26,1272.5907102588499,6021.222773828051
4.346124455832379e+27,6290.157724359204,22238.134838914117
4.460311890147758e+27,6447.274261594126,31092.783629773592
3.802163130492806e+27,9221.620073580994,11765.805736140903
4.282122447682206e+27,3784.507478491461,20033.501943202435
2.516656769054173e+27,5183.549693935391,15555.774972730042
5.283122714187156e+26,574.7333308034962,24389.7416044281
8.162233536125288e+26,3617.9192207808305,20083.698409081564
1.683746499697431e+26,1944.9570899398102,37637.28046040167
2.5505806954145857e+27,3075.3735854201745,23858.99080963011
1.8363998584022046e+27,7267.407186873049,29811.953791990796
1.9710405270920898e+27,1206.9226849923375,30132.92445006471
4.128975594717359e+27,2646.081196515125,33454.01595203301
2.317189619730334e+27,8896.122584924942,14677.550203439148
1.2020433160462135e+26,3127.1018006972413,33560.92876898351
3.1365742903838064e+27,2509.342139859297,11210.547654004691
4.546645627662718e+27,5551.884298766795,18892.02399770124
2.6465206995146687e+27,8868.459902381617,10215.807794298853
1.56454244385556e+27,1612.6813946825243,29531.81860093706
3.4117909648027223e+27,831.2929794564186,26764.3124365762
1.0955534074177046e+27,7074.875588296898,10828.437390455389
6.890425063824422e+26,4196.225973477818,2299.6166950017746
1.0786411911139795e+27,4981.781137711608,27594.363353652676
1.2598580319939e+27,2606.0362115617154,13467.69372329545
2.6886411394597324e+26,4838.679546788651,7881.728188509713
2.577361308468216e+26,6367.992706349414,20167.172658931013
4.075456777465257e+27,9101.049854665911,27453.860734983587
1.4009485631253035e+27,4239.370133221246,22010.62139775812
4.5397404568972337e+27,4767.600780449643,30054.81774694807
4.5169177991730946e+27,2195.5615793556744,5357.249301699628
2.1479338516746826e+27,4049.3462937660056,15807.65653968643
3.0529684730893775e+27,4617.006811875598,30631.796428901627
3.0952407936592546e+27,2224.774987658578,7959.051881331021
1.7575853596053993e+27,1860.8473490409847,4659.539333858021
1.7417388147000613e+27,8589.988113084313,5020.07285328593
6.0876448571277725e+26,1057.661761419118,14352.899612426409
1.2557987421604677e+27,7367.497580565347,15639.691881960782
1.3408813396341107e+27,3514.180374264546,8143.400339228407
1.5867660637840643e+27,8315.884111611489,12616.238960115146
3.1235694572474666e+27,4753.815047367566,12493.495232150037
3.5535519802231776e+26,916.5205385046901,17635.336857323447
2.997168490232194e+27,2749.1954529263217,23285.23970677751
2.442697248710062e+26,6562.096145211189,31160.80171540871
8.26139004126966e+26,5491.195147078779,11593.366278780053
2.151868190443491e+27,5388.524513309172,21160.370108506606
3.631902004059864e+27,2149.249581539113,17510.897125480496
4.4999501364926314e+27,4380.337898416538,34100.7241921536
4.385835964317097e+27,1676.9285533770399,26011.286464330584
3.851486672892918e+26,1030.2998098662351,14462.368445468917
4.4267537954579886e+27,3932.4065064064143,12155.990160288355
3.374763926641783e+27,7731.328677275179,29776.527731365477
2.4858264760921884e+27,6722.862748446305,31337.22125992438
4.208360187491668e+27,5191.589690663923,15271.152264868228
4.4955992293870137e+27,7945.677226959142,34566.397131904436
3.1308454909721245e+27,3539.9949537774023,3521.8052457047183
5.23892006994958e+26,3601.5007131540024,24411.219362239088
4.4314835658360336e+27,924.6039125097068,19037.299128940595
1.7014967773729652e+27,8770.74066298906,26880.24220681578
2.1074154025770362e+27,9194.061539541332,10667.238395517406
1.9408362322549308e+27,4033.099519091563,29376.99491959517
2.0290452404750634e+27,5578.737781516411,8888.574310294116
3.346694548445557e+27,9114.784028342568,3634.637134161626
1.294859195563798e+27,5996.0804811359985,6162.617211520032
8.601792197976497e+26,3262.909865446159,21469.803257525793
3.247889290267871e+27,8891.285665633004,5090.691042470041
2.540263891313254e+27,4272.697397743332,13765.587471417592
8.176038403343029e+26,5337.361078444306,18001.835983093068
2.868965699684451e+27,5135.157265371221,3963.9594345581195
4.4120326831619875e+25,5758.6994300765655,8294.536071749168
4.5140807857750146e+26,5039.358923897218,14709.718700417832
3.170498077979879e+27,2095.8539949483775,26837.294082380693
6.186608762696908e+26,5928.5838653394385,2673.2340542668417
3.6475329466912587e+27,5604.229794953961,36941.11648076137
4.0698476315225094e+27,7414.915588359332,13351.275133142808
1.6156087591108e+27,8465.850580412947,14132.573449977423
2.505955599429517e+27,5509.026589339277,35243.71335747727
3.8291585271334426e+27,1539.3193292677197,13736.018687539552
2.082316077907609e+27,6626.619710492279,23543.91335945211
4.4544031993281866e+27,990.4431862536577,33617.04117983991
2.7097498185207105e+27,709.2409530845405,25440.690755722415
2.8346883151264932e+26,9032.042532122825,22861.519180082436
2.532847422541188e+27,8825.407417784898,6320.31733087945
1.8434336937153288e+27,6115.927919354492,7860.915523929098
2.725694783672767e+27,2182.8791792882926,5767.666154275299
8.851878398529654e+25,4151.68224745656,3112.237090757909
2.0619326815147656e+27,972.65175436072,26270.343973604846
3.40676760259089e+27,7848.640739888935,13785.571895428051
2.4386796669321954e+27,699.4710797197808,15090.475792599718
3.3685128150792655e+27,3909.082103608257,22381.153088306517
1.1536753132783066e+27,6716.484904509721,11986.73643755639
1.39050361822505e+27,8877.75082380663,36417.144116906544
1.7875050067935208e+27,587.8573778324619,28521.964905759967
1.4087106702015928e+27,4539.530439617098,3813.9758798667617
4.537140652380352e+27,7099.3320006102595,9250.477914852467
1.6637043354087848e+27,3820.288934789818,29037.64607064029
3.9116678167644173e+27,4063.988428379981,22994.7461367893
4.643094571022341e+26,7226.437347393107,27995.24754228432
1.422524279232449e+27,6397.650590731782,27153.450865886458
2.989919936588043e+26,2569.540570088511,12074.312418416608
1.9071584650532855e+27,3010.872901857175,24703.634310092344
1.6010751088961436e+27,6331.69103842513,33091.16290425128
6.82000270385009e+26,5799.651282416573,17324.707085716647
5.631969652182245e+26,3183.5461449803397,20571.612782066317
2.7761588178630927e+27,2774.4685471515036,25073.323722570025
1.7146604163291115e+27,4732.223606450688,19664.76951293298
1.28963637917654e+27,3085.9951347350307,34577.92167670112
4.3238472473105683e+27,2723.9719180675615,3023.773281947413
2.3568498215334194e+25,8662.780696680988,25720.74741899183
2.223647758829946e+27,9401.066261760003,33997.84899272785
1.892119816031765e+27,8073.462241914668,21194.562176852436
3.6798978687316635e+27,2750.3824265906183,15582.71506602611
3.3154624803475737e+27,4462.723657581713,23767.916875991286
3.840201235693058e+27,5366.069539184749,21826.03802644497
4.3997898154107686e+27,1124.8853197463472,7245.31615096777
2.0707230311323537e+27,4213.468141480084,5873.91411680467
3.762618874281999e+27,3170.9499068828577,27811.971606620613
9.280364805550816e+26,9379.564359979051,18391.489583968196
2.9224097405540513e+27,2161.6509992615343,27386.55902836781
2.684569951776443e+27,4912.753193948946,24148.116008583656
3.270747957115231e+26,8337.025878397308,23898.0428094347
3.13962867177237e+27,8264.26012068673,20621.925171035902
4.312454721113289e+27,1685.712187096603,13954.11894351349
4.0408321956784784e+27,4386.0789325381265,7130.183120190208
2.128361772941703e+27,6771.296065167355,33953.501951129474
1.8699729449688986e+27,5113.766506304719,19058.02838024758
9.481679759960698e+26,4482.240066977319,8813.972629565784
2.698562081192438e+27,1712.6994157764962,18441.696126575018
1.1702883124376534e+27,8654.356499862337,12514.24483939412
3.6240770833236355e+27,566.2401284898577,16990.85443643516
3.7345285445083747e+27,4115.329634454282,8966.499461321628
3.556832028655471e+27,1584.3852872385205,12459.583356239475
2.924720752891519e+27,7635.5738120957285,18997.865691172094
2.398344719623715e+27,8495.088016827078,22428.59273663477
4.26742794859054e+27,5233.148259049433,10390.104705207541
3.374251676338424e+27,3551.091081021911,30309.818252598176
1.7544981397021813e+27,9260.922083619795,37068.55777652247
5.906121438427749e+26,2825.2118351072554,14152.253489833613
1.655022957676498e+27,8864.91716423606,25599.58795835269
3.989765195452122e+27,4298.168269225238,10617.69030657781
3.1887947464462044e+27,8218.860759585841,36057.532040690676
4.074476252944202e+27,6804.513170191541,15403.726992649848
2.94659884218688e+27,2698.295004645619,34240.27595251162
2.1865632598793885e+27,1825.6705791039667,32228.923952402427
2.773798361151021e+27,7401.887137394811,31866.41740344267
1.466807032570146e+27,6441.704438685536,22304.509323076676
3.752382795028591e+27,4725.297775177757,3766.9347098223852
2.1008911849661386e+27,2573.418350244133,35070.75148135364
2.2631070159057248e+27,6304.234914785817,30884.912809444555
4.3799444691282503e+27,1572.2784190800476,12780.44441896858
6.88334497884158e+25,6300.866053117301,25236.71110417862
1.2286841107056477e+27,1340.0131418230962,16051.571231321375
4.3080324464757734e+27,761.8204918407735,32334.807501517094
1.383083324525888e+27,5430.74015534072,33658.69613040382
3.206248539810836e+27,1794.4513329374192,25638.53702943733
9.89607642533883e+26,6528.01858308294,30862.427170697236
3.7365296751327765e+27,909.9868495360665,6922.401931692535
2.858978586136068e+27,2718.598478926192,28288.778660780004
3.5477278482972585e+27,8799.555294180029,36844.049841801796
3.7716689016977094e+27,2044.7047601561285,33741.61626047724
6.616018778314689e+26,4664.657142635332,26958.35340532068
1.334418862755447e+26,3350.078380447663,29488.26488073255
2.4745605673933119e+27,3534.4531798005196,8013.820601566818
4.00711216587801e+27,7643.712721764177,27956.299831692075
2.914218825108679e+27,5271.323478756652,25687.56669661874
1.602451791046104e+27,2429.91378537147,11145.792295094461
3.969727828513706e+27,5066.521863967332,35872.382914788155
2.359059409809727e+27,7665.8102649522625,33653.103219635814
3.6687341789772805e+27,4525.557747702116,7298.32449840345
2.0692691739601154e+27,2322.139538072349,19696.320738186325
3.2881180799807064e+27,5006.844634965927,4116.343397447514
4.4424992992997986e+27,3870.0847384387203,17467.327167950134
1.1995914803546552e+27,7728.5189818032495,23046.475924091843
6.06567098558014e+25,2983.1847643630044,23699.088762720326
1.6631389144319585e+25,5808.3075543486175,33138.40744028334
3.076875471921622e+27,6024.0980862886045,11448.620065077494
2.6036186869138626e+27,3087.528618067737,20671.635445836397
2.3709330324059749e+27,7715.483947531425,24939.15219134486
4.168609658068281e+27,7351.755775379984,16015.937541632446
4.257767293802418e+27,5443.391138545518,14995.919360035408
3.2963255563544827e+27,6934.461046999022,24495.101363880403
3.8839687657363275e+26,8994.808209882949,35503.86452763231
1.3652079644050823e+26,3622.700617568304,16536.155391502267
5.024237334445802e+26,8370.540713556033,14626.042744379212
1.3219134577923275e+27,4689.40979270306,24214.39019154216
1.8586242328746285e+27,7588.644222456208,6546.462085353989
4.6156749450079605e+27,4804.443500800412,14288.38204343398
1.5190983057805268e+27,6597.703060834333,4363.904501357847
7.67604007112917e+26,3135.4269319566697,26592.114888036373
4.2001682126804935e+27,7710.974369918357,21937.255143265294
3.487088617947331e+26,7654.090022180163,16655.14690423929
2.387669235549287e+27,2108.150966669782,3157.044952555565
4.5588411862683435e+27,4466.930108299401,31925.84229953115
3.7209826762109166e+27,836.3172998120876,34120.534248849544
1.6861810887418697e+27,5000.3845875019015,20556.282286917733
2.6918877532923426e+27,3716.130094276222,10109.439720394323
4.1107146332534626e+27,1187.0960044139629,11662.747439430263
2.7740545931519574e+26,1203.4209387793417,12308.663659841248
2.3773488688494686e+27,2524.0759159945146,11048.812480235474
3.291802295137769e+27,6913.215911565077,28156.432638715276
3.8202174995784143e+27,3953.589013894856,32620.595366563528
2.2700930243797778e+27,7279.313043419636,5511.186101558299
5.86918599327442e+26,7551.679739007347,27508.954034870196
1.2137821043173958e+27,5892.699165179134,9416.479630895108
2.659860250628944e+27,6152.037143645729,35492.478979190855
1.1369418802286583e+27,6772.64967945666,15273.967047171142
3.6272512522508964e+27,8711.136221384357,21619.567075708113
4.6303572781186766e+27,3964.979297888953,28352.406649616405
1.006144663891654e+27,2955.17063017191,3000.184314491443
1.36821658457652e+27,3161.9683071532186,18926.211081251633
3.9678009392361387e+27,2806.637751773722,18600.780566447473
4.21629789147266e+27,8326.899616577171,4564.406156209536
5.945253251555156e+26,3336.4258890892843,24237.58206733702
2.847005440286689e+27,6686.693097681707,27017.597006946846
3.078810046651966e+27,3513.013638058706,9015.598004378802
1.8956918022272065e+27,7750.860583346106,11347.301869972785
8.075790555250794e+26,7211.593556220297,17813.632357704428
1.6132447010613722e+27,5374.94331255904,19529.40685005662
3.112057517303905e+27,8953.267530119521,18508.273061875458
1.0946124379435934e+27,4655.8413697594715,16292.363000109766
4.527668887997315e+27,9342.886391318068,9880.086688998661
2.590238715951728e+27,8305.827236760815,10482.772737778994
3.3407832838351034e+26,1104.3499903621255,12233.09526631099
1.4374555447985157e+26,8737.995095190283,22180.772225755147
3.771444198704333e+26,5275.692818396995,30538.762948751577
2.040460810568291e+27,7277.913673071342,26681.223578418554
2.1692234434456737e+27,5821.999468939677,8266.898121099295
2.0211447546604897e+27,3568.6510422744027,18548.917629914908
1.2739064363284564e+27,1998.055146095965,4509.4481768124115
1.3838482131133922e+27,2082.394068909639,20500.889900738843
4.1865923825911466e+27,1321.254546211495,18824.467519713813
2.4220060687823165e+27,636.0054199801356,18846.919712920233
1.0706551940657328e+27,2401.6859829459954,18206.72830636267
4.34265951907592e+27,2920.263170029635,33195.081049677785
2.814415540447623e+27,6167.175235748108,37696.22147875768
2.5068603896204804e+27,6877.89203770209,25390.343709582405
3.1147730335199105e+27,4774.558096207751,3595.1784747744186
1.240848150749203e+27,9174.544099086617,28791.268295007187
2.2788736167951612e+27,5421.079884517578,3694.625032939608
1.3496230598737958e+27,932.0454555824899,34209.87905255509
4.971763025896717e+26,4811.244976656228,13192.035982964486
5.5804493810038296e+26,1406.1922955702325,32035.95875838871
3.4988413921564543e+27,1551.9153308235336,24948.889438582115
3.0679920371994358e+26,5174.808004406728,9939.965874767895
2.2965267161281099e+27,7323.2854002977365,17420.254705385876
2.3141918652510527e+27,3037.5438798038053,14441.790887410085
2.969277570705647e+27,2205.6571286787594,10042.26263364418
1.3530392104843809e+27,867.9166763196606,18698.127156783106
3.423074449417112e+27,641.1140948859319,12553.0630216435
3.3920301040054714e+27,5983.372329410526,35637.49989320151
3.7749270743033667e+27,4634.171333097915,13438.00205616705
1.9202765032008685e+25,7346.7354728702385,33835.474393571116
3.0832710083170317e+27,9224.787101529475,12723.719089954326
4.5912445708342955e+27,3575.381282099067,19167.80391642833
3.629078135343642e+26,2680.70813173548,37761.731685548155
1.327833601200175e+27,4974.857497745395,17384.90438116877
3.1279391887571377e+27,6050.835116276691,8059.795994555396
2.875944507196605e+27,5161.340533285992,36489.119560225234
4.386692409919388e+26,8958.324345383207,34972.74207151392
3.3462601543902893e+27,9040.295591906586,3308.7475844957107
4.3184679722195437e+27,6608.308191900255,32394.90498294283
4.634756968785256e+27,5621.431847736643,16711.658375592833
1.9519174976276182e+27,1800.9376224475725,9698.6900675542
2.959749199197838e+27,2120.7708751964637,13819.191401680433
2.9049222261144434e+27,755.1857797398309,32754.48116050491
4.2389812747587104e+27,749.3595862752949,37718.407138165865
1.539823423274729e+27,2025.661043380742,11682.533857715394
4.0967530873393443e+27,7510.263442244647,10330.094847730155
9.753146810281079e+26,1380.4871096560566,16202.562658557166
2.36571968523161e+26,6475.58747927275,30351.504031822806
3.589392891399659e+27,3002.2692650052395,36341.856290542855
4.2525666263183167e+27,3489.0991213729394,18170.55800499617
7.292286345096418e+26,5331.518061601771,30767.50578668903
8.696352089044344e+26,7003.248690236808,35849.09020828827
4.524390249847161e+27,7987.441250230096,5250.270949646764
1.4146338688384123e+27,4893.971774682683,22738.53385933546
6.172751100573421e+26,4564.938403516264,12800.243067182972
3.393895233443915e+27,3385.6850999287713,8110.65178309813
3.1833504945248494e+27,6268.261560743074,35545.54393630345
1.9256251310625786e+27,3696.146101182984,33230.64372719154
1.3738978490808926e+27,4904.6670194528715,18309.69632323572
3.4100171117485175e+27,4105.704238720102,10597.711520570094
1.516957108072159e+27,2593.81692786028,25095.245662083016
1.2227092953982262e+27,1336.7331891419763,21072.671999859547
1.8790314042100585e+27,4021.4084694345734,22974.272227674737
3.175855148690334e+27,7134.368296617761,8616.369957790477
4.583582780128579e+27,1399.4275281894784,10286.065628218706
2.428832063146624e+27,690.7640347126478,26361.91303664698
4.0433712429023725e+27,3062.078047228008,11294.239998094235
2.623897535977216e+27,2557.01352076243,29297.15315178617
4.1233425222822053e+27,3362.918306178648,33009.933973746956
1.377086354973881e+27,7508.516599834469,20038.01710037992
3.711204361950915e+27,8195.802941100395,3544.338256479903
1.8381110545397068e+27,4062.283371774805,8203.478929141222
3.639528219087588e+27,7242.325986653564,27831.269894829456
8.524059958895824e+26,9430.360460491742,7644.753854405904
9.59603407466453e+26,8005.239234305404,28031.69664677659
2.1857088488844232e+27,8080.696424443604,15899.219037648772
1.3357721825200515e+27,2459.1760603767716,13362.911292639026
1.1353729012992874e+26,3114.1375745862315,11489.231392139176
3.328781098664363e+27,6034.412762057563,4579.024885395158
5.152701349008631e+26,7155.322207839364,17064.407547459836
1.4591914094630885e+27,5721.142788800999,20189.669129559905
2.493599013008264e+27,1976.9357310876735,27485.02531180702
6.402548581818255e+26,6091.948781397508,29240.481469355436
2.755967737939847e+27,9237.840434387605,31956.4311432035
1.930047892941625e+27,5536.32811383204,13065.741311346033
2.567387069498091e+27,6650.521671831719,2506.183716730454
3.201384674729541e+26,6074.5189722473015,29519.10525020705
1.7099766292397533e+27,3456.020714919953,20678.765262951245
3.8929571678709016e+27,6455.2891891282625,36567.05278363516
2.137181267219763e+26,1426.5308736849738,2907.9824479235313
1.919458552386569e+27,4479.126458258774,32451.299252361263
3.895516794765372e+27,2392.309048128699,7007.003857288002
4.15671549039797e+27,8505.261474316243,6038.756796863396
4.5782628618205367e+27,3249.8695324876376,11884.419526484247
2.5000911293777944e+27,2367.234518905322,6888.403236896578
3.358500563124532e+27,5711.508443389062,16258.536439785707
4.1439667714177007e+27,3392.500141265427,32543.02898839544
2.8542791674284747e+27,3310.9845341460896,27880.250754749493
6.573408639136029e+26,7176.76989366014,19189.318686318667
1.7489134727822923e+26,9198.508638444031,5709.6734630343635
4.9358267957173316e+26,4939.006671999148,20471.6779189901
2.638938748785562e+27,5480.83988583256,5119.973065546894
3.1594473138514327e+27,5838.794258079434,21123.49940856085
1.9581756939259707e+27,7434.475279714828,19091.831740520163
2.641385730221404e+27,5288.838345700317,7072.060253509624
2.300103529201897e+27,1728.1000811815472,31475.78473112056
3.9169510424408035e+27,8404.114867985903,19599.636413183827
2.9084135635207775e+27,6350.062130185818,25795.875467762613
3.907466493930471e+27,7170.889130495793,37331.63387884701
3.58177918834892e+27,3330.6902281040116,10748.399813098946
1.3041741224972294e+27,1595.6006619167201,9543.577140853831
3.939463811935937e+26,5021.45866418059,6454.837706948259
3.7057625876590153e+27,9013.34062522887,3432.498274344409
1.828375607679181e+27,6035.306432074224,31584.067713911983
2.9723664621070036e+27,9370.229657940112,24537.84605458909
3.2540729636778567e+27,2037.7548577714506,25191.58554366752
3.9528739689604663e+27,5123.55887885347,9370.795732131019
2.668646291618939e+27,9117.124964457224,36015.46632213085
2.285033861099443e+27,8582.315244447089,34843.38625435928
7.95227247345024e+26,3970.8685239103975,8404.168220320831
6.48689483432477e+26,8114.292992015978,12959.45039534016
1.1199743811638236e+27,9001.005416475751,33830.999277901086
4.3762707720281855e+27,7112.453598608069,6452.039045873262
1.027695291595779e+27,6410.846079080378,28654.927319308255
1.474330328531924e+27,789.6881332116386,19303.831393043445
4.589567591980096e+27,4884.559356372964,5036.184082863698
1.1619437594952938e+27,7540.490491414343,14193.655517750509
3.7314388072842126e+27,7054.1077110611,17155.72892538958
3.973262143185792e+27,5953.184357601097,7740.722024149802
1.187464088455691e+27,6787.361621791502,21798.916289340606
2.3842709859290377e+27,6249.9906447826925,16802.084196775813
8.731976712801033e+26,4577.396228541504,27190.482426341958
2.3943732121915717e+27,7936.169175773728,32106.228333201627
8.014336669853815e+26,2659.2856135836723,10435.874798472823
1.7951441154842527e+27,4623.923501838062,26123.110941841158
3.829451022838776e+27,1487.6252376924422,21508.29594883424
3.9023826495321277e+27,6616.338677652741,6265.005000028753
2.0966825160154118e+27,6314.144253718022,23513.89418386078
2.6574529502337986e+27,5940.500787086408,29204.601195782012
9.286400563660523e+26,9280.669164668847,26157.873956135645
3.0325639963147396e+27,4013.015191641944,16668.454203103312
4.349748482769793e+27,7334.991183736783,7617.584081909596
1.169218631146479e+27,8613.776494499281,35428.86618151287
2.3289576946806976e+27,1372.540920200735,5830.227151402067
8.30100317982795e+26,8782.45958300343,17839.101053893864
1.4304362355101338e+27,7311.051253647738,2239.2034379082247
2.610601323689003e+27,8392.96076182247,10804.103643961687
3.0624735503115237e+27,9045.584320032469,26467.96213777439
