n,T,Vp
4.846427082568445e+22,48006.058135826126,825.143918863598
3.7616670760106174e+22,46141.62684751004,5271.106297053416
1.32356478522174e+28,35444.08443945549,13885.953240408526
1.8850750003881414e+28,39444.691826464536,5830.656452559758
1.9888849154104275e+28,38397.66376808432,10434.479378093905
6.36799670099522e+22,35814.01923350302,3488.3369181759626
7.4873935850154345e+22,29860.98624865342,4414.436854546029
1.7439175683157473e+28,22493.93310295699,1613.8812288164572
1.392823819932754e+28,12091.744848814866,4747.273645503385
4.373156494282852e+22,13240.036147514358,12807.662823103412
1.0412593293076382e+22,28936.95828338128,5108.134761948154
2.7441726274338024e+27,17465.096041286455,1725.4359504591503
2.287628828163241e+27,11521.698293825075,11819.965850306222
1.580003511087999e+28,2874.0372433459315,10532.031263895211
1.6162741752603329e+28,13964.031382867057,2176.378215412118
4.829883399220623e+22,16152.594801255771,13601.737430627412
1.893517056399396e+28,18282.80391741879,1020.3911232008878
1.2363435118900867e+28,23760.793531013573,3631.9918748717187
4.7655984229779346e+22,41211.22871607691,14158.652014365089
1.6880155273591376e+28,47806.57376374073,14794.429494695329
9.850248008534797e+21,11833.733926607702,8010.432340448656
8.771937789710853e+22,7307.32942631642,1082.899314879628
4.665699229906587e+22,31637.021499975475,14331.486960388163
3.5071976871976036e+22,28549.248022499818,615.150455859463
1.815791361174477e+28,43508.94312600435,14679.116323804194
1.7714242365157668e+28,23393.887764982275,14440.382574617644
1.3692058648681415e+28,42755.06030724082,4208.7271800105955
1.5839668741566366e+28,7663.510378567832,14567.318205451447
1.7381713779096306e+28,18204.95387828747,8898.483955440877
8.914261931241759e+27,18531.52138291585,3348.6550857010407
9.806954167868447e+26,3416.0663920852585,13159.200893389489
5.55416631400443e+27,43889.95731865473,3381.9362745201183
2.2107987087404468e+27,39201.37608176625,7170.228064214562
3.1170301910899742e+22,49124.14186244886,14381.212877100616
1.381732873984775e+28,8584.380243485322,4022.143278150678
1.350885370374781e+28,35991.95912315832,3231.1066617545303
1.329769853639255e+28,23178.711543345078,14336.045146616323
1.917073242744296e+28,27217.758354283993,12425.051789861269
1.3980251695333556e+26,40980.73429660956,423.13446487765793
5.79389517179377e+27,28565.652886761083,14145.232317554372
8.277467989876593e+22,24029.185770872347,8144.631675424443
3.295432664523756e+27,37678.04091361741,13130.916440328881
4.801936878244656e+26,41455.47429345493,928.1197350417322
1.5942019073821352e+28,18039.48965098754,11488.63002041826
1.954594885711831e+28,13006.509800586653,11027.649692587276
5.09443181930872e+27,49307.73568082984,682.4919095206649
1.982847080946895e+22,30993.80373119537,3668.5390949627285
1.8506512841774848e+28,31891.264335247506,8459.622545278862
5.538195347479766e+26,31809.40020420072,1425.0306150273714
1.3238233629177464e+27,13160.31316014357,12109.47415661467
7.484552245199756e+27,9466.05545564938,12985.301259774034
7.280506236346611e+27,26105.464119609238,11718.420050506953
7.390620415936733e+26,33357.83047645311,13230.993627074926
9.706383662997313e+27,19262.048805336788,14737.309577646854
1.5371364353718554e+28,20947.013394174213,12702.47258976544
5.536838799806205e+22,22627.473680269955,14295.776863630144
9.19013055283676e+27,10364.619365384406,10191.28532449486
8.718844685344274e+27,5267.647521730994,12873.566016582334
7.361949118290643e+27,46340.93943095746,1919.8305625729759
3.659805552025621e+21,42214.686792569984,10043.215672049939
6.212024178472642e+22,287.3692265414093,6080.9542914166905
1.6882348000422324e+27,855.5834958005729,4357.411644204686
3.397872302362978e+26,14809.742425468861,9578.996040604208
5.378379344361676e+22,40631.7977557768,9820.296317609625
1.3577421637378957e+22,21337.800488718658,2571.40114191964
1.2909894303685002e+28,6024.0798898034245,3890.254484627779
3.0384259643175797e+22,43699.40758021011,9698.341663210946
6.0702709976458525e+22,1826.6416557677078,7755.465044842624
1.9038343701298762e+28,3087.277947206345,1193.5965165677226
3.474292936797308e+27,12483.930170412936,718.8118053424724
4.920741092642558e+22,49812.53346097653,699.3873332805058
3.3881617851592564e+21,30364.66033139193,2614.091563471296
4.696971842204166e+26,1178.3180187228438,13582.466804835092
1.3689438178500607e+27,27640.698838468168,6948.397704424236
9.876038357279436e+27,32966.202706081676,1241.3937067606494
1.7517092248978614e+22,48273.59201212982,6068.553219447862
1.4526514032766297e+28,10171.961241590878,2417.017282364193
1.4213358239149558e+28,49459.466440200886,6322.02645855051
2.985984697917237e+22,997.8493401389991,9539.209275530582
3.0774493424921865e+21,7808.124734162573,3095.8839868939885
2.958686745991062e+26,24941.917450687502,9507.867979412533
1.4705820162741265e+22,32898.14512981343,11033.750618575768
8.048168076430192e+27,7647.608558662833,3562.1566319852573
1.8362592793497713e+28,39012.37801185755,3801.8625022849646
1.6373534747890133e+28,15271.549815949402,1124.6725486250334
4.107240185843392e+27,30629.567599374157,5611.678255421009
6.340805560185744e+25,30443.470143315597,1742.2107383989203
1.9782178886559922e+28,31794.14419034088,7581.553986821608
9.778950456723231e+27,26735.816586226596,6435.446461931313
1.2985886512408385e+22,3700.743155377083,395.87763880336496
1.5610770036008629e+28,3143.8549649026186,4674.204258503696
2.646237931261715e+22,31737.075514660428,8879.181259680312
2.0678334696122904e+27,22225.06349214161,12504.396441946315
7.609765517864091e+27,20771.745799249715,13621.60081907518
4.0077214116454494e+27,25368.72585593277,4777.89769579119
7.22317600469917e+27,20730.585292073505,1451.9462800457231
1.0979212345867918e+27,32540.627715444796,10775.47375304939
2.781499527980125e+27,17991.34808146115,13330.119701330152
5.775418481399244e+22,38713.1077178492,7489.406171446614
4.1375787691630004e+27,35170.497129127965,6861.066034999146
1.8792038194339692e+22,34875.079766382274,7961.090444939792
1.8477874545881068e+28,47446.662842477366,5091.167825909875
3.7630225806677455e+27,40504.86535921304,2989.896102609542
3.1883601037127757e+27,42652.6248115732,5062.531468338707
8.69474314849751e+22,6393.515278440325,8456.991224432613
1.6639982956122232e+28,34329.96987667828,292.2152097967863
7.531688022296614e+27,33750.0177063553,13215.564253026809
6.300240776230192e+21,35454.400891143196,9995.122998005267
1.986120082346907e+28,16037.084713083606,7383.304892375728
1.2307632242106079e+28,36713.346645599944,3467.3859489451474
5.7946080076101205e+22,40125.97701858258,4850.80982141385
8.278773957647517e+27,6604.398563595314,9461.485604149208
4.3178845113840164e+27,42138.26459782884,6722.909504284036
1.5466696984995108e+22,49200.40384145532,9894.143884311028
3.737122249279653e+22,28720.176834622816,971.6724359532162
1.6192011996246396e+28,544.7529879366595,6911.377582411652
1.2093454356443988e+22,1589.6814121786538,13987.09082617129
1.550043136695464e+28,11154.632590397441,13624.989619200676
5.7378598571275715e+22,20489.494820616364,11117.651418903806
6.311354815790589e+27,6826.2789351587735,11322.118558273516
1.2540899891602513e+28,13883.195890483463,5043.312222471731
9.916662085225523e+27,15036.962803537668,14761.317055764002
1.1174338633699134e+28,4911.9832086583265,5506.59502138901
7.13420109753319e+22,23114.72174170438,6097.001079337911
1.2636656722574913e+22,3988.783508940451,1780.980379115404
1.8090323814170515e+28,32238.024823123695,8531.438787667694
1.882835195032407e+28,33122.60154373855,12217.27849285558
1.4574536236605919e+28,48742.35592102273,4172.222818239107
1.7676659359159678e+28,18131.044638196014,7613.737402293072
6.054970644432758e+27,26007.746841024757,5749.836953322713
3.4177448514653474e+22,59.799310081170034,9427.06749453056
5.277567979978857e+22,17193.141491321807,7634.632203585291
1.0926509089462977e+22,7774.251656705046,14941.493403977296
6.237686033424357e+27,14138.572905752435,9206.136952932358
2.3910844325749082e+27,37740.00532744573,11684.119743909767
3.116263525713996e+27,3619.068089661251,11817.72712051745
1.6686824644603824e+28,11721.627749974514,13200.166019184222
4.98063398326489e+27,46909.78306681559,5384.266753850393
7.814844490772598e+21,14429.806252912003,13244.669591829184
9.393866910421271e+27,10951.77762187675,3941.0908632510345
1.938635316794802e+28,28081.495553698864,7138.585328676359
6.754422067536799e+27,46754.04029499651,3527.0200448780197
9.268514095040476e+26,5903.517041346036,11567.510555403936
1.2051442136297573e+28,1504.2474671085188,10415.507314407705
7.081960122849113e+22,36656.0394185702,3782.033489614296
4.456016133554166e+22,20449.04758378643,231.82311987248545
6.972712049463325e+22,24871.776236474307,10761.024646574091
8.14332093807064e+22,11496.17177894459,4880.651403606822
1.7417840644012426e+22,24066.104610551647,2555.4351193451516
1.6699004808176912e+22,32676.24103084898,7669.379228760754
1.6340916242488235e+28,48063.5374418944,10702.538969411155
4.572935904602186e+25,20691.95211828786,8436.733950165572
1.9341722947990568e+28,23665.926353443683,11785.214392526947
1.9194213165997433e+28,9185.171864852133,1504.5945116952626
4.0690168204753713e+27,19622.105062706243,5854.685276776397
8.943563214244808e+27,22818.072135103663,12025.387773224635
9.171243330468495e+27,9349.645327476419,2587.6219111518167
1.9665869362402607e+27,7300.708132354057,1214.1654768553226
1.8812369214515713e+27,45186.225305591244,1364.2413062129242
3.937443112970601e+22,2778.719004746487,5249.1275668616645
8.11709908839389e+22,38303.521006797804,5784.768240072178
8.666708299021511e+22,16609.0847760536,2664.3588751757043
1.0465485612104196e+27,43643.001256758595,4526.224497760374
9.323822449174887e+27,23588.311744723134,4475.131143661045
2.3004916950686415e+22,1984.0843831691418,6615.476228766604
8.643022661681518e+27,12302.167980749036,8967.307085623279
1.5829113552135772e+22,33769.056506737994,12245.591728832096
5.341620242297099e+22,27739.81152907698,4100.443099619688
4.090207299163781e+27,27161.768923749103,8082.808002865946
1.347408676461191e+28,8924.432187955852,6563.676895403642
1.9084545998694613e+28,21485.610161186356,13469.365054110287
1.8346991378045146e+28,6265.2328858203955,10102.052417088033
2.4929489731947885e+22,2624.6693687232464,5294.695107804133
1.8611455772340506e+28,18963.726158534762,4334.641145248659
1.181212512103187e+28,40351.91466445637,11669.37327751282
5.888917667208767e+27,34674.18334556002,12319.028200148527
1.7199911425087178e+28,26053.012565849414,5631.359789246131
1.9056424762054269e+28,41558.711482187195,13663.206261311754
9.363011407380747e+27,16754.42260293933,740.5718228201596
3.3891912093241407e+22,17100.704184024136,9436.007834727889
1.8642025717601748e+28,2029.594324991305,7199.057613861869
1.6644919779000152e+27,46203.87437456509,10463.764287694261
3.8507831139887295e+27,48587.199512316314,3714.9327304523817
2.953582195087464e+27,19530.634623534086,11503.063586871162
3.4286788297833934e+27,28232.68247600371,2974.5452952923083
1.1630704188007548e+28,48140.86176767868,787.5392705765412
8.369418429824572e+22,30582.350073693047,1839.8372852273442
5.5615102858533525e+22,15194.414833669,8211.612771264394
9.993413180164124e+27,46882.55088438311,1393.6368623497133
6.182119385433848e+27,20879.5868693894,5004.652776296981
5.2864855288074664e+22,26873.71532847107,6768.035303845086
7.952518193069225e+27,25735.2941984498,924.6231052124476
2.9000356995116596e+21,29245.878716968233,2727.270696633007
2.9209657923339217e+22,25195.943063090253,5397.65722547956
9.576581552023545e+27,8623.811427640105,10445.886683958062
4.001370961479609e+22,30202.339566176266,387.345233719416
1.3575114303462721e+28,28376.204234090455,14651.707902814493
1.6304662625351118e+28,38570.48759459739,4832.190953944542
1.2018962718557444e+27,44487.32260898033,5157.4145089158255
5.997333791025488e+27,27840.20375383076,13945.146188704632
1.4749015700015067e+28,5490.483656164375,4992.344462299897
3.7155973214693693e+27,34132.32853897089,9074.982685439078
1.879016228349408e+28,2400.2738847693263,13268.026966782532
7.094976193024661e+27,817.0863118763062,9864.536015469843
1.8361263568511975e+22,47675.02155331989,8790.929006934486
6.142174039419497e+27,46511.65189776531,1905.4816010185968
2.4289689021285288e+27,31257.099248663042,2546.7716311262657
7.18085630251621e+27,9113.769095553851,1675.4347975870332
5.768048867172155e+21,20198.26339657553,570.0848161483834
3.605811674568708e+27,2300.1069210883106,10209.887801208048
1.2018974617672156e+28,41012.38950346254,5012.971500759446
5.634983394275276e+27,762.0812647061312,5556.15132745282
1.1771722284738778e+28,18832.408194807973,8590.971622298146
7.45741098764099e+22,34638.275653261655,4264.187521820893
8.987254006084096e+22,46806.34881038428,14433.598953636192
2.127735145217876e+27,133.6885816141816,11147.14844573373
8.753632439463348e+25,22381.87492439829,862.1908897667838
1.9324919620256116e+28,36793.73067235472,3125.1914368432604
1.4609406359632025e+27,18332.49665482173,11361.806097056447
1.5282298347153946e+28,19704.541269916346,8846.3861140914
3.0043050024371753e+22,37509.342362941265,10927.896861897396
1.6193687934914763e+26,32843.21692383282,10577.490235181118
1.936401538226987e+22,11290.698851528727,4300.641935214294
2.772192627463657e+27,13775.42969913845,9557.728599790933
1.1236175512788238e+27,32471.86018761986,13049.124662011147
4.410525306022698e+22,29476.440412659522,6486.173353763399
3.6430899818614177e+22,14747.591725032893,7837.731638826076
7.452657259139276e+27,12444.457208878313,9711.615664911396
1.735391772542418e+27,23466.75047347997,7460.248690975628
8.335680531863203e+22,14198.372946067326,13668.003473013669
1.7946339436356696e+28,12160.157775201322,533.2608351314891
1.5724464347092898e+21,45596.05246965834,9981.112515968249
4.476814427714942e+27,49752.65008521298,13426.542181777513
2.691193966616375e+27,42278.14975050944,8097.040807135004
1.3784298643521216e+28,12308.850722679952,5761.051047509557
1.1428841827715673e+28,21949.44755189164,9168.22648029338
1.4820388085822694e+28,27035.34590220062,8359.899200987744
1.8437179363934932e+28,3157.1921802611064,2290.5219858899823
3.653156788241163e+27,20546.122154650544,1719.6616176603857
1.4318949675073812e+28,14676.6740534469,10851.60634641449
5.999848754913353e+22,49631.592925355035,6930.232670143516
8.240369564193742e+27,8994.253007666714,10674.523933656443
6.959356598227278e+27,24483.14424904027,9326.488325781092
2.1178083961122073e+22,43762.03083226051,9222.392754246051
9.410317909565974e+27,43352.35469974472,7858.674694311053
1.787270607270447e+28,6314.6853371503,5083.130963511579
1.6117127033855923e+28,21517.93257119861,2242.596663695767
3.9636009573150354e+27,34946.866191220935,13408.082264214248
2.571910186837849e+27,25614.862779583833,7207.686380437566
6.129892449471487e+22,22059.32625546521,2943.491569345991
7.034718669878501e+27,6466.625258079496,6951.131665978501
7.564726203974795e+22,45548.62367236683,4483.768383607393
1.3423511920706076e+28,11.98200719036474,6347.203714258991
1.413739332562903e+28,19993.595729115073,3006.9824503363866
1.2988886669163796e+28,5744.208044537144,4461.014972408992
8.252816753051502e+27,39812.80830357274,7182.64303502626
5.417738034492135e+27,44651.93135149434,8610.718869595965
1.7581684339873586e+28,26286.99011387122,3599.5729478663357
1.1808814291439292e+28,16816.89454906424,11891.361006669158
1.9499590677699026e+27,48963.628893082394,14704.756668394193
3.820184183618975e+22,12730.145348669734,5165.6065303065
1.414182448467879e+27,46734.09443986282,9930.678629630049
1.5787065471285768e+28,21022.989596837364,3694.3078228085838
9.675128013319258e+27,43096.753229222304,14283.906684604612
1.6334578814126996e+28,35133.88073690609,5686.545399325483
8.370652865343611e+27,12015.595017709204,13527.454926606128
4.277076090255964e+27,7102.660540799866,12690.208725405646
7.439943761245138e+27,38497.13653536639,12539.31160197306
4.0044525293051975e+26,33091.243064423805,8559.067857427102
1.4252790779936128e+28,23427.757575451797,842.6095132013979
3.8156434622286056e+27,11312.531015817052,13873.14900783865
4.6893432909521236e+27,32317.28035638704,12130.750100683814
1.8308912851809295e+28,5676.045558773308,4594.576728813893
4.4964326600811364e+21,32298.313437567507,9779.627362798421
7.941946335271147e+22,4368.376354216859,5956.21730547016
1.7844123565987748e+28,1113.112667745436,12734.283854602856
8.939321034081393e+22,27399.445840794964,13285.366273437428
9.769134721449573e+27,6926.89407547368,9946.891585792933
6.397580826305245e+22,33577.19752941797,12121.390219558214
1.4150327241815005e+28,1947.2992728103209,2156.1055817065603
7.898727269297339e+27,12129.9049497652,11050.082244605792
1.2930043581031877e+28,46366.1026951048,14611.302904222604
1.4377442756259158e+28,8335.837779730366,13319.882640489663
4.278757532561192e+22,23086.34671689791,10496.278886936907
8.669952607985406e+21,15685.179462891994,11549.380866126578
5.828239110475987e+27,16723.22204100529,2610.4199609012107
1.5899184219973728e+28,39858.63091493244,10911.684472053626
8.196253022791717e+27,26501.919180229594,9967.300694984926
1.1310324068552494e+27,10504.590619329576,3914.1357712273507
1.5657557871227603e+28,25348.87225101878,14206.836434191428
5.206146056958114e+27,39983.0415761586,13283.038166127562
1.371214431943624e+28,22303.20772481614,2312.58726214199
3.645326265443138e+27,9897.814324991788,7473.382216825479
1.1252106647019197e+28,25012.885419495666,988.0545155504165
1.8713223755156147e+28,18612.850393946377,6545.540447170423
7.754016275810475e+22,40336.09588910512,8867.919176382638
3.968238679959206e+21,13619.543614226173,9139.576061883883
1.1243290577404963e+21,29525.17580852017,13068.790691785236
9.072327100383668e+27,30740.091083783645,4040.190981863054
6.523350409215248e+27,14207.006560844202,7879.367113507238
5.270097780834762e+27,40262.707765409185,9655.765368781518
1.6942991657011538e+28,38214.893579968724,5941.384411314789
1.7519244588161431e+28,27470.67173103414,5516.791228395449
1.1305154064425322e+28,35865.49606359415,9470.924590829989
2.5139314748311894e+22,47465.38980327681,14053.436820547464
8.86884138613809e+21,17220.06107830263,6157.930504975443
3.2505123110545363e+22,43950.72161872003,5362.826238003798
8.544181215036212e+22,23225.70580925557,9354.075644120527
2.5107856482797786e+27,39548.591542984024,1999.6167084463095
1.9832510652138034e+28,23873.35335839151,5222.271457365829
6.82087779328942e+26,33969.52584756897,1091.1044013002365
4.963500926970039e+22,14476.677304411452,10343.82829285246
1.7146964198997398e+28,40237.318538746425,8406.19448324626
2.257558266658205e+22,39917.05581744338,6207.461960438615
5.360239524307626e+27,8693.044209308082,588.7365549151268
1.9465176774424738e+28,21973.130153651866,12564.047833375675
1.4049842256703675e+28,1532.5347301920403,13477.611196363534
1.5820011725559032e+27,24976.514915783508,7831.350160683524
6.998770519137718e+27,17746.07534497069,3482.743227194817
1.656879849370224e+28,3507.442538364422,4129.323729756091
1.7969587091049439e+22,3599.353021877612,4398.193078235876
5.304653688043882e+27,11034.729777043442,3873.766914070868
1.1275918850716198e+28,35745.88451561892,10994.991835661125
1.4691227118098868e+28,19082.985106945194,12853.246027482755
4.7269701635692254e+27,37807.03610425279,1568.6723065813067
3.796324943941685e+22,39340.4790035667,10725.47212881794
7.845683642182209e+22,30000.306279631848,3194.2913786445547
6.826269330879001e+27,31460.396621235162,14048.697467524884
7.349317802870081e+22,34954.48713113015,5632.53147167178
1.3444027540408616e+28,45868.297341003476,8273.95351910148
1.9927407038987035e+28,19147.113175445746,11076.568057104256
6.504405247802158e+22,13461.822145883405,523.441681949112
8.843286152086756e+22,14626.107040104185,7152.816057972442
1.5645103799458466e+28,12625.57200449631,7017.35221958925
1.7251215221424786e+28,43705.01929400627,1174.565301654761
3.845462214099938e+22,15608.315014078691,9363.729503766628
7.834239509888826e+27,34470.545767860014,10520.93965263294
9.082746783843439e+27,16602.515972381196,3027.420229828422
2.7104328023643015e+27,40461.88061535907,3998.0162287818916
5.221728290202757e+22,37425.770815679476,6689.693586234124
1.1891633770395358e+27,27085.305845877167,7403.902573900416
9.261818760023788e+27,47231.51296940602,6978.845008130863
7.075881729555453e+22,23036.71331994648,6056.449385030317
1.9263700724712917e+28,49425.09348355258,3387.2726411117205
6.451285443236087e+27,43586.38037183073,3638.146980775026
2.1630492112465607e+22,3041.576888305682,4366.73694802565
9.335540062587072e+21,46019.51461531962,8507.561002995655
2.4412438274167722e+22,26526.518857630377,11986.661618958318
3.4901634677343503e+27,37799.15755463983,10380.920712534537
4.1836832656439447e+27,29602.262212797206,2715.7661120603834
3.3861265519752145e+27,16915.758317399635,6995.763732545394
8.23406960637834e+22,8073.197300570695,1151.6884708099367
8.944261995280026e+22,8548.031134587545,7808.292503495131
1.7059219477893455e+28,4262.7641934508665,7110.4642416869165
5.545178843366928e+27,404.76531215167523,7119.8102007580665
6.9211247958522556e+22,10345.666184390207,6853.323865620102
1.8067928873504832e+28,13265.290786670226,13092.381671470164
7.658709231847634e+27,31545.625102615617,14966.028216238294
6.002207020908767e+27,35547.00871902207,9843.578533577016
9.276444620145317e+27,23705.096511250733,771.1141929796764
8.020522549971838e+22,48477.31500381029,11259.248784016341
4.774262724628008e+27,27345.057863339673,812.5098577075547
8.72317730799775e+22,2071.490715298039,13514.801900673572
3.2166154106821335e+22,23911.64612701893,4765.906000558982
3.609809362305272e+22,4740.969461377676,12609.884955303185
1.2614075538444102e+28,5561.399996004793,9659.818599274788
1.98683387910887e+22,25958.530538323692,3412.1979753215196
4.8693429012932593e+27,38054.603444581684,6525.94604476799
4.964487978525818e+27,13925.589107071086,5286.129485121576
8.492801246964227e+27,9242.010489672813,3454.7800657560347
8.745244662500537e+22,1710.4413550226839,7057.873750854739
1.2124370731017332e+28,433.5274970520454,4499.926855930506
1.1923721679572845e+28,30510.802320819734,14109.063932143432
1.439850131729818e+28,22914.70954935025,4868.291938177989
1.2904325752427103e+21,38186.62893762923,13358.952065125604
9.106773670862633e+27,48760.18650236105,4570.964220298996
1.9674609709490301e+28,16953.65002235843,7253.381589753036
2.349279428083441e+22,11916.579734922896,14993.297521547462
8.582423645824685e+22,24832.795675651018,6511.231104439111
9.347357967560816e+27,30890.622369172655,2629.5576966761005
7.99010628106746e+27,25882.707765949683,14463.559480930779
2.838676550143314e+22,47259.98318101728,13832.351571056948
1.1627896567038675e+28,47721.48683754165,651.8843541551935
1.7911571544485852e+28,34029.233452033026,12759.30005665137
1.9955843578627114e+28,28473.052953557824,6230.985448476729
3.013266256760597e+27,6963.412323678646,3311.7644097296798
8.441481122990094e+27,8764.09514700982,5026.965970098733
8.146181233238695e+27,1075.7587903257706,12908.977382494732
1.7397824830342199e+28,1042.9569274587127,14975.263227842239
7.93713947379722e+26,8228.62036754732,4137.5600322748405
1.6478560773846306e+28,39107.30245439427,3574.5932201981823
6.305252388716658e+22,4596.2475278439815,6019.0690583508795
1.5331860539702346e+22,33282.006872324455,11908.713146074895
1.3199337433617203e+28,13726.990642335242,14402.259612428777
1.7485631091605892e+28,16467.875627594607,6838.267601269688
4.71560701128933e+22,26840.81874884916,12081.87820566445
5.62259326713273e+22,36252.775142836625,14197.14060271506
1.9242509888631983e+28,41793.84575509613,1460.0636593819502
1.194388680891023e+26,24377.40358955639,8739.735087325567
3.99241930865402e+22,22524.92347790491,4602.818122167967
1.1935776578707699e+28,15885.64769943006,2650.726947888294
9.645805092469523e+27,32114.747942494367,14070.786308144017
2.8716547011463594e+27,17633.564113585955,13107.185006068632
8.87998549357762e+22,24437.618540264222,6896.185374181223
1.2039977184210206e+28,19939.404100767064,3685.9914452234325
6.70555217678035e+26,11427.37638607823,9720.740900364564
7.903350739670354e+22,4349.909999003728,8046.30275251035
2.620699347807273e+27,19464.813224029447,8837.863636360518
9.605434911988934e+27,36990.987386194254,2861.237400865308
1.9625089224613475e+28,4702.883363945155,3556.2655993860217
5.581943874698452e+27,713.0600130021203,10248.00437661372
1.6133537668716855e+28,14063.718127383363,3975.9286724235367
6.632572960742666e+27,11220.170717400639,11469.828620146496
1.665041638326526e+28,15757.46911231999,13015.312274379032
8.900582328405916e+22,39097.46761359508,7615.616883455228
1.398664203602002e+28,42966.936153188544,749.951423045336
2.4003009915481493e+27,19694.941686022677,2689.36721343537
1.35233773130559e+28,37598.796475534335,10859.639459709255
5.511297485786123e+22,49917.578403410436,2456.792086698625
6.203762061474936e+22,41894.04960800661,10943.06918095028
4.272474204388002e+27,42318.87868694347,5892.7991193992875
8.633704607411127e+22,10669.339204790169,4837.034626426656
7.384172707008293e+21,14356.816783945793,4057.0958693746666
1.1514924110861924e+28,30798.16340530043,1180.65049980823
3.3334963850419387e+22,37108.95932217669,6377.820962154211
3.594272550833375e+26,29034.4322889759,7678.74361876978
5.930780808019309e+27,7954.293567086513,10715.511548828394
4.140861899761226e+22,31122.095081753203,11446.238442580265
7.343907435102358e+27,48833.67764833427,12576.780757877405
2.8954758428550673e+27,27993.913181422617,4713.334529211017
6.328205719901137e+27,34266.89819630932,317.8087923088591
2.0730017023692833e+22,31023.96407854773,11562.218490860956
1.7101647404207888e+27,16281.641964236831,7882.3349740778085
1.5161365729551161e+28,33167.72612730489,14495.999996188044
1.385556781649902e+22,4855.477030391922,485.0616954905571
2.838441304514029e+27,22041.796428000835,12782.77475816433
1.517790937708559e+28,10292.87340779215,2191.3220136464724
1.68661160318655e+28,44709.208604554115,1788.2790986718555
1.95907049736938e+28,15120.996878008948,4221.5970428251385
5.965747561432075e+27,10151.702114039592,2141.9532711899806
1.1707010053544907e+28,28980.190273337405,6042.368727278983
1.6783717181556218e+28,15924.016842631198,12820.958215374985
7.873416044763076e+27,15465.078466738034,10880.028252370787
4.251232603076086e+22,37229.711242515616,7262.33733661356
1.1347469070700707e+22,48612.23697961817,1651.2947363564626
3.1934016352588543e+22,24630.953104346554,7796.13271209743
6.713585430230554e+27,27681.510708580947,1405.8258091791242
9.517061771060349e+27,29696.818010437084,8067.460190318212
3.046973108935987e+27,38680.609978529596,7221.75738092604
6.726764953147654e+27,26600.52906455939,2218.402415583771
4.888607734767544e+27,6553.332044895435,12376.706686996109
1.5316445442429355e+28,44139.746376684154,7433.136360396778
8.164985691942029e+27,32575.290675522523,10012.38534808989
1.5255143919181137e+28,37196.60214855149,14814.264833690911
1.3150127753887961e+28,15576.022855186944,3748.717015127815
8.429590189866607e+22,5807.351361770994,3247.197039806403
2.5497796852069473e+22,25095.163391408623,1961.4771074448995
1.39514701927949e+28,47569.72855386457,703.3968666175258
2.3478655528778259e+27,30803.194827877345,12421.780605430999
8.509438118178823e+27,49579.03792215269,9488.717513160538
1.103206270014562e+28,8296.70935971663,9760.843378636071
1.5548626248167253e+28,25669.99449868009,3175.274980374046
6.873591238140789e+27,48154.041396175555,14266.396391496755
4.8074420041247836e+27,45143.0265367266,13778.505866023701
5.141939147120155e+22,19180.269915867153,2772.9062193640307
4.195347163065351e+22,42508.02963241428,4669.0898293060745
7.239712618681416e+22,47500.280495124454,13357.08925165762
1.8285168629515405e+28,36867.60615567685,1960.312135648137
6.6436161303173875e+22,32917.50841482246,11202.495434047913
4.409659737206499e+26,1270.009371612148,7310.004442465396
1.9663770884837184e+28,24324.411038498463,1370.9477731863437
7.510822781984047e+22,39277.482783587846,5182.840555277532
1.4117423413716875e+28,36539.114866497715,6415.834436054314
1.5680401222474253e+28,30340.841999804823,2496.7398360482566
7.675676797627215e+22,35037.31636052547,8348.609495675419
5.341936439497875e+27,32011.881451116067,6268.626137561372
5.645605753731867e+22,22595.061874541945,10592.90500759003
5.396347364154108e+27,41505.180511577426,12639.135397080105
5.182030840376432e+22,11795.969510260777,3618.6252254949504
2.168879637195225e+27,22857.01356693625,10148.600519554371
1.4750906188767481e+28,5199.442427751537,8227.635754596116
1.5222285485779077e+28,34074.44562941991,1882.457267693661
3.7929754321103034e+27,32373.070604125285,9062.48689120433
6.813303531359056e+27,30269.432640809122,11431.302905316896
6.0037476817782065e+22,49074.806293650785,10163.070986016113
8.833664027710828e+27,19417.55850294358,6213.001262073306
1.8113747003088157e+28,38120.507796274826,2445.4823861545233
7.557816369208083e+22,45320.15550028059,14022.217978504197
5.044017224031123e+27,4551.509944305827,1701.4764636827028
5.367209195220462e+22,46269.85268606492,6700.295196063224
2.0455093745088463e+26,37985.72437231066,206.67547291612146
6.560959121750528e+27,44076.9480053282,3771.9043144069133
8.994757874426193e+27,47751.26273423686,10292.148418559054
