n,T,Vp
1.5486023158904605e+28,6758.011752283943,7826.100124482652
3.6472859018164035e+27,35273.554156844315,2253.924639141905
1.1267250443558747e+28,44603.96231111351,6974.169994957507
1.4170312352542871e+28,42675.922826512884,14708.126831036117
1.1151908957169993e+28,2783.3286051859686,8806.918550368386
5.126200541426651e+26,32559.64631969566,3218.983336487944
7.622273167438457e+27,36895.82427708255,13900.450989700332
7.1451158594528756e+19,24468.8192745556,7171.056625644955
8.261606761690109e+27,44811.83506216369,7915.0239327999325
5.742075396893419e+27,8883.159490548567,12331.831667871373
7.580624896768862e+19,46977.4009684592,9871.361907868484
2.1832597301603134e+27,21403.912893955683,3072.0572108382758
6.600407130747338e+27,4846.844589981492,1914.1664212106
1.4640992410464172e+28,27653.06005122589,11713.602492132144
8.569059072301678e+27,4410.400980598118,1059.7600946409966
8.623733993200835e+19,26581.903414610737,2628.979779426342
8.350062956790031e+27,49084.732666624346,9987.753390218217
5.18083394508044e+19,42147.49639747629,9962.222890748928
4.742690968247195e+27,29225.767083547995,13055.348657161008
1.102256785838582e+28,42222.23928497212,12122.207203922473
4.9251361718018434e+27,28541.724017690674,11533.32027624843
1.36635807982228e+28,41281.798577298956,488.2244920011667
5.321018099077969e+27,26346.34435822843,12610.39673416486
7.694074674543226e+19,45045.54787664891,8411.385675447524
8.755321680210245e+27,37204.562756039995,9697.684434836523
6.718636743356897e+27,25504.67785303836,5640.590495023821
1.4304880533999617e+28,26149.30554510678,7706.040338493255
1.7936292611600882e+28,1151.2317523054535,13441.645938668184
1.4031390363489456e+28,4169.199757396664,3186.9203138824737
8.207760021724607e+19,8454.928418426407,4370.711627964605
1.655576858729321e+28,38284.18380021611,9429.356866487899
9.268225504365119e+27,43815.5204413075,6268.146290213346
1.2212079997569227e+28,9290.086658829958,1836.0464354033936
1.7489358046812864e+28,8670.949196666468,265.8262196854108
1.4834987498444123e+28,47985.12805284809,3461.0796856544334
8.554266688746468e+19,16463.216004127444,3399.6109208251123
7.018602701422956e+27,25469.41926553497,9183.075180794876
1.533437309606725e+28,16997.27348429606,1975.732128182984
2.9123619111251823e+27,2070.472569145006,14516.46023066427
1.2476144717937266e+28,16695.096016326872,7054.5098909524395
5.016586395363996e+27,41012.932891561795,9288.575985644184
8.257861298489839e+19,39194.75059656108,2615.352535889011
1.3279821788928097e+28,11483.031468843716,8019.109804483813
7.233547194296496e+19,1733.1585261013433,2131.3441990784113
1.9684478700755892e+28,41545.075395029,4235.809953117134
1.7672924124868217e+28,32716.744382198067,1779.643230611665
1.4238845639402297e+28,37658.8175225067,1205.5954241502418
1.9095764944841982e+28,12023.10711720072,9735.660804601703
1.278268721535775e+28,23820.664694379393,6554.945694041904
4.0016644616871743e+27,17593.480868934294,3910.65200654849
1.5736359165789224e+28,28406.757348559393,5076.840240769858
1.590539755464419e+28,14286.681250291424,11962.151150686828
4.525018726034057e+27,47058.75529467837,8540.264009121689
1.6785156101007994e+28,40582.883016137814,1709.4009700567888
8.712259167578551e+19,7651.032399259146,736.0513325796103
7.310160398083291e+27,24618.42097778326,14041.55677479172
1.9908446908943748e+26,14397.789057582248,1758.3506624351119
6.581831861803169e+19,1635.232206025951,9593.643558411823
1.9368295908868273e+28,998.8906286176774,1462.0255978215948
7.912260769995992e+19,21965.204948513765,13393.09207529931
1.8343422809956808e+28,18219.511336517957,12797.367874878073
8.445630594166941e+27,41781.45291159852,3663.8200103820263
2.7042380409909805e+27,16598.104157773272,7075.7833842735745
8.895081896246657e+19,30083.202004886283,5590.322519368211
1.9411359711327629e+28,6850.805818070756,8068.487442357634
1.4747972488525944e+28,18869.801596046207,5463.1537658739535
5.229449672784663e+19,20087.30129460787,7988.951068266128
7.219019593463425e+19,34361.23183138027,10803.92531609926
1.1571938856386636e+28,18447.467228750418,536.7989407038814
1.8268610663019802e+28,36210.93028375526,10460.608979717703
1.9517282657547931e+28,7028.206271871299,10344.301762389217
7.23719895270629e+27,47400.11994601595,1575.4294872439984
7.961559139507634e+19,17176.87777700285,11398.89041935254
1.2122789510864543e+28,25950.578264371707,13782.075190907808
7.441216161797503e+27,28770.81618150098,14968.382827360418
1.919892723550243e+28,34966.66054119394,9646.095643720282
6.370499942032965e+19,38973.451620468375,9137.408988332856
1.1401086699731642e+28,29409.39769481906,651.9392266098355
1.1600967833567374e+28,35144.55304517001,6443.219883079452
1.9672856873403178e+27,7824.209786880363,8352.070378142125
6.8805184455846e+27,47755.33666641717,13660.566799958546
6.068256151631532e+27,48515.631181367666,3009.7973116106023
4.647262363115402e+27,21787.478312603085,6786.483587908189
3.8677962969041383e+27,1255.9932255244864,6263.850310161861
3.963611415317477e+26,12196.515995679323,7272.545624109729
3.1125709813631025e+27,41889.1106274957,754.3634510607166
9.911824294071639e+27,33273.90471265098,2936.049979860424
5.9627352674090074e+19,31361.11759576669,13348.19308957636
9.102614376518909e+27,5029.161614111753,5897.76362017676
7.448464344716829e+19,4573.355795309512,11110.05313459087
5.873751520195932e+19,33418.52215386073,5008.450388643775
1.4912517754294784e+27,40267.88122475819,10958.744674820784
5.416407455983789e+19,9641.118528036879,8125.94978864326
1.817366497687778e+27,47329.46322508577,5186.245284047134
3.9626494496854335e+27,8286.249280181077,6830.475125216484
1.35992685543707e+28,16290.367615934976,10031.983682358854
6.6162768989746995e+19,26672.032038842033,4856.062352990204
5.556555294505434e+19,12710.157263345387,2720.76915831644
1.5127930405328166e+28,43506.780849595496,1394.7544115769165
3.344433280033841e+27,40481.93455653725,12003.867600518974
9.046659284572793e+27,19577.525251328163,8209.064281132203
5.7124526614797525e+19,3340.57006272942,5316.447406555931
7.72187300824968e+26,25210.81524340309,8470.906352175223
6.8611613433393684e+19,3997.776189068385,6180.317739041894
1.3051030025818312e+28,27671.30973075367,1163.727976161113
5.000981467596718e+19,13601.710859234361,5735.511680572375
1.8591518072768816e+28,36575.43230600554,7363.098383842037
5.58960823850226e+27,48196.416527948604,1530.1761107914087
7.827879895941923e+19,24994.384399588896,11245.275406971681
9.437246215071307e+26,27883.335521584657,6673.8297796509205
5.511211999216576e+27,22879.473745778392,5143.157001456073
7.353379390674521e+19,27296.514717178958,13587.986376513489
1.8714187469537519e+28,15002.750054178807,14678.61161912226
1.993227126006356e+28,29997.065945266717,11576.199792494033
1.5510436511861632e+28,31556.57572540417,10696.275520740877
6.0287652831274705e+19,5613.100563288805,6324.568329556893
5.391754741822544e+27,45568.723130190316,5261.750956657774
8.098896664410885e+19,18688.705182264057,437.41204502431845
8.329563929278412e+19,27111.967875691367,5837.9298020496835
1.5160474510081702e+27,9837.559417378374,12272.046138520784
8.216004855245681e+27,31978.99873401636,3772.972984805264
1.7800241996273707e+28,28885.298179663394,12997.302833206275
2.383969318416825e+27,13684.415461598412,1260.8187812575693
1.7388028398358842e+27,39940.10967910787,1134.0197776701766
2.4831684886942513e+27,49663.75549764637,621.638190785992
5.994020432668809e+19,5780.540311144556,4619.261165939072
8.586732574728959e+27,16044.735345789539,10582.651072577382
6.809575961106141e+19,40851.41548348448,10104.40187556722
8.363318100865925e+19,38682.954348676416,3627.209258605936
5.5003414244703126e+19,37069.50238005261,7617.096999022198
7.250514851232503e+26,49459.82534592992,2848.090377539679
8.193091486040737e+19,17857.495511024284,3294.0264846263276
4.7865426026000415e+27,22370.76746205019,13974.664677270799
1.8056161374141577e+28,425.5817195240222,3308.261380385872
1.8832540252302097e+28,34032.490503454406,3707.4740041851846
9.18436752180388e+27,32137.58986216349,9002.932910468948
7.991508840308699e+27,48058.0405276081,4790.202761542734
1.2848726793569992e+28,42595.24513406358,6512.898424263371
1.2533522106057102e+27,3154.184602689709,2319.306764730294
1.8675393338849504e+28,7493.3293531875015,2496.21418644102
9.540326021158648e+27,46614.910217994395,11692.152616192972
1.3888839963175081e+28,42436.67234540798,14207.68059642589
8.584842809476655e+26,21301.70002675489,12666.431135940007
5.33803885434764e+19,3601.872004649027,12385.251405088044
2.0739942150101684e+27,4194.120285452583,6169.272502249412
8.444081450852762e+19,6256.124490615573,13700.900688056809
1.8807228295139014e+27,10040.566153431195,5535.833950493396
6.766206731403767e+19,5450.706968012728,14297.37084591727
2.126678128687298e+27,28221.63499469616,3148.7395248104713
8.889105365937709e+27,9015.701403478768,13172.270581700883
5.7795213508782416e+19,15551.518852367899,7148.577602096497
6.32938553503902e+27,36145.01807481644,11057.33805578582
6.955144009696839e+19,22638.01614289769,9818.456680030185
3.4907809427953405e+27,20399.602121383396,2062.7458138355387
1.6943078794956933e+28,19904.643939462025,13724.761190234238
5.666455938092805e+19,33859.38597960059,3573.456791736269
6.569771410460209e+27,37705.73998426725,14069.795750604999
9.478811381565706e+27,49680.233033077566,6393.580100105266
8.949714639308411e+27,13172.90815522262,10147.497553453799
1.261868406541799e+28,44447.48878701389,1344.572132902753
1.313992660811374e+28,20633.544323390684,6000.908046039731
5.686379656773394e+25,19823.333236293154,2813.194818008415
4.3877935015048015e+27,168.47795926621586,4681.169270625966
2.729014872000797e+26,12385.746595573331,854.2300342681025
1.5668284682887003e+28,46685.32825747133,7324.03769296393
5.489497849959469e+27,36810.69928506844,11808.473958938135
1.5225477044061369e+26,35416.909671281355,5479.072459187517
2.5829994404422284e+27,49330.636976013775,8291.007827291429
8.034613450142686e+27,11316.050452579839,1290.3997581454646
7.849760875549881e+19,19413.69220115499,10874.658259860204
1.5272681280849914e+28,9495.630892599605,12208.001331294718
6.975437097478731e+27,21558.90755257405,10913.411904609098
1.4598183945608566e+28,23903.324299448625,8723.25682670878
1.4412611150209622e+28,24126.976809981472,8655.202006760386
8.397620407107129e+19,35935.37885276513,4902.570708995743
5.367743571790425e+19,8576.319816410023,2185.251169632219
7.356292574400314e+19,13100.478256556331,6045.280569440313
7.799445783202613e+19,10204.641841090875,8758.335316692397
6.492979491983975e+19,2489.072907351152,10713.44361653068
1.9760499275995942e+28,32887.94777665843,12772.630874952505
1.336537617506205e+27,40804.51268039239,13855.489261683626
1.0117515181693427e+27,44181.81808568874,12177.534061228851
7.55689773830334e+19,13881.363074154604,12539.333957132001
1.9862094730496267e+28,43081.18870251654,12842.075323747691
6.96750506770432e+19,46203.21969433115,13245.21659828035
1.7289538490319525e+28,14019.602851075173,14858.631754726828
1.132019025641817e+28,5321.157918181165,4531.249729890649
3.7713666985273625e+27,23665.443703237917,4542.358251403774
5.116571347539748e+19,17716.676566260427,13081.546492967924
5.160238671637774e+19,46447.16657077487,10184.63543764102
7.729733805611198e+19,46098.86682272883,8951.645778710528
7.491760828019268e+19,22758.117751233178,14250.294052416302
1.9262279401711699e+28,17437.57207135086,4288.198637810707
6.237205711086464e+19,25721.667730468947,3883.252430792361
7.624226738139742e+19,18129.25460238599,2119.1197244148284
1.7124649543699975e+28,3191.1753419478873,10398.279741061006
1.847979118983545e+28,807.2920736237332,7475.580726465919
9.91564456663843e+22,1559.9348178465448,2021.7766054927797
4.0338008326003786e+27,15945.325400728758,3074.4672547068026
7.177141927991996e+25,16223.647297087095,2099.3006490567695
6.155564318973012e+24,19126.522745931215,1251.544324067734
1.7707168643537777e+21,21785.47909834262,1558.1043625657678
1.769930294063336e+21,29275.80386308141,4823.476173114167
2.915203638528834e+20,15493.847445552847,2380.803696695608
8.499808989182985e+26,9695.464623507967,3896.9906660615243
6.440507553993692e+24,23857.633981113424,5232.805800206626
4.619347374377353e+25,8132.259215349606,7027.790354841907
1.4610865886287189e+20,13174.752906962027,777.3965424745497
5.744851636320399e+27,2362.906876454556,8074.339829526809
4.5660548734461364e+26,770.2687950295707,6427.8437391127145
4.997040685255828e+21,28879.825956190973,1184.8867067091703
2.8483918709108124e+21,25081.043814161054,8786.354791425061
2.932486887272363e+21,20882.26644075,9240.375045105407
2.716051144654847e+22,12274.498802983953,986.348414606692
1.5777981883365053e+24,5207.096658924665,3058.0254222131557
2.8546978577971734e+23,4701.54690970587,8139.532286013389
2.1371407316373022e+22,7514.784515956214,7583.29302768312
7.849159562555088e+24,16481.307674536554,2171.4017858212223
1.3060231803531653e+21,21440.731721774868,2409.753504032419
2.1734877073417292e+22,19809.319327764762,3956.532186797267
8.528933855762812e+22,8405.217569408826,5051.420657833804
4.452048365748867e+23,28646.40976708919,6335.245806690841
1.9116469627784323e+26,22139.5285317061,3941.570939869815
3.9572205641009154e+21,16635.078034816906,4840.3332748782195
1.299796931316827e+24,18355.505179568223,7575.7210060840625
5.486767416600921e+24,12593.80587220942,752.1587477497399
2.3528990899815386e+20,7439.452375139712,2823.394665702599
7.250347382396608e+24,10685.620632751336,7248.156024491704
2.3130924416844049e+21,22737.80485282643,8993.985641797113
3.314459707751227e+20,441.6607240063785,5312.1034443103945
3.900176830802189e+27,3491.018488802418,5508.28945854703
5.309532269009208e+27,1389.619234232365,1428.8513088618502
2.9321000471832964e+26,1231.4567815459143,4695.158721505165
2.7347029138868026e+22,25665.262914490108,5513.125757968222
6.044730070370824e+20,21112.69920280691,2727.7168348934047
2.9775853025212575e+25,14230.473134328882,2984.7350171140574
3.320625892007939e+23,2944.0464779235344,4021.9279658043774
9.469038421774479e+20,14753.560094753802,592.6834986661731
9.149877525022178e+23,14209.418405709164,3491.9599895985116
1.8841183049085105e+20,5204.324078601356,2429.900867166829
1.8817555977720207e+27,13021.210960646811,3543.9745809079805
1.1755466083160753e+22,11961.15698457723,1549.7164654648118
1.996081524251384e+25,18479.34444058597,8949.061895102992
3.1166541263980544e+22,19056.458589520636,6098.487554118867
1.4472520367197606e+24,1368.6672530636151,6919.3822637871
2.364189230878971e+24,11244.632312647871,7976.043890630448
3.0118659882617206e+21,18779.53887226995,5185.04510971895
5.710537951126819e+27,15099.056394816831,1234.4347656392674
1.5887756931672547e+26,25696.130337237784,5556.222801458059
3.280888962660632e+27,19764.22201225216,6033.67473300044
1.4408501080722591e+27,4896.403468172077,7556.218952169568
6.070155694141787e+24,2126.356734538891,4543.931643804922
2.3713402899336528e+27,19276.154153407406,1624.770906837412
5.1043449526825144e+20,805.0742031432382,3124.248695667755
3.697114486625519e+21,17577.409682391164,3885.5900454268967
2.3004792020145707e+20,28207.50494033448,6600.805516783372
4.005370050283181e+22,17268.47059449761,5879.471724821554
1.2865252594826807e+23,11651.216086933591,3818.528568619324
1.4818090886467057e+22,19302.21367108617,9870.546388412606
4.26481378443292e+26,13753.004185840584,6215.438265826117
7.145401117237611e+22,16373.04751158489,2677.377200665547
1.7679748286442553e+22,28244.52961520799,1377.111737155876
2.195678075127567e+24,11589.21810764522,1867.4477361695874
1.3408920002835356e+21,28836.105009079187,2761.194192491278
2.6156272064707418e+26,27161.465752262353,1942.5411832917343
3.9482545946332345e+20,5881.776132331001,2191.043430892535
7.854083114461327e+27,2090.145413246212,3136.9136194609323
1.5064619068941962e+26,3032.3322613090254,2064.3865148296463
3.88799280240754e+21,556.4725512899763,9008.948076413682
1.1070747281639216e+20,2842.3443930702924,1170.2439583517653
3.339576740674944e+26,20493.37313475654,5435.309339874445
4.517090073909159e+25,2144.9475673222673,4339.80953910075
6.792933207180889e+25,9576.079152509901,9830.834722322621
1.4796628616069265e+26,25347.81057597394,1475.5734608133025
3.9116250066838395e+20,707.9253527174177,4219.4137508391195
7.374385355858325e+22,24435.909792842183,9706.91615944354
8.451863533931638e+20,8462.824695454265,8708.86840858221
8.032068562667245e+26,3553.763180373471,8243.891881113086
9.691366432023908e+24,20905.147589270877,2875.8671396314226
4.4379683310623424e+22,18871.99597492872,2040.5208389446318
3.224532824812358e+20,26325.38568567632,6818.974911274538
3.0750952591044465e+22,22054.780603678533,9322.009495624823
3.99453817715486e+22,24106.393102241607,5744.923772933726
6.8683026929957e+25,8468.216831413481,5887.481818911038
1.260258893370015e+25,5331.4119179538875,3087.799299138728
1.2522814303053642e+27,22520.936401709343,7787.132158642594
5.994036749692413e+23,24206.973830625248,2195.6199861522246
9.052196389541929e+20,29715.24920860019,3507.320669480739
5.08110649959355e+25,12384.404130573681,4484.189810717601
1.2197768563438367e+26,11166.822392925567,5273.059635370768
3.0918440514506534e+24,23294.624692652484,2727.1334311847704
1.4714226590398837e+26,10230.698172188006,1502.433517496354
8.919998285789819e+23,27923.412194850906,6261.952407439673
1.5200666650051625e+24,25753.798427771922,3170.8533111064553
2.632256136809137e+23,12875.530880976801,5979.886925657078
1.597176876442619e+20,22528.623323067008,1881.8820666323422
7.296782748701748e+20,22638.740793799625,5018.944977806248
1.784158714232735e+20,3102.684826389619,5512.858552495224
1.2339094493965553e+25,27077.561671320203,897.5059534952983
3.272260339283023e+22,15162.518649711235,3631.4010706616377
1.1710232809812886e+24,24795.459408571172,1690.3808986141528
1.8219304379346596e+27,9608.287534908046,1008.3997165385704
9.87047000736672e+21,26866.741622601054,9903.618230943473
1.9189487864144794e+23,11682.158345237553,3494.5969117573404
1.107666722230109e+26,335.0211678941478,8174.794680204494
6.76683090208454e+21,27162.405472813716,2844.550285732133
4.128946718697515e+20,2747.6874368161452,6942.426133349721
2.0797523481449718e+22,9586.215991336541,7698.187454940991
1.9488135833929628e+21,28502.35839185364,6118.131909835305
2.7389318023929644e+27,28518.708336657306,4927.131410081521
2.917178717777814e+26,17207.402264817352,4353.672775813779
1.167427856762129e+25,18958.79799297228,3749.135358812755
9.36881625557718e+26,13458.88120412981,9323.479784779129
2.6876741555610515e+26,8803.391043224956,8373.946314762201
3.1085687091743844e+21,9866.64971564378,9664.258342398522
1.3818852711527913e+27,20178.828497750383,1593.2533454612294
2.0641342272342856e+24,22573.712137836024,7416.327761954984
2.8808539486929262e+26,23749.455521338197,9408.068385481964
1.4747907308930848e+27,23690.64810240867,2139.8374351903376
3.4996756820693516e+22,2745.271030430224,1038.364166721064
7.593034903208906e+20,14837.664938030419,7514.758233184567
6.660108438734092e+21,1736.187212899162,5914.941886527155
2.611333312395892e+23,16490.37118088883,8481.556256879412
3.500403644805157e+26,13251.499736187578,1741.814815612379
7.688553948726363e+26,26632.24844092141,8034.566193854946
1.1366245816554822e+20,10533.94122643684,2335.6222724583477
1.2189290308386765e+24,3520.8398226638997,1971.0970515107633
2.1841779839273978e+23,4298.320544764547,1976.9516601375321
5.982221423148771e+21,22847.703845206994,8219.917314221268
9.097518316981088e+20,18550.35971885467,6785.893318683521
5.022516489125295e+22,3042.6690569224793,5421.428077783546
3.493635816569517e+27,2532.363115388773,3844.772647585624
3.851442834399505e+22,21032.064252459008,8821.125191805839
1.4135949140057913e+24,2192.162560862164,4167.473031257299
4.208735868263709e+25,24657.583178117784,8239.35461892714
8.11029813203094e+22,21190.204392423322,4615.695122274097
5.94643480502721e+27,2449.649931450574,4018.6665224791127
5.007008855904071e+27,2554.2830454149057,4841.725942428222
1.0333759897666455e+22,29599.320959250254,3293.227591975764
9.505786310155e+23,11234.381164726048,7577.05004969201
2.552856943250747e+22,11125.55799053606,5226.1157448878
1.899870306087826e+22,24385.859022052504,2629.2418734094463
1.972856871531964e+20,28417.98483574192,9035.915903435858
7.525141520487905e+24,29580.171904047897,4085.3557251828297
1.0505873950469631e+24,22603.81177591566,5618.10746669429
2.5812496493273632e+20,11294.024970072163,9102.13226525965
1.6950078500941483e+22,2514.1864937930764,6392.684760774324
1.84555540563642e+27,23316.63600866383,1522.221190800295
8.25078224477251e+21,16756.543449576795,9422.388386689361
1.4426433452224815e+21,12732.41805731682,6425.997309485611
8.234212719816329e+23,27191.568008991133,3615.093900708027
7.677213757517441e+27,3344.812494361479,1737.0118975685177
8.63857627204879e+21,14783.826877682866,8022.641816994841
2.3827823761203845e+25,350.49580657489787,6352.698456913729
1.2386737172447274e+26,14065.132653403847,5521.226482972686
7.963433393223629e+21,1698.5352376983021,8981.368797289193
6.6946948903108125e+25,3573.349308879477,7970.533227755495
8.755179646617137e+22,3534.6121408453755,1856.0788454344113
1.1440543183821881e+25,19479.816960460746,3392.531850837263
1.170139624377909e+25,22383.885929170043,2785.4957422188713
1.9328469778518943e+24,17505.229265263817,7541.884408697699
5.27616247039012e+20,28865.55472875151,721.911373463482
4.813045471469257e+26,11252.368679915884,5870.940974764639
3.683329062823507e+22,8578.505467593004,7719.603383110629
3.1056183432390236e+21,26059.287854401915,8816.950112912795
2.1193424275165987e+20,6715.639197198385,3683.9847876727117
5.335112055356571e+24,28897.043957823935,8284.070124851323
2.6333882578698415e+25,374.5126959475921,1462.0646747699893
1.3573837053629968e+20,29096.666012962094,8525.942000651376
1.2495236093458568e+24,1304.3657593977775,1623.8911583870313
6.485839563614031e+21,26735.38197980515,4213.957989379525
1.4500478151396132e+25,15835.756261498133,8054.035511483715
2.4827410903413996e+21,29789.01423561782,1839.2073025482282
3.3690069338789658e+25,2223.158976414612,2600.8133942333584
1.241317192226038e+23,16620.08998919561,7333.624656573436
3.117740107483615e+27,29079.383043216778,7312.350750842314
1.2594112057549167e+21,15697.704346662764,6555.017275698854
5.352181202453741e+22,18885.66515767652,7061.90506688416
8.087013534020752e+20,20875.50318264867,5610.154656136923
2.4977498768365843e+27,13641.68653238552,2817.2709655067465
1.0440344445480766e+27,18830.466821721064,3718.6815376376267
1.1575320420690591e+22,17533.586214573777,2143.3380812936866
1.9049008178972317e+25,27035.72873462476,9121.125388802831
3.4496703950501966e+26,1372.9369464403214,6000.561229754757
2.764435699818331e+24,8436.086055870988,4248.1736009309425
1.7266512478892448e+24,28512.840407455995,4835.255714983674
8.606336591203131e+21,26709.01087888858,9493.920060273427
5.5567664321567726e+20,13675.14601604353,1872.17346991437
1.5056570556337242e+27,18607.776608068085,6027.806387361254
1.597145408525664e+27,8328.661677604168,5256.531317290874
1.1609450340764886e+25,5651.753580115602,6269.960660172619
5.15511464919651e+22,13916.315164150064,573.8577646800688
6.2183705357314714e+22,10607.033318501324,8772.389525863855
6.421632248858046e+25,17513.846794407655,9348.335511842679
1.502733885820271e+27,2341.2617625798953,5825.278562456406
1.2493709226103181e+27,29232.100281908333,7087.847909218166
1.733821431360645e+26,29586.46022694329,9255.994059302038
1.3685263669430182e+25,20947.86980345216,7189.490889408627
4.711071764449613e+20,16087.53002666017,1864.3748119769089
1.963494606984607e+21,9292.733212426969,5932.368257601406
1.543240130559407e+27,24415.712641011392,6224.464445275416
7.102847286095384e+24,20545.08786489084,4471.654444502906
1.184612778058719e+20,4886.88201095329,7469.864661997339
6.482945086231304e+20,27328.706262970336,9369.923341782542
2.0324232428207157e+25,24677.891915265838,9285.457723905052
1.0977227647544723e+20,28494.4993996248,4728.057965479668
1.934035365821908e+21,21774.328056566916,1487.0852400712504
2.453976022270103e+24,18406.321726114336,9854.475510038412
3.4289533882735247e+25,12553.10865835566,8453.421629880968
1.6431986748584968e+25,27982.527215786857,1596.7617395513616
6.225216726492843e+21,25983.256046117247,9240.082073126774
4.982344702102986e+25,1366.1079164846203,8751.00507579643
7.906653376497186e+21,800.7455651725876,5380.845348410292
4.0104913620235606e+22,11300.136372672707,6076.244183151321
9.374135805053824e+25,24318.494390147167,4230.425957153251
1.5742119048074303e+25,29618.411118155185,925.7117326915009
6.21995559115175e+26,4521.0025641948105,3617.893519800649
1.8234889604457573e+25,17827.98015341053,8107.39310654091
3.5194015963033276e+24,11432.916790364336,444.4674208441875
5.6156255668152094e+20,29097.73279045995,3601.5920482349843
8.744327694549116e+22,25265.146504839904,4222.419458473056
1.3231800414383196e+22,25151.477854287023,5558.997788204059
8.95193967726955e+21,14066.10786225116,9230.613917562501
6.082532498622313e+27,12450.43687510658,3724.921545913228
1.3956669596303178e+23,8209.47808720188,3730.7507382037857
1.3689022629064263e+27,1700.701144561304,7480.011981853584
1.1197188978045099e+25,25943.024063889046,4741.292232542149
2.2829186095635124e+26,24388.901263811025,2556.206300223827
1.0497762541565884e+24,29991.533021851057,4743.419354873857
4.123168440141684e+24,29899.138743846423,1752.2273956460785
8.712475112920401e+23,16667.396851022797,2093.3150704597438
3.647068348712159e+21,23071.93258126351,5184.330618299005
6.020283209942108e+25,28343.524239174018,4421.6843152436595
1.7627020091555567e+22,25490.92524641557,9182.52065025376
1.565048250667778e+20,7427.969571278498,3878.9814315196777
1.4580699760785387e+25,13521.818617949704,5973.6481626692175
2.6114723699890717e+21,3883.4908603933345,6469.737164027491
3.3394017838524763e+27,28621.990307489083,525.7067832480029
4.2798506688915613e+27,18189.177287181894,6769.958771360421
2.084083531336829e+27,6866.997737048847,2109.1452819496135
9.146808823656994e+22,20154.303525331645,9626.27504770677
1.3293916059750441e+20,18547.665931332296,1827.1621864298843
2.670228953619074e+27,10751.299913804887,4380.391587779428
2.663625638706219e+23,3415.5921900668745,1219.356813554981
5.410514339026705e+27,20150.48013582806,9969.992817721095
5.116344941459234e+27,15614.02795010476,5221.072099179929
6.669229211616478e+26,23171.828568151825,6115.696166272421
2.2677289093956326e+22,15609.703398348682,1043.9341829289037
1.2044307332953916e+23,25566.92319455302,7599.620515832107
6.443077750479214e+26,16561.68609484682,2415.0936937176234
3.4306470638162683e+22,16832.529766346233,9021.321178630851
2.26956159327668e+21,26300.841543723767,2369.3405486272686
2.847148370439122e+24,12110.451157709787,2230.602118371199
3.0848794202785334e+27,4029.1167012347155,750.8768113417109
3.700312249542085e+25,873.1924626370358,4931.842673055993
3.634873997738563e+24,22656.566297651832,5822.474879321117
5.989794878601618e+20,18613.083445090404,1030.8029385121827
8.318745034635104e+24,21125.352245295715,7845.065120272102
8.325892531686245e+27,6396.795203652233,4751.572813581065
1.3202984757223222e+21,4099.780552847225,5434.146585544769
1.4016423754096454e+24,446.194523379779,4631.32237060699
1.0446831151789475e+27,10524.120888609843,4247.32538440313
8.436240304589364e+25,17701.631428770444,5772.547180558891
3.7681304379790376e+25,11773.398912540972,1890.30636093484
4.1674718203826296e+25,13129.872911491635,2146.510052754603
7.515003890531407e+22,27125.719247867513,8673.141961729765
2.2322084823690667e+22,10454.181456028777,9482.708436482873
2.984621367265391e+26,15424.544779902726,3983.769436285628
3.0262664100372234e+26,23511.753852106882,2999.1488621781164
8.641289371707575e+26,11902.318041814891,6582.395615094551
2.0226671466392798e+27,18666.380139833927,4323.848042541726
1.232364532713146e+24,25872.287625314886,643.7090143393107
1.0283249130221811e+24,28486.123503492687,1899.0649347154274
2.434228998214793e+26,4420.733693061848,7273.333396935016
1.5838405080674097e+25,27798.362878593216,6725.669842337453
4.127955606256575e+25,14768.56762945535,660.1215280334416
2.324563185295143e+26,7754.749205085761,2530.9327545563146
1.3183864612909684e+27,13779.481329585456,2618.3180472454856
5.057795373282633e+22,29401.176932811457,6850.170338547793
1.0107962478540361e+23,14783.616638846159,589.2211624418959
5.6474906259821114e+20,9869.260792522371,1399.442387051909
4.2290335250725966e+24,19005.691620958605,8079.194419582618
1.938823121941783e+20,7211.967107158011,2114.0287557216025
5.3062064728788805e+23,2285.141209978831,6666.362635377997
2.1935981827453473e+24,3875.1028601003704,2686.5546980485747
1.960333750158434e+22,3850.0947103435956,1354.6373704897135
5.32924988564931e+24,4565.561778433707,2734.4530335947593
1.7538885768093758e+20,4173.42690775581,7333.7625458143275
1.989690425011781e+20,19229.833596648405,8614.686093820343
3.8089431025239575e+26,5464.583731130353,8370.11069984312
7.612461887141259e+22,10376.561826882658,4212.961884337166
1.0386855772080313e+21,26904.684413081293,6813.617311078203
1.5064200259336974e+24,14224.109591483542,2367.8492359918814
1.4452681258412941e+26,20030.056578245603,3214.2182105057273
5.328049119692331e+21,5177.872937336879,9004.82385780275
9.61886449198113e+24,5776.747674072037,524.818465703066
4.8170340915121514e+20,1235.649801831701,1220.8818962028936
