n,T,Vp
3.0050339329213487e+25,11412.066607387853,2324.555349072667
1.9995649466785553e+21,11970.695199098045,1448.9364189723656
1.9382842908012887e+27,17409.369353127695,8598.034882772052
3.8045031094182747e+26,16012.740376339085,4615.838239683983
3.966425544202227e+27,18241.073732875404,8530.901000387781
6.393756125164371e+25,22948.849013648425,8973.665969875983
8.078329578660292e+24,24391.442304095643,999.5928987430858
2.217911896092551e+23,21546.511056032567,8881.261724666183
2.8961954494491906e+27,28666.155641688492,4703.862931546453
8.482250929567519e+26,556.7951544640853,5300.151894440629
2.300113997166345e+20,5881.381790649548,6415.288106494818
1.6253084601486855e+20,236.81062059448217,9293.273024608832
1.0273228194954914e+23,19427.766677496544,583.5145065257348
3.0508906802978113e+26,26941.93616301011,4977.697295851044
7.91059288856581e+27,7312.0340743232155,7002.131607333383
1.5971111028250819e+21,27811.765998441235,7337.986793902993
5.662989062321731e+24,1817.4190347839299,7048.311342756237
1.1146200553511538e+23,28033.736443897375,1690.5772423179699
5.745332695956509e+27,10555.164390316637,3274.1976483681397
5.456967723880295e+26,3051.610645192003,3843.6690440033294
5.088967035620823e+26,14581.294057997906,8122.597193723248
5.6175284212396666e+23,7710.729265938033,3076.094775179709
2.082360987115758e+23,8553.338329838065,2422.7676531251504
1.5390636302385126e+22,9225.626048139335,9591.500982765723
2.8249058188669374e+20,24092.746676001578,485.08753708930146
8.275209740136024e+26,16179.446687490881,9979.080214546992
3.185723454999539e+26,9346.11789768855,6897.484469030998
9.948128497068799e+27,18313.91016149444,8353.305274711523
9.399282367160903e+27,21487.358719953576,3228.3462049234545
2.776218505766364e+24,8185.993781998678,537.4266656037757
1.4187285925654132e+26,12412.337554745292,7483.5473781906885
3.6151459817890633e+27,3665.363939175057,8407.788131206487
6.26872365819351e+26,5442.668992545063,7508.570866753784
9.52324185516087e+21,20436.724440409835,1771.3627580880504
4.021176005876981e+23,5451.336047391852,7632.9080536669035
1.0796309379202904e+21,15759.649876175134,7781.6587082333535
4.289515268860658e+27,21274.297389055755,6721.988950432527
7.069636359780478e+24,3215.2389236113677,7754.712954837628
6.747493020907921e+21,17023.69346667082,8520.845820906228
2.3637714085188467e+25,7704.317883203899,6290.599496679601
8.811014656539241e+24,28888.176988375017,1250.6052541089189
7.3333387056684655e+22,14511.533945130543,5081.226972805224
8.099547143951204e+20,24181.71656775699,1145.4336128474088
2.358226768269197e+25,16511.29399926629,4312.413097911336
1.4536558729409098e+24,1311.9418603160268,4308.222295606025
1.5085063195175256e+26,18998.20975406473,1033.6945037463192
1.4497997111704644e+24,28542.586232777645,3748.6771261070016
6.568285209479396e+26,18052.338486188473,1465.5817483966225
2.601684982967435e+24,24577.473894209437,8159.058016088533
3.072584053625269e+24,26527.35183581875,9497.80504925892
1.0309291537761198e+27,6850.112360748485,1094.2381624762106
1.6899074855716568e+23,6369.224748847717,9569.105990000333
1.18065178378477e+21,18333.319855641243,5416.735353632754
1.6992661668772286e+20,12336.743809503074,3275.8305083571895
1.0992539766375187e+26,25197.440472972943,1137.8759226511697
9.172261139130128e+24,27001.693470706356,5205.992973476011
4.2917868503798245e+25,10609.107165288517,8027.349227111187
5.054908422390484e+21,7113.748063644717,7188.030181760302
1.2330247800834393e+21,23417.960202163416,882.1697100541481
1.307246011206549e+20,8251.433006088602,1099.8576195318738
6.378234325659119e+22,24680.203412225215,4267.583513273316
5.240123164770304e+24,12717.910226926397,3234.7887428602553
1.3738912600573606e+23,20029.821479751197,2630.8895013380593
3.160817172633197e+23,2875.1040619016985,3097.6431895236506
1.711077009171476e+27,18719.541147050426,8113.434335650092
6.110035537089338e+22,13558.5126853295,9320.589314865798
1.293945287608361e+24,17602.38781063247,4288.9858674646375
1.8587633551379698e+26,5048.746090268454,9098.665620471971
1.487107139233397e+23,22108.84361087602,3486.358731979667
9.477495825843783e+24,25885.284355521424,4973.795068900399
7.923365132318764e+26,6510.026604722361,2569.8783790335974
3.946071855882725e+27,2880.47952004965,6548.570004888102
1.501716136450012e+21,718.9211955296286,9798.218705678166
2.586431621544248e+27,19262.725298293546,6193.533722016435
8.648291999429837e+23,18216.750142302535,3835.0152074900693
1.1640056983468949e+22,16405.45540729496,6619.047481509072
4.710706537857861e+23,6966.093412518103,1580.0385132677206
6.922462348527524e+27,11733.270817206385,8931.127170547827
8.728603218370996e+23,17838.34529223333,5229.605927486429
4.265921724435229e+22,14908.038097186489,4713.757523580563
1.1673654472893546e+25,29633.68775124447,6024.301969153784
8.339978868195551e+21,4101.828179176427,6397.9250827782635
4.044889155384435e+20,20857.38517588734,1089.047739774525
1.07408283287156e+21,12135.519855447721,6953.125323744663
1.0577102467159053e+21,12851.706451619186,2722.544131029084
1.6414269062609022e+21,21530.756992088704,7253.945272063262
1.2900821944430703e+21,20776.160178217844,8296.334026088289
1.3396703897565982e+25,29737.76725112863,8118.001672504195
2.851285300943892e+21,3860.544740729216,5704.009287115736
5.825567873716871e+22,3132.2483850311482,5393.630966183211
1.4938509900246026e+27,21732.921125690948,1771.6092288583525
6.19003524895462e+23,17355.82364102221,7843.323043870102
2.190089727566035e+25,8232.078390128578,3005.530052288458
2.3908865539830165e+21,2391.7868759797084,5168.276059052287
3.4539190161299603e+21,2578.890905396952,3129.0312921041605
2.1229947985943518e+20,26826.784331176907,1684.7522847970542
2.2463659346545098e+21,5764.1010683151,6443.753890160671
1.6932563472546649e+22,9707.913147844467,921.5875342998768
2.606656918562748e+21,6807.4255027873705,7586.99424761152
5.124131542371885e+20,10656.3392118998,3448.83323450672
9.227561934179617e+20,2092.0210439553402,401.29305284305906
4.855457356700808e+23,15576.603129339028,5306.839736677406
4.4737297669455725e+21,2037.7007821305249,849.77832186499
8.206517281532993e+22,24012.691669592623,3051.227755080635
1.0649719442987433e+24,7019.025336493886,7186.974279574875
3.335482212891903e+25,16204.957318989273,1001.8203675699123
2.0629899806220675e+20,26403.571835968134,8457.649526617623
2.484752814897417e+26,19529.812297725355,436.6712575223978
1.054880139731815e+25,15993.404018674546,2769.5091443382616
4.508917152511561e+20,9736.769255930114,7512.678939059886
9.74157083600373e+26,9996.727372615356,3436.193437401345
2.327979782073718e+27,20087.91378639372,1378.1669254337298
3.080517489606555e+20,29824.239443022816,3858.245620484108
1.640669804226734e+22,19858.557303582864,2995.7755492914453
2.8158546817428848e+26,16737.924686927046,8490.034260741326
9.684507126396443e+25,21922.20880207499,3408.140008817374
2.9934234384302914e+21,13961.516312388707,7973.751729049669
4.729275200302891e+21,1813.6688545975485,8961.972590183053
9.199766875116226e+22,16873.281508178516,4564.6472279346835
7.51941200686638e+23,28729.182282316353,9135.454181002164
8.831575219930164e+24,5267.335241306213,4022.253318046651
8.93941535590877e+22,20703.246675711765,9655.152798305038
5.015078427627149e+23,6036.001322885104,1257.1794354455
9.544814777221288e+25,16079.472257347707,6995.38495843113
1.965466396592803e+20,2909.3267249051214,5140.614788386515
1.0459129849018046e+22,13516.624378382972,4121.4285323742115
5.090924860039503e+25,22687.33823356843,6474.034035986569
1.4509575327225878e+27,10433.670011927072,7157.0280796895795
1.239993866357305e+24,19950.70261737167,441.88738864296727
1.806790848309594e+24,23865.544324083978,2002.7496519731078
7.200722769072795e+20,27816.062806188784,7245.24208608946
3.795761658241433e+23,7046.916034845051,6797.299970350782
1.8236358938184363e+24,11985.484315121152,9674.056049235302
8.704904864153703e+21,4580.956239779219,7705.962786407516
1.4254298449314803e+22,29774.580229729672,9527.417994220845
1.0429735741553524e+23,27810.759028049615,7144.388814734147
1.4473367253427816e+20,16203.314337113981,3261.301202938654
3.772535408241303e+22,25262.578498348874,1411.5032536082222
4.91568512126234e+21,15633.529738388545,7905.509088111382
4.168490512931959e+22,18711.334783202765,6583.832526168792
9.080234292849521e+20,2682.8417191593385,862.5857189756438
1.3311231789928472e+27,22660.55991069927,3856.484472649392
5.607117130448553e+24,3840.127374220692,9585.278228649147
2.7090595590087965e+25,24783.768231273327,5203.850998817932
2.0576424398158513e+26,23463.022349234874,4554.199705789165
9.717120568762364e+23,21265.253485311863,4793.916209529222
4.9586368633650355e+20,1094.4498119376158,2405.2741504495716
1.9808533968352044e+24,9100.819394800405,3939.588840302034
4.951410623910778e+24,7900.745971626177,3950.2072574768954
9.194239097997742e+25,10810.490860070857,902.6081937997351
2.839725555721059e+23,2638.405975447518,7768.649233772016
1.0486786404653792e+21,28109.365112701573,4398.442546277238
1.8629759412553449e+22,16618.529198964163,8292.926913437663
8.02894293448434e+22,9172.674076634126,8563.340810750997
1.470069714672845e+25,11915.47569705776,2435.1429251071177
3.6832096292189065e+24,13421.604189740021,6710.593428833235
7.059497799380571e+22,18021.82405748491,4933.905319964624
7.800491902248469e+27,15475.226036617969,8849.504684046256
7.01776069702731e+24,27582.565276700378,2471.1105200939596
7.903406756254237e+21,14913.93485234585,6907.0067229764245
6.520182937674812e+20,29764.818864551147,6234.420373626137
1.6706024480593451e+21,25544.23448277542,3234.8941846895946
9.282433082843781e+21,6263.230325576501,1711.368675051257
1.9295275598715143e+21,27918.550487171047,6655.741700581855
3.108394933471883e+21,3499.828272585428,7490.535598070374
1.908804057737065e+22,24525.316757650835,3430.02250012816
2.437747739301758e+21,11424.892571362636,6590.392998614212
1.4932186206809202e+27,26340.449870147633,4193.256713070432
4.3839941433256955e+20,26043.020136322437,7246.78607951313
1.570692306726244e+24,24179.70274952746,2312.46663898291
1.9194403310946842e+23,23703.012784848772,8946.064025307274
7.228179604085881e+27,9147.327381550243,3159.1321260695654
7.876099923160163e+20,2436.7692987070527,3930.7454824590677
1.5235081869907035e+23,12095.375561167191,957.6827399713579
5.69853823019523e+27,5214.000204445395,1470.5172382842534
8.3957018447465e+26,20851.583156184828,5352.27426603835
3.4401435693562884e+26,10389.530798868189,2968.8896965885265
1.1567050092740352e+22,29268.549923788847,8420.610167125065
2.3286311308000556e+21,19232.752599586507,541.0565310875569
2.234321987771241e+25,24676.192103394485,4039.3028672505875
2.722750917246235e+27,3984.414935528034,3638.51724898329
2.8451367417655254e+24,25861.81432335595,585.54525680897
3.7402576145157465e+24,27683.488143496696,1593.936630404898
1.7371317148427888e+22,14616.986945379887,4370.969679218899
1.432001475753235e+26,18191.525603151815,5131.500010695488
3.135811788723543e+21,22946.645929080834,4281.181573646743
3.885383497335588e+22,5253.410431539773,5497.0017127561005
2.5321621274616492e+23,15081.956633138638,6113.2640790945425
1.1504904803348707e+24,11965.90420289167,495.26868282722205
8.695165634761295e+21,4399.756024945851,4855.313530753638
8.292674097317412e+20,11032.357324523027,9649.592712520847
7.672914158825229e+24,2054.487558470952,5382.709889243668
2.0372504664952912e+22,784.0990894151147,6904.40576760595
4.4658668598709097e+24,4063.6370117531346,3393.8930360020786
1.7175196804768756e+21,28893.822196559322,7830.317230266521
7.065140695659734e+23,16490.39078149156,7820.046226010705
1.8227011198865106e+24,28975.006612985067,5404.442057479734
2.5976958142999085e+20,12980.611371120658,9769.732703480451
4.929855906172951e+22,9361.365831226934,1605.2820617214725
1.1893711929737373e+21,15189.19446657892,562.6975829399776
3.213658790693153e+20,13190.955542100975,7793.5188328681215
8.311546886237794e+27,3178.8838810097,8148.693158702872
3.79167198527113e+22,19228.381177559284,1553.989399557532
3.0129752683764716e+26,6488.985093462892,2949.5951964026185
1.0892441549158612e+22,18591.44276738591,568.5026883196375
2.831533980127892e+25,19509.53076102062,3215.762663493421
1.2073213456940728e+26,4569.225345328156,7822.161989619246
5.822505733502518e+24,1849.875317048938,5372.421066040758
5.9239244122840205e+23,23425.03996619251,3741.717694415566
1.971184670954072e+23,13799.414708841912,3968.6972311007708
6.17939749313427e+22,1754.332227209219,412.99480686849427
2.730443246655971e+27,29846.040851921316,3278.0850646262647
4.415249624835898e+26,1742.8390242810353,6606.003919724133
5.250676785149185e+27,20854.10651346801,9752.266660637028
9.871378123311848e+20,29510.530968649775,8531.783939045436
7.029748724677342e+25,7183.011325435609,626.5116605970796
3.2116163083793647e+27,4276.058566929013,9026.181804878457
2.8175039224117917e+21,3650.3343332786426,7918.704767666809
3.403847848402043e+20,9105.221675552191,7891.6107862814115
8.491124218595585e+25,3040.363872209294,4796.759286434286
3.9426198618660216e+24,20767.918637407016,4220.850812363227
5.4278797049069445e+26,1878.1310259205802,3307.990996798649
1.3127408897126372e+21,15287.569623212194,1030.6706459619113
2.302175855594938e+26,29900.938647050774,2591.0594895395116
4.102216341960523e+21,24420.968382485506,2767.3948957890366
2.038203499537678e+21,18460.430952548017,5047.1398692179355
2.061229661647012e+21,9194.546087390483,7575.466303328262
3.285471935893186e+26,18720.63613038624,4948.574352620288
2.0969002214920616e+25,15815.973502710433,955.3067146927418
1.5294081429565613e+24,12788.240682872241,9594.782089486756
7.424101024734084e+22,3930.004198438582,9450.153463303477
1.0413682357387576e+27,26599.2604150616,7937.819614224721
1.3789891825667833e+23,13499.041618151463,9916.747855016518
3.410323013691896e+26,5846.729129504744,5627.030394882524
3.25896178994534e+23,11039.102932809916,9642.576162430778
1.0364668955185068e+23,12429.75127834252,1125.8083899208075
5.0284980419808745e+23,24827.86148805056,3910.5351833091645
2.5764575615155308e+22,22011.095273036448,2563.660172864952
9.569186995813538e+25,23081.453760303782,2279.9976076889925
1.0513882538136284e+24,340.82762021512997,1751.7083093696904
7.206121181959581e+21,12490.458405411047,6375.170959033568
1.5725214791085418e+27,14445.511107543356,7900.689815174129
1.1779579050521145e+23,585.5763819234701,5951.664634435462
2.2306061174025272e+24,7801.798130263576,1810.842012046813
1.7855700293328328e+27,22811.09179543283,8186.788191361321
9.860614202330901e+24,4121.920074812681,6505.1651887717935
8.613592574760898e+20,16063.950842263224,4126.390778819157
3.3010871414935825e+27,6463.904141796953,6871.650837146204
1.0511493463291907e+25,373.50203157035924,2895.0878007311953
4.777986488139026e+22,7243.631713410249,3713.845201544421
1.3006983259991245e+21,29276.453909752512,9207.864094067107
2.2500984172060738e+26,24048.09798537086,3188.843254445636
9.132339482365617e+24,28787.70356318779,4911.887374316191
1.8522036504783046e+24,14640.74277735161,8945.35491900174
1.4162524181784406e+27,3300.98859833833,7194.124962568264
2.0359996068193134e+26,16443.30507432105,997.1509711811464
1.6345531159970762e+21,13636.776263453226,1814.1092250781153
3.117285233926678e+22,25332.268911361083,475.27927141040146
9.725526432028654e+21,2951.496597719495,6456.849186199968
8.944793947118624e+25,14652.351699283128,4697.664883940016
1.854639383686004e+20,4509.959454172588,1689.0385686618451
3.6234100033160245e+24,9747.031047432898,9596.167562144996
1.2579676877292103e+26,22123.33875086011,5484.733349877951
1.0330589249927177e+27,14285.783699769308,2722.175623483736
5.453232190938487e+22,11282.889671521621,5205.794283085193
3.7158522513813e+26,11840.343594315358,6924.355194257035
7.674567242954802e+20,13788.808584495539,1131.896492546219
5.9104198710424766e+26,23552.646149673335,3037.156624459763
1.0469098806404387e+21,26763.61982131763,8146.868712486339
1.5076423364890499e+23,28660.487248252808,4812.782755865548
2.3898075356728356e+26,23609.2325537963,5647.140563510031
1.5824843319289363e+21,9469.052803482902,4555.033621210905
6.823562312459586e+21,20647.1598355354,821.4394493728491
5.99819453971512e+25,13133.717690421205,1991.1978862734968
5.758273549133172e+25,7647.571955161075,4677.199731922153
1.346421577924182e+25,25227.73866698342,2408.180467916107
3.561127767499891e+25,1162.4062053801267,879.7986751329158
2.1968254277503545e+24,27053.842144141352,8499.036774897508
1.0336951324962032e+22,13849.709164095777,9819.448279975511
5.828649604554878e+22,19119.67228948033,8014.171590368698
2.8364931193718975e+21,19784.024126951423,8596.335248364803
1.8518443918834445e+27,26854.581043789025,2722.9804510436356
4.646590050212842e+24,19103.723768194548,9622.018964926718
1.6099460916391896e+23,18421.868206954252,2290.4867627529125
4.966454135211546e+23,2008.894696415092,9533.72617947359
3.786750722023236e+27,15557.05657813667,9950.26522207313
1.6858200895676288e+21,4513.568334503079,7232.538935162068
4.895968964237046e+24,22125.638723957352,9818.97982520149
1.1145753426246405e+24,15371.535405172108,5867.5818838441955
7.791729794976994e+24,20410.031098458516,2891.6011184904673
1.3959873104704589e+20,1259.7702890655041,4595.16050238996
9.483994021862636e+26,2552.9125612136386,6098.184979636345
2.8638235749437213e+27,21492.53840799984,1101.582995459344
3.319444935120118e+24,2171.8092366002143,6374.495340325562
3.742885925410671e+25,2146.9892656801053,9819.307232918027
2.3988055745539208e+27,373.13317229427463,2225.033437923785
4.548928121445376e+25,28695.47693500141,8008.91311636848
1.6607809067693564e+21,22127.875700175617,9115.828420284346
4.0766824274229055e+24,10604.009740976904,9459.53529107412
7.14036431810656e+24,8903.10208281678,9617.301802292293
2.471982377673838e+23,10497.599860078028,5406.012531726131
7.790294664770221e+25,23241.859400123645,9782.155916718435
2.9849435211611534e+27,19844.504626001726,7670.177988490613
2.538330120498702e+27,5564.0150803453635,1952.045787874834
4.0431045444326486e+23,5231.53896666919,4978.241022092512
8.052011133701735e+20,2960.8855349047853,7295.979283571238
7.563618086806777e+27,19812.47856384313,2774.4670318632
5.14262304413521e+26,22933.53614002986,6549.905762069318
9.93805622886978e+20,7958.7423854668705,6799.364598847545
2.3266714509734127e+27,638.1393813170753,1961.9175405622325
9.102713973529105e+26,2474.328307618056,5824.81899954646
1.4148306417964815e+24,29036.122445002464,7807.618345394634
5.372834782122917e+24,8870.388876547833,5189.398379545042
1.5560431317151594e+23,23079.002203665626,516.1899210506313
2.7421620148037118e+20,18743.66042993937,486.7693031612049
4.80372274229124e+22,11464.369793190348,3827.481702112117
2.6474489152527087e+26,6178.560993244698,9291.463056945107
1.0890709757268196e+20,3650.3786806005987,2595.2970841946444
4.655789896584914e+22,18454.23891148561,6489.891413168197
1.5323202775063215e+23,23241.26708132726,2531.9283586558777
1.9914289829971924e+24,19320.68856369851,3488.0319007316666
2.2847828557237114e+27,15913.760976142257,8541.204060174246
5.898858178849796e+22,1268.1171907147716,7397.06984579149
5.965208323415673e+22,29054.97844005557,1315.833062206822
7.943464973594516e+25,23963.43860772069,4515.539401469763
4.147090636048678e+23,8791.732880661932,680.0297309945389
6.263810111264264e+21,29399.310177471933,5016.545407388886
4.164051854172539e+23,18060.4288731933,6759.3665123302535
1.3392330642029646e+21,17476.855519635323,1537.625186542255
2.5768900705004107e+21,22444.71465109167,3173.2954135279906
9.70380770826289e+23,24354.975944823225,4219.231604820707
2.245968164392124e+23,19697.793433871764,9227.497836698078
2.0833738492489164e+27,3851.591433522339,9935.248148060455
7.927772756395182e+22,10154.642504775007,831.1484703579122
4.412724380863114e+24,27843.22837337823,7705.676065555764
1.1431791721881132e+25,6746.222199197119,3968.551037462495
1.2727867709518556e+20,11171.289044887024,4167.598587803008
2.0337566037589375e+25,12967.985719496437,7640.943744131418
2.6563649117647206e+21,13187.75564093662,9216.893748595923
4.881603928006352e+27,18392.05807901082,9528.914507224465
1.5463287196531577e+21,28292.84437396378,5940.376825967879
2.0748800254158384e+23,7228.374427856824,3828.3631292848268
4.817229581912979e+20,3653.826275264533,7960.471224244281
9.44047865794045e+27,5932.13999089952,2809.6132793180823
1.0412621515027398e+24,26608.877757275994,5815.110676801771
5.795356258674953e+24,19377.866271529627,3842.3532306387824
3.440422815796897e+20,8584.344609282412,6703.6583075956105
9.992721028890495e+25,24480.24869966883,2707.8295637776664
4.777984590430624e+21,25842.486190939446,2239.292279054327
1.5290944624265062e+27,25396.96501732144,9215.095232084195
4.3764011537665585e+21,27568.60674385024,1377.3153563155543
3.353526675809141e+21,7574.708194999114,5257.195914255344
1.9606376710985004e+20,22653.707443100884,2520.186716444886
5.977719894222696e+23,13821.57952325146,773.7276479264075
3.301635048157372e+24,25261.536601172946,745.7806555976933
3.354819165695155e+20,21857.43540807678,2082.1290122159426
1.6003719601042903e+26,23295.65892052674,8720.995403257602
4.229710837148938e+23,19688.293512055334,3111.795942179456
1.5671918143699262e+24,5331.088796396509,9524.408037522839
3.3581645713488176e+23,16355.35729771918,5983.574012696258
1.6073279138653626e+23,29540.245488340002,4591.496221780155
3.000009641487862e+24,28122.268114248596,5968.852812826764
1.7455084977174096e+21,1304.78033655238,5360.3044981721705
2.8538099246464405e+21,4952.796323725819,7684.252036070321
7.839438692496827e+26,3960.5459159023117,3111.962233339382
3.7061560112787687e+27,21782.13750045901,3789.283759362903
9.693364196443683e+22,24535.382042409783,8983.305304319207
1.4654040421229107e+22,6413.2058756570505,9485.982526243892
1.4190455820046461e+25,15180.522261625352,8968.558983870154
1.8615442700292837e+23,25222.68381005589,4426.70074199021
1.596213006548017e+20,21986.718327539857,7891.5088288660645
1.775091641178268e+21,16271.69379270053,4972.823039690548
5.342909656981568e+25,17714.527236858597,5176.382580602581
1.86806307165007e+25,15255.732802019236,2364.929046949926
1.6472819512528146e+20,8933.47805505143,6074.850911281758
5.967292076747978e+21,16955.009565841894,2186.90461843214
7.056646671276378e+21,20669.67020848222,3583.02111104506
2.3721489138641853e+25,26200.954246665624,8608.289935551378
1.4377530647874152e+20,19092.37770583765,2387.92776842421
6.805635040517738e+20,22836.03489592431,1083.119537664955
2.508006645899618e+26,4810.548332287644,1062.4728890830365
2.681373398124451e+21,13852.1086578495,9431.531396829836
1.6671276818498463e+25,289.85527861452795,5266.436204433612
8.043818235518099e+21,7407.899147003474,4330.355889443375
6.244981297354202e+20,21796.586836239014,8184.434377676017
8.818150932636014e+21,29754.38044096741,8423.928907940954
5.999781780541283e+25,2984.351206620605,3589.033917909804
7.007639385413414e+26,12050.814532680035,7058.733351748434
4.3828733027788626e+26,24004.128351287793,7802.779032178111
1.5047634606957374e+23,6129.028682520677,6684.646593913163
2.2114702052167626e+25,16656.997629575566,1855.312718080954
4.3638957121807733e+21,21994.808167929947,8808.477601763747
2.214021541611562e+22,18483.40365330277,5575.307706265684
1.4814484644847333e+27,5648.86179111633,3111.7352931520354
1.2706191254670477e+20,10667.983214885326,4482.190580201861
4.831347178676969e+20,23515.915616717062,760.6824678295109
4.603520072965546e+21,16631.253158819178,1627.5212917352085
1.630262845934654e+20,166.83611015195297,7749.248804952264
2.828026539210218e+21,22832.112893242534,400.11169365151494
4.6167088592082354e+24,1068.9875346577696,4399.031953430005
2.3517784405336696e+23,22374.55614410965,5416.097738421649
1.3847573807610542e+27,6082.39199935547,924.490432009334
3.463765593227327e+26,28742.623668780212,9741.550364534396
5.426737487709069e+22,11044.543131549513,2570.8031799968508
1.1895630546739269e+22,9814.679173978991,3320.3077085082964
1.090283062363957e+23,4475.152629470016,3317.8481176482624
5.276665208375564e+24,9175.070422551544,2611.999956326559
1.3947909684931856e+22,26300.756347227736,414.1486920285896
9.844445585656258e+24,29890.066785441148,7401.710023244765
1.884921280248871e+23,11055.602819900381,9681.71679807314
2.608419551492429e+24,13463.83282232673,2553.2174395364327
3.083274797827294e+23,21664.907436700083,6765.253041312855
2.268433625652689e+22,26587.011456147586,7522.204738803665
3.8692470103349577e+27,17795.399582261656,8544.883639269037
1.2848320256766465e+26,11751.855688353102,4457.240291330648
1.3210078735544932e+21,12384.529007050227,3308.1366941481206
8.866328279256846e+26,20871.588213439238,3522.8332866210985
7.933221605852987e+23,106.51572549231766,7241.164797745723
1.4335664057134974e+27,18591.48423042062,8241.082878454106
2.5051979496058884e+26,10671.235383136309,2143.4940904633854
2.521784875816618e+23,23827.977964999758,3961.033678314546
1.512705780818754e+20,2798.7892882957335,9058.625888791841
1.4106487068533109e+22,17650.18598578223,8144.2577890694965
2.1531471796123117e+24,14434.376967684851,9854.640666519768
1.1690302753931855e+25,19273.342521897768,7640.7832929479755
1.1563824274949483e+22,1954.9592985442207,4174.673929868053
1.302712536607639e+21,17403.713784969656,6070.123206348522
4.780154067068211e+26,16848.922792906116,6745.736840774275
7.502697656715859e+27,16824.196231540966,1153.17583664439
1.6051715674101647e+24,18108.59512122768,5627.170807397105
2.3628398501780715e+21,20297.273437418604,7209.4799533370515
1.508198873794282e+22,24151.620100426284,2006.2845184101795
1.4032188573251325e+20,8101.923396645148,7894.064487285349
2.0624833557800048e+27,24753.231811300062,6004.218692935472
8.750012292047472e+20,14952.687911080975,9541.329142696908
4.093848851742859e+24,2320.9777912385916,807.2540627861603
1.5575491692208367e+22,1765.9423680269363,2947.130920532483
2.712838999111113e+24,10033.807177694864,6174.917241278311
1.6269084199255089e+25,23549.060343572914,3246.9751571769348
4.344446262082943e+26,21233.351232880064,7258.471975083925
4.480950785736947e+21,23660.56279052547,7686.450712210538
1.2245221046567574e+20,15522.899002683866,1384.1532550381548
1.244758327900849e+21,13211.567948685162,5333.00285638497
1.5854375311591588e+27,4432.101275921455,5285.349333674137
9.797620657258602e+26,9852.500680743253,3945.0953940691943
6.015958301502198e+24,13026.24079155452,9356.078680668852
6.369933280005486e+24,2667.1268860917207,8344.060670782925
2.0907080737463135e+25,6626.152461809225,7093.210066332513
2.5291246182792424e+21,17950.776568971527,7257.535703055976
2.0667862681245454e+27,22072.536796033302,4832.4749806059435
2.2395677198464986e+23,29950.44186667456,9241.547402527129
1.1617380823959179e+23,27994.068806993295,7068.11610163154
1.4169079670177173e+24,19280.530334060393,7398.218191895838
2.375350676367614e+20,12643.229118289219,8672.232676358515
2.1392766457538415e+21,19088.9591675999,3031.087257685034
8.02174646209199e+25,23571.692026226156,8147.880677120349
4.5960986674666825e+20,3558.902365792386,2274.309788382324
6.686777550438848e+24,12303.047641991685,3715.282741550923
9.178947322068114e+21,25195.67054621216,3621.86036099049
1.3012624938283395e+23,11521.15022847199,9793.84449653575
2.0396229693799257e+22,17160.449414103325,8622.757347980098
7.004574063824118e+22,17637.203132257324,7131.230671266493
5.654148902332637e+25,5542.442831477844,7379.744911507745
2.382175342302152e+22,10873.440895152129,5795.898826264683
3.3981075673511413e+24,10041.993549370545,9492.070404241784
6.432846931987438e+23,795.6392888766231,5164.08402767067
2.0387751097846248e+25,735.5109991017438,4052.9700147509875
3.123474139500108e+27,24952.594339836447,1965.1392345432737
7.2539870792354465e+25,8199.393591084645,7947.574261706157
5.242313979565914e+21,15547.182199502075,7450.661747925677
1.776090455740826e+20,8968.779951927303,4089.808369831695
1.2534654114741281e+22,28220.97056100906,641.8567740086019
5.762665956063919e+24,7786.309798384555,8454.374346092904
2.5787337714308514e+20,12895.407814040664,509.6126411591069
9.352548684990208e+23,26183.18021203321,7155.517884438889
5.953094701443832e+24,25259.58766808634,9714.468253370147
4.720099204917655e+22,5591.181521209856,4601.548750222753
1.46993330476659e+26,24081.272860773355,2655.7446879611466
7.125018971659545e+20,13751.0247332694,7166.7616964164645
3.9911886314797865e+20,14494.236473839803,8244.430163349618
6.6912930360278905e+25,4013.064372754154,5645.731034347335
9.203023471326856e+23,2427.2393975761684,9683.538642459003
3.215282756596174e+25,21840.899816143217,896.0197279164265
3.0103619002660465e+23,14898.86995913544,5246.03774372347
9.358715947328445e+21,13111.152571429235,7297.157894296481
3.5712359220915595e+26,21887.95177728538,8681.348523032118
2.4850036544952825e+26,22967.73184074338,2120.8538743147847
3.6105367250391543e+25,4775.6559484039135,8080.033424931342
1.5036996472290396e+22,18310.65223283446,5705.987926898035
5.270421327813994e+24,4069.268927507789,4206.915347103647
7.723091416590565e+22,22543.73883001108,1664.464274359298
5.403268966722854e+20,19712.085136451515,8706.839285525559
2.180261589368036e+27,28698.872486292905,1909.8227985252674
1.2432230321810524e+21,2078.050910529071,3373.9634484073526
3.998515929907703e+27,1721.0710873261169,3184.437106839394
3.6986751007149994e+23,8472.790370049071,8765.5747282322
