n,T,Vp
2.837193502810105e+27,27903.86813908991,2510.305419404533
1.1015473251905107e+25,4668.519447726436,2734.7653300320617
3.312829241708857e+27,11110.012781764062,3579.041735172074
1.5709741707190174e+26,25556.210637513053,4386.847321996301
7.494803174343217e+26,27270.70138779968,1293.776673939372
5.8155336641384804e+26,26276.570075351112,3857.214441544312
3.5950108256433086e+27,20572.54550724886,8824.333399875186
4.463777308529638e+27,22705.70487716632,4179.83795462905
4.624391616741135e+27,22147.420222552897,6834.294416198288
9.85027853518906e+26,20769.798023140193,2829.3113762456
1.1583167880103457e+27,17595.58799385923,3363.2789071256384
4.245379063079272e+27,13667.409863345096,1748.5441319302095
3.702168142409414e+27,8120.870751803321,3555.1848046145647
6.762153681201817e+26,8733.14986501238,8202.616402510075
1.6041894435313312e+26,17102.888080694374,3763.248871753891
1.9019561204512374e+27,10985.989303875825,1812.8639714359065
1.8171917319000916e+27,7816.916868696898,7633.133463239623
3.991771853188747e+27,3205.9072361092913,6890.540548552193
4.04788968772469e+27,9119.190551005022,2072.8667187961764
7.469192621903478e+26,10286.151992348758,8660.461221262653
4.476838825686639e+27,11421.998401767103,1406.3516386023139
3.460062401164954e+27,14342.911088799496,2912.1394593854957
7.369675862513412e+26,23647.638027272,8981.565125399691
4.1588876365721886e+27,27164.334549892046,9348.139528472984
1.5171352301726875e+26,7983.297037863164,5436.645673772198
1.3571714567310452e+27,5569.777979935407,1442.3923977684344
7.215026292097279e+26,18542.585754740176,9081.217706890473
5.4216007358125984e+26,16896.157528104268,1172.6993619369878
4.3565819237700163e+27,24872.79974617676,9281.652655166383
4.287937276167115e+27,14147.273677533416,9144.004367347112
3.665626531588727e+27,24470.822735414025,3244.671527213317
3.9979039535504854e+27,5759.69682529585,9217.192478818853
4.2364885789985184e+27,11380.488069870833,5948.675433767713
3.0475282385675514e+27,11554.61676209659,2748.7741034672667
1.574539413175397e+27,3494.9219895080514,8405.305019611958
2.4236747311416047e+27,25075.95989574878,2767.9632573809695
1.8029270368027323e+27,22575.966762314805,4952.203568556144
4.817599504088041e+26,27866.873555441613,9109.888505715671
3.685008272752808e+27,6250.712811318907,3137.0916198346254
3.637281131744098e+27,20864.67715177772,2680.998435606216
3.6046112840491383e+27,14032.539806156954,9083.845850301304
4.5132848681776186e+27,16186.195418119181,7982.011842802894
1.4184146939145712e+27,23524.736356841386,1061.9874392087397
2.4681840861718226e+27,16904.904747345223,8973.827642553873
1.2806247502191062e+27,14486.020213460668,5514.02186691139
2.0043060374827901e+27,21763.71092885975,8388.996866495932
1.4816135578860009e+27,23777.871937161955,1353.1501175015394
4.0137395582774735e+27,11292.261075140694,7442.092984745664
4.5713382123778873e+27,8608.631543947173,7176.302525455727
2.3383179408379923e+27,27964.767409062453,1211.5268667506537
3.0618202493788384e+26,18199.616330940637,2933.211730428961
4.41051706490015e+27,18678.15029127931,5695.638224304929
1.4952833304379508e+27,18634.499609942854,1639.6572915473134
1.6382464016287868e+27,8690.640860489706,7800.0571713814315
2.7820806133087507e+27,6720.829860584725,8305.03856419404
2.7441963288121204e+27,15593.110258974006,7574.584533625631
1.5296764551535742e+27,19460.13637566119,8446.699028223382
3.1945978392446655e+27,11944.140468216607,9315.205522246837
3.925448075640907e+27,12842.578543477188,8141.966177882777
8.563599349752047e+26,13738.614884533717,9060.628101552516
3.098747497414805e+27,7199.952113306947,6694.074421330371
3.0112460168238434e+27,4482.201483289885,8240.614640191616
2.7593174543226603e+27,26382.845314032103,1924.9473513934277
5.588199153520728e+25,24182.690780796725,6608.700928028794
9.6088242965386e+26,1826.6728891373914,4324.153825681696
1.7059049980181238e+27,2129.649781228064,3330.3995065684676
1.4555449363318173e+27,9570.131185826338,6341.042762150175
8.318295199043154e+26,23338.680295953975,6480.170849792938
2.094122674060672e+26,13050.949691087733,2300.627685431144
3.5446103597208205e+27,4885.537936375054,3061.0476307763774
4.695915739389749e+26,24974.35708380618,6409.854652662167
9.389382398701379e+26,2647.426611665141,5289.637503332684
4.492801734499986e+27,3319.609072226659,1506.2178113543625
2.0375142020435232e+27,8329.987446490142,1232.4680679452094
7.609845442258773e+26,28233.930066245488,1221.2683723419134
5.167679321873034e+25,17864.15148560979,2325.241982542009
1.479664720312599e+27,2301.73469358488,8649.350229814829
1.646623709084496e+27,16411.71103849337,4824.301379127487
3.226096846456312e+27,19251.31697223748,1533.7765516457798
2.7040058462198465e+26,27413.352825394068,4317.003658060029
3.794733153262947e+27,7097.225091581345,2211.6135682099853
3.746281807220156e+27,28045.671596788565,4463.15039051561
4.614733709069455e+26,2205.5071922439993,6318.102645350967
4.686678982389895e+25,5836.80648336008,2603.032208659597
1.447390779993293e+27,14972.69684694902,6300.031988129748
2.2688051132680114e+26,19215.02806846204,7179.820176476119
2.8867245738407414e+27,5751.217833770904,2871.874094117626
4.3882498094199433e+27,22475.19131380886,3010.0828842003402
4.080503500294087e+27,9816.370985637632,1466.4778658738933
2.1550306082158163e+27,18005.402392332227,4053.58025537788
1.404230885448662e+27,17906.173576878307,1822.5359212390172
4.607887633258735e+27,18626.36496793365,5189.364460870117
3.2080709822577183e+27,15929.219789462248,4528.545707780217
2.002549709204572e+26,3646.7141666123716,1046.2717917424807
3.962488832330349e+27,3349.7764402649964,3513.0547076057346
4.08878660280983e+26,18595.93544349397,5937.545951527387
1.7763833380423317e+27,13524.046200252504,8027.76011067175
2.8053283860587875e+27,12749.124306110592,8671.913985773077
2.1365534148825016e+27,15200.274877166365,3572.841914690416
2.73355208824012e+27,12727.177158325334,1655.1762335398766
1.5963041918978255e+27,19024.396609637664,7030.903785541991
1.908886434489833e+27,11266.591562943317,8503.852800766936
8.932934117471645e+26,22315.617736587836,5136.234188942192
2.1606634335191132e+27,20426.666324900005,4773.947984143651
2.901374650403344e+26,20269.147164828562,5408.196292577898
4.4060861585822434e+27,26972.426851945573,3753.4661338579463
2.0911213077765786e+27,23270.998815397972,2541.9220771802766
1.9844263673125915e+27,24416.203219861196,3736.9550808439394
1.345221292034975e+27,5082.524164868493,5694.121066339524
4.121728266377562e+27,19978.48973300142,986.5024633062552
2.7908320963666346e+27,19669.254087872705,8437.802812556
9.675741410676177e+25,20578.046330862144,6580.971818669703
4.6201138774739156e+27,10224.560988016623,5075.058676685105
3.451428601155888e+27,21249.327382098963,2817.2315381305357
8.962640583497668e+26,23068.97218899297,3614.8813384728505
2.9295401077477094e+27,5194.9690044066365,6273.288996986931
2.194139971840396e+27,24141.94178820348,4694.290164632237
2.386593125446559e+26,27907.537119582983,6522.749626990142
5.7775368916603374e+26,16987.298287968144,1378.2615846937463
4.052418368759545e+27,1963.9121953656772,4802.9564439130245
1.8643961913409504e+26,2521.0773064193145,8882.646962837502
3.945417275152714e+27,7621.194177391416,8673.867888548139
8.874791254346747e+26,12598.625578918512,7228.195412701294
2.564258439592818e+27,5313.277588032788,7346.086375941487
3.487519683731139e+27,9076.088348934432,3725.873713857575
3.233639267283229e+27,9691.287108321405,9329.04767179186
3.276085842349356e+27,4292.5581145254655,3992.991724044114
1.1036406041653726e+27,13998.419875920294,4333.4060277263625
1.948486973246644e+26,3800.299839906198,1844.8895879584313
4.346124455832379e+27,18863.04606141467,5737.045787484075
4.460311890147758e+27,19334.710220741526,7862.214626511325
3.802163130492806e+27,27663.301902571977,3223.6239672729994
4.282122447682206e+27,11341.079007002896,5207.920664385194
2.516656769054173e+27,15541.006538650889,4133.239324438321
5.283122714187156e+26,1705.3305896693544,6253.444321170773
8.162233536125288e+26,10840.980723845558,5219.96811738251
1.683746499697431e+26,5818.745057787279,9432.933133824748
2.5505806954145857e+27,9212.25764031542,6126.060945834873
1.8363998584022046e+27,21796.75090433661,7554.807780272298
1.9710405270920898e+27,3603.1642965886085,7631.842664082133
4.128975594717359e+27,7923.52102937824,8428.924551601714
2.317189619730334e+27,26686.15778997988,3922.4601103281548
1.2020433160462135e+26,9367.545846137165,8454.584269162773
3.1365742903838064e+27,7513.030107545577,3090.358695928525
4.546645627662718e+27,16646.74775976138,4933.959108426008
2.6465206995146687e+27,26603.114361604075,2851.6151610107504
1.56454244385556e+27,4821.252755408299,7487.573653566234
3.4117909648027223e+27,2475.5231685583576,6823.355568667505
1.0955534074177046e+27,21218.77065996236,2998.6499399577924
6.890425063824422e+26,12577.05875321319,951.6817988453971
1.0786411911139795e+27,14935.29692892604,7022.572769195873
1.2598580319939e+27,7803.305904377963,3632.0872957733027
2.6886411394597324e+26,14505.705666485652,2291.422050793601
2.577361308468216e+26,19096.706833175067,5240.0024382043985
4.075456777465257e+27,27301.349864007076,6988.851297678503
1.4009485631253035e+27,12706.577607137655,5682.441196491862
4.5397404568972337e+27,14292.327067636119,7613.096586682204
4.5169177991730946e+27,6571.060236724392,1685.5319707071785
2.1479338516746826e+27,12136.125660664917,4193.69241183504
3.0529684730893775e+27,13840.243672487408,7751.574932309699
3.0952407936592546e+27,6658.758946935011,2309.980201024471
1.7575853596053993e+27,5566.247447221134,1518.0773920607267
1.7417388147000613e+27,25767.141492632487,1604.607599978623
6.0876448571277725e+26,3155.0827052011364,3844.542020532852
1.2557987421604677e+27,22097.222466582058,4153.379886167742
1.3408813396341107e+27,10529.556498918293,2354.2249370382438
1.5867660637840643e+27,24944.280731454306,3427.7330437537294
3.1235694572474666e+27,14250.942269324656,3398.2738125613237
3.5535519802231776e+26,2731.3764714470126,4632.346654423988
2.997168490232194e+27,8233.070233559598,5988.357238557566
2.442697248710062e+26,19679.40574523359,7878.53937518247
8.26139004126966e+26,16464.558804894154,3182.2374628437847
2.151868190443491e+27,16156.34135677098,5478.375785436221
3.631902004059864e+27,6432.031526562364,4602.480372124623
4.4999501364926314e+27,13129.763120471673,8584.138409577103
4.385835964317097e+27,5014.122854432176,6642.624817059767
3.851486672892918e+26,3072.9420718607003,3870.8151972924734
4.4267537954579886e+27,11785.072184897735,3317.2705702334615
3.374763926641783e+27,23189.44414729556,7546.305313160544
2.4858264760921884e+27,20162.027410000468,7920.881124409962
4.208360187491668e+27,15565.142624926031,4064.9281667725445
4.4955992293870137e+27,23832.91892257304,8695.902709224796
3.1308454909721245e+27,10607.051918296727,1245.0143843287408
5.23892006994958e+26,10791.692331079934,6258.5991119151795
4.4314835658360336e+27,2755.6427763930037,4968.826011596033
1.7014967773729652e+27,26309.761009313504,6851.179409121016
2.1074154025770362e+27,27580.57112821267,2959.9612139545266
1.9408362322549308e+27,12087.352810566164,7450.415041078868
2.0290452404750634e+27,16727.36196873645,2533.0711612496193
3.346694548445557e+27,27342.579880880243,1272.0947145666544
1.294859195563798e+27,17980.22558851538,1878.8251013923427
8.601792197976497e+26,9775.241928401432,5552.641597846136
3.247889290267871e+27,26671.637348581964,1621.5563891025377
2.540263891313254e+27,12806.626121954208,3703.583582729791
8.176038403343029e+26,16002.748622877354,4720.308643658428
2.868965699684451e+27,15395.732371219514,1351.134042645015
4.4120326831619875e+25,17267.60719799762,2390.4984196802925
4.5140807857750146e+26,15108.145558326087,3930.180742618846
3.170498077979879e+27,6271.737868718904,6840.871601561405
6.186608762696908e+26,17777.600612765742,1041.352206829213
3.6475329466912587e+27,16803.88904411104,9265.849601622771
4.0698476315225094e+27,22239.571420910546,3604.1461356076647
1.6156087591108e+27,25394.480371029462,3791.6624195550708
2.505955599429517e+27,16518.088830258752,8858.46266736123
3.8291585271334426e+27,4601.019688162054,3696.486897181923
2.082316077907609e+27,19873.10561738373,6050.440467280189
4.4544031993281866e+27,2953.2924079827026,8468.05158445119
2.7097498185207105e+27,2109.1227410415786,6505.678423333963
2.8346883151264932e+26,27094.189743579933,5886.661769764029
2.532847422541188e+27,26473.870716653564,1916.674076262975
1.8434336937153288e+27,18340.007837982103,2286.426886415144
2.725694783672767e+27,6532.987646331922,1784.0344778880194
8.851878398529654e+25,12443.338398520744,1146.71556967114
2.0619326815147656e+27,2899.882493821621,6704.800173669505
3.40676760259089e+27,23541.615194121037,3708.379964401843
2.4386796669321954e+27,2079.793561641264,4021.5647293421666
3.3685128150792655e+27,11715.052281002167,5771.3710254692005
1.1536753132783066e+27,20142.881109734386,3276.648661230065
1.39050361822505e+27,26631.005726322404,9140.093090384833
1.7875050067935208e+27,1744.729005124678,7245.202707450078
1.4087106702015928e+27,13607.659447859538,1315.1370895952628
4.537140652380352e+27,21292.18885868886,2619.9301978195376
1.6637043354087848e+27,11448.49501044511,7368.969281185699
3.9116678167644173e+27,12180.081378089653,5918.637038755402
4.643094571022341e+26,21673.759364196125,7118.787379832734
1.422524279232449e+27,19185.73986146608,6916.751126590914
2.989919936588043e+26,7693.745915611056,3297.667422105539
1.9071584650532855e+27,9018.626459128796,6328.780453933511
1.6010751088961436e+27,18987.729153390355,8341.837642961382
6.82000270385009e+26,17390.54474070801,4557.793645413131
5.631969652182245e+26,9536.991880676716,5337.070494458278
2.7761588178630927e+27,8308.94011302038,6417.508131120084
1.7146604163291115e+27,14186.12472046608,5119.422668670632
1.28963637917654e+27,9244.14355262298,8698.668669124998
4.3238472473105683e+27,8157.349131416034,1125.4837247604983
2.3568498215334194e+25,25985.664974320607,6572.893702900612
2.223647758829946e+27,28201.999718736985,8559.447744448296
1.892119816031765e+27,24216.529793295387,5486.582086996759
3.6798978687316635e+27,8236.63353087614,4139.705108473979
3.3154624803475737e+27,13377.085334421983,6104.2026553042915
3.840201235693058e+27,16088.931479494559,5638.140079848789
4.3997898154107686e+27,3356.887961881176,2138.6793432158456
2.0707230311323537e+27,12628.81977607485,1809.534626398781
3.762618874281999e+27,9499.177948690382,7074.800055590337
9.280364805550816e+26,28137.45096654372,4813.827845848514
2.9224097405540513e+27,6469.2606073927345,6972.698484270381
2.684569951776443e+27,14728.07490355645,6195.452728378287
3.270747957115231e+26,25007.748357671193,6135.433660105831
3.13962867177237e+27,24789.305407346852,5349.145769692859
4.312454721113289e+27,5040.491340443156,3748.8322672499194
4.0408321956784784e+27,13146.997716398242,2111.0467250137754
2.128361772941703e+27,20307.424323760657,8548.804188375783
1.8699729449688986e+27,15331.517269677532,4973.801156288327
9.481679759960698e+26,13435.67363449948,2515.1663102535445
2.698562081192438e+27,5121.507054968681,4825.877717320937
1.1702883124376534e+27,25960.375518605753,3403.253842800659
3.6240770833236355e+27,1679.8339793204038,4477.667006419599
3.7345285445083747e+27,12334.207781509904,2551.7736650588176
3.556832028655471e+27,4736.307784212536,3390.134758866446
2.924720752891519e+27,22901.987850325415,4959.361749925051
2.398344719623715e+27,25482.251213678086,5782.756825712989
4.26742794859054e+27,15689.901530419673,2893.447465436446
3.374251676338424e+27,10640.362514499211,7674.298238079515
1.7544981397021813e+27,27781.286615391156,9296.436277272329
5.906121438427749e+26,8461.271565051711,3796.385747203748
1.655022957676498e+27,26592.479054598545,6543.8147053722805
3.989765195452122e+27,12883.089729135627,2948.0693753130577
3.1887947464462044e+27,24653.016434432368,9053.784034366625
4.074476252944202e+27,20407.142139543976,4096.746896908387
2.94659884218688e+27,8080.266985918131,8617.631669394525
2.1865632598793885e+27,5460.646713446243,8134.895120954607
2.773798361151021e+27,22200.45998503207,8047.8913741105935
1.466807032570146e+27,19317.989601219142,5752.97606193995
3.752382795028591e+27,14165.333361119214,1303.8469265305357
2.1008911849661386e+27,7705.387019401557,8816.950779294359
2.2631070159057248e+27,18905.305815257925,7812.324382376253
4.3799444691282503e+27,4699.962941762826,3467.1433391359383
6.88334497884158e+25,18895.19248578457,6456.722083054946
1.2286841107056477e+27,4002.7021144419086,4252.233401352164
4.3080324464757734e+27,2266.966621652132,8160.307808059305
1.383083324525888e+27,16283.072798665487,8478.049022522482
3.206248539810836e+27,5366.926473953275,6553.162716132863
9.89607642533883e+26,19577.10483550124,7806.927694159691
3.7365296751327765e+27,2711.7623240827465,2061.177993056035
2.858978586136068e+27,8141.218056356007,7189.236609502439
3.5477278482972585e+27,26396.262589835744,9242.553025858078
3.7716689016977094e+27,6118.187763471702,8497.95035127332
6.616018778314689e+26,13983.290060824189,6869.926565441099
1.334418862755447e+26,10036.92198494749,7477.120499388297
2.4745605673933119e+27,10590.415501723483,2323.1250225015992
4.00711216587801e+27,22926.420873444215,7109.439695598488
2.914218825108679e+27,15804.503616407608,6564.930130441759
1.602451791046104e+27,7274.586028357397,3074.8170212482028
3.969727828513706e+27,15189.688758796827,9009.34713322749
2.359059409809727e+27,22992.75774233417,8476.706690379857
3.6687341789772805e+27,13565.713398757407,2151.4016646584446
2.0692691739601154e+27,6951.047522201176,5126.99515204352
3.2881180799807064e+27,15010.537597860677,1387.707108065105
4.4424992992997986e+27,11597.982112690413,4592.023320891055
1.1995914803546552e+27,23181.00943586381,5931.052498094495
6.06567098558014e+25,8935.506614939592,6087.683495140257
1.6631389144319585e+25,17416.53088637788,8353.176615083381
3.076875471921622e+27,18064.3344952748,3147.4975030561754
2.6036186869138626e+27,9248.747072657801,5361.0765339140835
2.3709330324059749e+27,23141.87823688363,6385.306158576731
4.168609658068281e+27,22049.965535900472,4243.681102019338
4.257767293802418e+27,16321.051075573583,3998.870618173953
3.2963255563544827e+27,20797.245925875945,6278.7312956136875
3.8839687657363275e+26,26982.41223367264,8920.900509144485
1.3652079644050823e+26,10855.33448657392,4368.536507373228
5.024237334445802e+26,25108.359959914458,3910.098011101289
1.3219134577923275e+27,14057.59756588236,6211.358929943367
1.8586242328746285e+27,22761.105128274445,1970.9501742393136
4.6156749450079605e+27,14402.928987888326,3829.057416859577
1.5190983057805268e+27,19786.297777219384,1447.1232584073437
7.67604007112917e+26,9392.537906844898,6782.027123806824
4.2001682126804935e+27,23128.340475861016,5664.832855205051
3.487088617947331e+26,22957.573550068377,4397.09518439704
2.387669235549287e+27,6308.653402445123,1157.4697253564696
4.5588411862683435e+27,13389.713107897804,8062.153705730119
3.7209826762109166e+27,2490.6061883247758,8588.892942047443
1.6861810887418697e+27,14991.144522440643,5333.391083637347
2.6918877532923426e+27,11135.809962697089,2826.086185049264
4.1107146332534626e+27,3543.644561799274,3198.889357697206
2.7740545931519574e+26,3592.652047446693,3353.9131261900548
2.3773488688494686e+27,7557.260933000551,3051.541283788609
3.291802295137769e+27,20733.467986770436,7157.472770110919
3.8202174995784143e+27,11848.66211478546,8228.898610440508
2.2700930243797778e+27,21832.492309525016,1722.47772631715
5.86918599327442e+26,22650.137674957994,7002.074020219353
1.2137821043173958e+27,17669.874671043268,2659.771605704969
2.659860250628944e+27,18448.407801595138,8918.167909203537
1.1369418802286583e+27,20311.48787656709,4065.60373141436
3.6272512522508964e+27,26130.828356287973,5588.585812815268
4.6303572781186766e+27,11882.855770139111,7204.507708600652
1.006144663891654e+27,8851.408128013572,1119.8222310337223
1.36821658457652e+27,9472.215168320825,4942.164213605733
3.9678009392361387e+27,8405.512129699093,4864.058937420829
4.21629789147266e+27,24977.34929941435,1495.2448586117541
5.945253251555156e+26,9995.937178557322,6216.925119288867
2.847005440286689e+27,20053.44604599343,6884.145385301876
3.078810046651966e+27,10526.053954492552,2563.5576099911627
1.8956918022272065e+27,23248.078968423397,3123.1805283066765
8.075790555250794e+26,21629.19827337805,4675.1386443151705
1.6132447010613722e+27,16115.570564929494,5086.9348173840235
3.112057517303905e+27,26857.707029858306,4841.856581264642
1.0946124379435934e+27,13956.825093001658,4310.024870648111
4.527668887997315e+27,28027.343631194086,2771.040081361713
2.590238715951728e+27,24914.0899730187,2915.688349275691
3.3407832838351034e+26,3295.240861957972,3335.776258321096
1.4374555447985157e+26,26211.458749224887,5723.278416141639
3.771444198704333e+26,15817.620382755344,7729.246338858849
2.040460810568291e+27,21828.291396937893,6803.413744164057
2.1692234434456737e+27,17457.634041391484,2383.8651456924736
2.0211447546604897e+27,10693.07755333427,4851.611521467615
1.2739064363284564e+27,5978.14552867047,1482.054613800324
1.3838482131133922e+27,6231.331143803812,5320.096578591787
4.1865923825911466e+27,3946.3887728611353,4917.745148360024
2.4220060687823165e+27,1889.269524044471,4923.1338094460925
1.0706551940657328e+27,7189.846108964005,4769.4840306278065
4.34265951907592e+27,8746.615862781659,8366.778621388203
2.814415540447623e+27,18493.85238439297,9447.079331885143
2.5068603896204804e+27,20627.425646715285,6493.594830170532
3.1147730335199105e+27,14313.212943470518,1262.6243995558495
1.240848150749203e+27,27521.97973289366,7309.837136730143
2.2788736167951612e+27,16254.072646314533,1286.4921702097613
1.3496230598737958e+27,2777.9823035954832,8610.336231018997
4.971763025896717e+26,14423.347032024052,3565.92778410608
5.5804493810038296e+26,4201.372066481609,8088.582316571205
3.4988413921564543e+27,4638.832910049828,6387.643156338616
3.0679920371994358e+26,15514.763969184965,2785.4114452304257
2.2965267161281099e+27,21964.49741290582,4580.725647433796
2.3141918652510527e+27,9098.692788319931,3865.876459889918
2.969277570705647e+27,6601.367096003604,2809.9632811566325
1.3530392104843809e+27,2585.467579862525,4887.422703195525
3.423074449417112e+27,1904.605776339249,3412.570439455427
3.3920301040054714e+27,17942.07569159376,8952.97379871333
3.7749270743033667e+27,13891.771599560207,3624.9611175080304
1.9202765032008685e+25,22034.894577715564,8520.476866378727
3.0832710083170317e+27,27672.809326813713,3453.528919812034
4.5912445708342955e+27,10713.281746761866,5000.14794364139
3.629078135343642e+26,8027.471158232938,9462.802174585924
1.327833601200175e+27,14914.512147886328,4572.241357514443
3.1279391887571377e+27,18144.599112826625,2334.159392678112
2.875944507196605e+27,15474.334593918611,9157.367628644774
4.386692409919388e+26,26872.887599403643,8793.427932861665
3.3462601543902893e+27,27118.96544557343,1193.8792672606521
4.3184679722195437e+27,19818.134401910775,8174.731564195385
4.634756968785256e+27,16855.5296410032,4410.658276599195
1.9519174976276182e+27,5386.398328048318,2727.503803808104
2.959749199197838e+27,6346.538393107303,3716.4488476244956
2.9049222261144434e+27,2247.0492026423954,8261.032004321287
4.2389812747587104e+27,2229.5589581978074,9452.404023260391
1.539823423274729e+27,6061.0184875864325,3203.6382168071154
4.0967530873393443e+27,22525.805869160857,2879.044739573727
9.753146810281079e+26,4124.205046905419,4288.472249859967
2.36571968523161e+26,19419.706556895875,7684.303075214354
3.589392891399659e+27,8992.798324074789,9122.023560319296
4.2525666263183167e+27,10454.262527524972,4760.802941272613
7.292286345096418e+26,15985.20787461833,7784.145992455179
8.696352089044344e+26,21003.746568588776,9003.756743907783
4.524390249847161e+27,23958.294604044102,1659.8565243283317
1.4146338688384123e+27,14671.693045318687,5857.144554854382
6.172751100573421e+26,13683.934206351629,3471.895133502251
3.393895233443915e+27,10143.813428114501,2346.3650870707284
3.1833504945248494e+27,18797.313734402884,8930.903817308263
1.9256251310625786e+27,11075.817975423193,8375.313877372906
1.3738978490808926e+27,14703.800191530694,4794.196972500885
3.4100171117485175e+27,12305.312324245835,2943.274346795493
1.516957108072159e+27,7766.623590243223,6422.7695281381275
1.2227092953982262e+27,3992.855689926714,5457.32771315912
1.8790314042100585e+27,12052.256256090377,5913.72317772138
3.175855148690334e+27,21397.36788944611,2467.740483381799
4.583582780128579e+27,4181.064221261508,2868.477462709058
2.428832063146624e+27,2053.654995098329,6726.777298227731
4.0433712429023725e+27,9172.34440804484,3110.445360676634
2.623897535977216e+27,7656.139688454982,7431.252537742124
4.1233425222822053e+27,10075.467467697465,8322.342212254578
1.377086354973881e+27,22520.56184474832,5209.004329199411
3.711204361950915e+27,24583.796817177263,1250.4224421162298
1.8381110545397068e+27,12174.96279474739,2368.644159097871
3.639528219087588e+27,21721.457091065102,7079.431760553084
8.524059958895824e+26,28289.940961976714,2234.546788727135
9.59603407466453e+26,24011.72418786978,7127.5353836109725
2.1857088488844232e+27,24238.2468237301,4215.667960734724
1.3357721825200515e+27,7362.431436506446,3606.93888370546
1.1353729012992874e+26,9328.627213397505,3157.2444652250333
3.328781098664363e+27,18095.299172583214,1498.7534413308715
5.152701349008631e+26,21460.271572883135,4495.320194395221
1.4591914094630885e+27,17154.8620856999,5245.401726137531
2.493599013008264e+27,5914.745002534468,6996.330983108262
6.402548581818255e+26,18268.022417828957,7417.650993920153
2.755967737939847e+27,27711.995458186615,8069.495211749134
1.930047892941625e+27,16600.048061443733,3535.6163051306767
2.567387069498091e+27,19944.8593531765,1001.2591234933963
3.201384674729541e+26,18215.698095865522,7484.52237310902
1.7099766292397533e+27,10354.961085130071,5362.787732801619
3.8929571678709016e+27,19358.771049244904,9176.072069874188
2.137181267219763e+26,4262.428518699937,1097.6932298323934
1.919458552386569e+27,13426.326574892957,8188.266527229885
3.895516794765372e+27,7161.6965318698385,2081.4829628231914
4.15671549039797e+27,25512.79195342784,1849.0978586936826
4.5782628618205367e+27,9736.094822753179,3252.0919886559363
2.5000911293777944e+27,7086.422744942003,2053.0181023077366
3.358500563124532e+27,17125.939761485282,4301.9062932059005
4.1439667714177007e+27,10164.272195850868,8210.282214270263
2.8542791674284747e+27,9919.562180084207,7091.1874608264
6.573408639136029e+26,21524.657568655417,5005.311617506918
1.7489134727822923e+26,27593.92132802167,1770.115884025348
4.9358267957173316e+26,14806.887897222668,5313.0855276958155
2.638938748785562e+27,16433.47228990175,1628.5842503375134
3.1594473138514327e+27,17508.052032012238,5469.52659621951
1.9581756939259707e+27,22298.289653518284,4981.914165578978
2.641385730221404e+27,15857.08328203729,2097.096888264517
2.300103529201897e+27,5167.739883346808,7954.137188898657
3.9169510424408035e+27,25209.149638728457,5103.790333922467
2.9084135635207775e+27,19042.879207634905,6590.924885385162
3.907466493930471e+27,21507.003505862747,9359.576120326292
3.58177918834892e+27,9978.71871279673,2979.440441154776
1.3041741224972294e+27,4769.976361449694,2690.2757706991874
3.939463811935937e+26,15054.408942820412,1948.9597736619241
3.7057625876590153e+27,27038.046581643022,1223.5801753470419
1.828375607679181e+27,18097.98197176236,7980.125754482739
2.9723664621070036e+27,28109.42817233473,6288.990277858328
3.2540729636778567e+27,6097.32414259918,6445.891677772149
3.9528739689604663e+27,15360.91399167323,2648.807195891342
2.668646291618939e+27,27349.607375782998,9043.688009511643
2.285033861099443e+27,25744.107525622443,8762.381760590242
7.95227247345024e+26,11900.53523844573,2416.8107931468285
6.48689483432477e+26,24339.10378684276,3510.1058475278273
1.1199743811638236e+27,27001.016260271048,8519.402811766557
4.3762707720281855e+27,21331.57992214775,1948.2880782115385
1.027695291595779e+27,19225.35274390596,7277.114484496094
1.474330328531924e+27,2350.625336838543,5032.795354214282
4.589567591980096e+27,14643.436946709231,1608.4743917470812
1.1619437594952938e+27,22616.547531282897,3806.322482322181
3.7314388072842126e+27,21156.425450923165,4517.237873040325
3.973262143185792e+27,17851.451339785475,2257.579725289085
1.187464088455691e+27,20355.653156909626,5631.630700209251
2.3842709859290377e+27,18742.464408111406,4432.361016251602
8.731976712801033e+26,13721.33262201799,6925.638923295152
2.3943732121915717e+27,23804.37573387929,8105.447436154295
8.014336669853815e+26,7963.160715853288,2904.432562447539
1.7951441154842527e+27,13861.007589601952,6669.463362625944
3.829451022838776e+27,4445.833921761396,5561.880074722085
3.9023826495321277e+27,19842.24193621679,1903.3987849765253
2.0966825160154118e+27,18935.05367057092,6043.2356850187125
2.6574529502337986e+27,17813.37523570785,7409.039512975507
9.286400563660523e+26,27840.567392234105,6677.80669463992
3.0325639963147396e+27,12027.059619353546,4400.289015970195
4.349748482769793e+27,21999.63819822484,2228.025880305311
1.169218631146479e+27,25838.554261264613,8902.900456074492
2.3289576946806976e+27,4100.350570252257,1799.0494925738108
8.30100317982795e+26,26344.941230657947,4681.251284216633
1.4304362355101338e+27,21927.770480169736,937.1822546543403
2.610601323689003e+27,25175.664989695288,2992.8096947931754
3.0624735503115237e+27,27134.84221799537,6752.229718808824
